ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,account_id,account_name,actions,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,post,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,9,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,11,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,4,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,4,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,11,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.885467360920826,1,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,5,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,85,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,85,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,80,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,9,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,11,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_unlike,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,11,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,3,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,post,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,0,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,2,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.2049001785656250,1,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,4,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,34,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,34,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,30,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.2049001785656250,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,11,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,13,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,3,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,13,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,post,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.885467360920826,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,6,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,8,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,8,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,2,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,78,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,78,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,76,361744628296290,Keboola G+S,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,28,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,36,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,9,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
