ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,action_video_type,value,action_values,actions,campaign_name,date_start,date_stop,video_30_sec_watched_actions,video_p100_watched_actions,video_p25_watched_actions,video_p50_watched_actions,video_p75_watched_actions
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,,10,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,landing_page_view,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,omni_landing_page_view,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,,10,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,auto_play,7,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,total,7,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-05,2026-04-05,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,auto_play,7,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,total,7,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,auto_play,37,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,total,37,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,auto_play,12,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,total,12,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,total,10,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,auto_play,9,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,click_to_play,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,auto_play,7,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,total,7,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,,4,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,,18,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,landing_page_view,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,omni_landing_page_view,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,,18,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,auto_play,14,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,total,14,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-06,2026-04-06,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,auto_play,8,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,total,8,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,auto_play,21,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,total,21,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,auto_play,11,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,total,11,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,total,9,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,auto_play,9,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,auto_play,7,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,total,7,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,,3,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,,18,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,,18,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,auto_play,15,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,total,15,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-07,2026-04-07,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,auto_play,8,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,total,8,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,auto_play,38,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,total,38,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,auto_play,17,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,total,17,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,total,10,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,auto_play,10,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,auto_play,8,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,total,8,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,,2,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,,23,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,,23,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,auto_play,21,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,total,21,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-08,2026-04-08,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,auto_play,9,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,total,9,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,auto_play,36,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,total,36,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,auto_play,15,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,total,15,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,total,11,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,auto_play,11,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,auto_play,10,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,total,10,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,link_click,,4,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,,22,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,,22,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,auto_play,18,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,total,18,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,fb_pixel_custom,,2,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,actions,2049001785656250,,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-09,2026-04-09,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,auto_play,7,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,total,8,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_30_sec_watched_actions,video_view,click_to_play,1,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,auto_play,37,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,total,40,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p25_watched_actions,video_view,click_to_play,3,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,auto_play,15,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,total,17,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p50_watched_actions,video_view,click_to_play,2,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,total,13,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10,,,,,
act_361744628296290,page_campaigns_insights,120241721599750604,video_p75_watched_actions,video_view,auto_play,12,,,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-10,2026-04-10,,,,,
