id,ex_account_id,fb_graph_node,parent_id,created_time,full_picture,permalink_url,shares_count,timeline_visibility
177057932317550_4159477850742185,177057932317550,page_posts,177057932317550,2021-06-22T15:47:51+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/2570427547775873650?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F5f56164e891b3214a21e2ccb_Group%2520471.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_oc=AdoxqRlrGCVjOtZT2wId3hZVbpnogX9FmMzUK_9rEShjw4TMNGcxkdcgeD02pGsenpo&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AT4gCVtSZ5eHSOx6URLdD8cqiOurgvkZ9DhELXjw9jSj&oe=6A206E98,https://www.facebook.com/575374077926084/posts/4159477850742185,,normal
177057932317550_4140979729258664,177057932317550,page_posts,177057932317550,2021-06-15T21:03:12+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/2570427547775873650?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F5f56164e891b3214a21e2ccb_Group%2520471.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_oc=AdoxqRlrGCVjOtZT2wId3hZVbpnogX9FmMzUK_9rEShjw4TMNGcxkdcgeD02pGsenpo&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AT4gCVtSZ5eHSOx6URLdD8cqiOurgvkZ9DhELXjw9jSj&oe=6A206E98,https://www.facebook.com/575374077926084/posts/4140979729258664,,normal
177057932317550_4124316737591630,177057932317550,page_posts,177057932317550,2021-06-09T19:56:46+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9716432786344794512?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F60c0ad43003761209a989224_Payment%2520%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_oc=AdqawlXNAXBMcA2Cxsl2MAOgx2UiegmA-4hWumomsbDI23_26aCk6XCjdLYNesFmFcQ&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_ATq3M5F5i-Z59m78Fk4GB5aDp8Qj9Qv59cUrtRkPxdGw&oe=6A208CF1,https://www.facebook.com/575374077926084/posts/4124316737591630,,normal
177057932317550_4106716462684991,177057932317550,page_posts,177057932317550,2021-06-03T15:56:49+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/5489755918316690434?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F60a6a38937eedc622d7e2a3b_ddecom.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_oc=Adr7iVjpd0ovRNlFqctARvub_izWc1wYSTwxpdXeHztek06V__nwRt_pb75Incky6KQ&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_ATLpWifMrOStAZDYBroebxDPqVslX96xEeGtnGQMstcq&oe=6A209953,https://www.facebook.com/575374077926084/posts/4106716462684991,,normal
177057932317550_4086557624700875,177057932317550,page_posts,177057932317550,2021-05-27T19:31:03+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/5489755918316690434?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F60a6a38937eedc622d7e2a3b_ddecom.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_oc=Adr7iVjpd0ovRNlFqctARvub_izWc1wYSTwxpdXeHztek06V__nwRt_pb75Incky6KQ&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_ATLpWifMrOStAZDYBroebxDPqVslX96xEeGtnGQMstcq&oe=6A209953,https://www.facebook.com/575374077926084/posts/4086557624700875,,normal
177057932317550_4067112706645367,177057932317550,page_posts,177057932317550,2021-05-21T19:12:11+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/5489755918316690434?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F60a6a38937eedc622d7e2a3b_ddecom.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_oc=Adr7iVjpd0ovRNlFqctARvub_izWc1wYSTwxpdXeHztek06V__nwRt_pb75Incky6KQ&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_ATLpWifMrOStAZDYBroebxDPqVslX96xEeGtnGQMstcq&oe=6A209953,https://www.facebook.com/575374077926084/posts/4067112706645367,,normal
177057932317550_4035944459762192,177057932317550,page_posts,177057932317550,2021-05-11T19:47:51+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9581080200769588265?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F6093bd650019d1694016bd94_Teamwork_%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_oc=Adoqr9Xsx03IuGdxSYkDKMq_E2P8-TREiVfgRUAFjuNVwFyByg_2A7RF0_73JvFSByc&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_ATMcfmbGxkHsxmqMC0t3_87FzZfi--Rcm8MSF5fjDwiO&oe=6A2088E0,https://www.facebook.com/575374077926084/posts/4035944459762192,,normal
177057932317550_4032814583408513,177057932317550,page_posts,177057932317550,2021-05-10T18:57:53+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/390032046916535673?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F609186a5f3de3f6f7d40f51a_R_NEW.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_oc=AdrH3af52jjjPCoBBBEG2OWAsjp5BpWWFvVFTiyVgsejstPTiCZ_UMCdgGi2la_PfEw&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_Ad6n95LPoFGE0hBIFVCddzp2dDfZAqUZaCvxBOCBxNlP&oe=6A206D30,https://www.facebook.com/575374077926084/posts/4032814583408513,,normal
177057932317550_4011468865543085,177057932317550,page_posts,177057932317550,2021-05-03T19:20:27+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/180917239_4011468752209763_2090377601686477464_n.jpg?_nc_cat=111&ccb=1-7&_nc_sid=127cfc&_nc_ohc=_XsaRyIvkFIQ7kNvwEmkAdU&_nc_oc=Adp-JMHDbxYwy1DpPoa37YqHxaoePVad4Fs8-251wIBmQUUnL2yaWMbK8G-dZEhHv2Q&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_tpa=Q5bMBQHIMEwlipaqx1E6pn1K9VVH64BmqPgOOpj9_Z6U9pXgcgZFdGS_dyRcggy6wAmeXw9C0XH4_JxR&oh=00_Af8ZXZcY-YC4lmXFbjtp6FEIcNjzwK8OjZUb3lQmOtTyiQ&oe=6A4615BD,https://www.facebook.com/575374077926084/posts/4011468865543085,,normal
177057932317550_4000266343330004,177057932317550,page_posts,177057932317550,2021-04-29T16:42:13+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/17728464312952036656?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F607739360284896cafa43b6e_Competition%2520monitoring.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_oc=AdpPOhAuoxmcrqdXksj1GyDVMHYB2Hc6U1VeT21y2ppROIAAeb6pPMztXnRJ2-dGKR0&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AdbHaTU1ukzQ6gC-iQArZaO4M75_YhJxz4NbOKq92DaD&oe=6A208534,https://www.facebook.com/575374077926084/posts/4000266343330004,,normal
177057932317550_3979282442095061,177057932317550,page_posts,177057932317550,2021-04-22T14:18:30+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/17728464312952036656?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F607739360284896cafa43b6e_Competition%2520monitoring.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_oc=AdpPOhAuoxmcrqdXksj1GyDVMHYB2Hc6U1VeT21y2ppROIAAeb6pPMztXnRJ2-dGKR0&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AdbHaTU1ukzQ6gC-iQArZaO4M75_YhJxz4NbOKq92DaD&oe=6A208534,https://www.facebook.com/575374077926084/posts/3979282442095061,1,normal
177057932317550_3962682703755035,177057932317550,page_posts,177057932317550,2021-04-16T16:46:10+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/17728464312952036656?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F607739360284896cafa43b6e_Competition%2520monitoring.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=E1B8cU_zJt44XLuXqKncEg&_nc_oc=AdpPOhAuoxmcrqdXksj1GyDVMHYB2Hc6U1VeT21y2ppROIAAeb6pPMztXnRJ2-dGKR0&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AdbHaTU1ukzQ6gC-iQArZaO4M75_YhJxz4NbOKq92DaD&oe=6A208534,https://www.facebook.com/575374077926084/posts/3962682703755035,2,normal
177057932317550_3930382460318393,177057932317550,page_posts,177057932317550,2021-04-05T14:03:31+0000,,https://www.facebook.com/575374077926084/posts/3930382460318393,,normal
177057932317550_3908000179223288,177057932317550,page_posts,177057932317550,2021-03-29T17:45:42+0000,,https://www.facebook.com/575374077926084/posts/3908000179223288,,normal
177057932317550_3886924941330812,177057932317550,page_posts,177057932317550,2021-03-22T21:56:26+0000,,https://www.facebook.com/575374077926084/posts/3886924941330812,,normal
177057932317550_3876478142375492,177057932317550,page_posts,177057932317550,2021-03-18T19:46:21+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/15264437281966194382?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F6048fadcbb5db9facd00785a_coverPic%2520%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=K7afM7hTUywClRw6u-RdaQ&_nc_oc=Adqwo3W3vYvFuFYgL1jJTfwQuCXHwFfTr9UuZGvqzl7jsd7eGLg02I_fIOWDGkeoR8o&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AXEiYT26WQ2awBqtD4O6PJwOyIaxvjv8ktBFlzS0EV8W&oe=6A208169,https://www.facebook.com/575374077926084/posts/3876478142375492,,normal
177057932317550_3850656321624341,177057932317550,page_posts,177057932317550,2021-03-09T19:10:14+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/157782447_3850655798291060_5799301902839898216_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=102&ccb=1-7&_nc_sid=127cfc&_nc_ohc=7ZmzQXHTmBEQ7kNvwEDacNu&_nc_oc=AdrnUBQSA7SucTYs_OK_3E5G8VGITTpbbuuOoTbgKHPSEb0UbtyHZ71GSQ4OB4o__tM&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=K7afM7hTUywClRw6u-RdaQ&_nc_tpa=Q5bMBQE_Zxzn6BoHVU_XnOEp9fc7G23nm2OReYh11zdC0rjJXyEEDT9N4MjwD4n3rdn_B3lO9DyRLF-c&oh=00_Af8W2u48mvCJWC0enTBrNEvmWAHlnu1wat1WgJlA8u3KJg&oe=6A45FFD2,https://www.facebook.com/575374077926084/posts/3850656321624341,,normal
177057932317550_3792523714104269,177057932317550,page_posts,177057932317550,2021-02-18T00:16:51+0000,,https://www.facebook.com/575374077926084/posts/3792523714104269,,normal
177057932317550_3779363598753614,177057932317550,page_posts,177057932317550,2021-02-12T19:04:34+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/3113980778828832026?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F60254612b93a007a8e3a42a1_brokenDataStack.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=K7afM7hTUywClRw6u-RdaQ&_nc_oc=AdqTgDiFonRciqsG-hWSlPEBpTXJZs2hEu_RIEVBAeWXbWeAyTiguX_q-5sU3XQZ2F8&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AfdjbbVSovEKOLqYO6zJ286QIPj4gmd0ZE0ybkUeggDr&oe=6A209B80,https://www.facebook.com/575374077926084/posts/3779363598753614,,normal
177057932317550_3776757095680931,177057932317550,page_posts,177057932317550,2021-02-11T18:45:39+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9313820569589747243?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F602269e3c078cc0d91f8defa_productBoardCase.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=K7afM7hTUywClRw6u-RdaQ&_nc_oc=AdrEBn643DZlLrBG7wpRTESMLj1sNP1db9283qAw3F-kBmqUIAlLyTXL-x-ZlS-gT7w&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AaufDNiMeMBK7efhsR-HBKGhvxyf2ATNIZsYfpXRQj82&oe=6A207222,https://www.facebook.com/575374077926084/posts/3776757095680931,,normal
177057932317550_3768780983145209,177057932317550,page_posts,177057932317550,2021-02-08T19:39:15+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/1649301120833067596?url=https%3A%2F%2Fapp-us-east-1.t-cdn.net%2F5feb59179c5bf6d921b83746%2Fportals%2Fbanner_3236.png&fb_obo=1&utld=t-cdn.net&edm=AKIiGfEEAAAA&_nc_gid=K7afM7hTUywClRw6u-RdaQ&_nc_oc=AdqOgZ9TNstAnoZ89lUVAnIYEQqCY8BveMGH0fWK4wpBmcnUgjwiC5QplO3rts6O85g&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AWPqii2-uQfEPp02Xyb14JS3KCK6TxT181S-hlkhlfy4&oe=6A207253,https://www.facebook.com/575374077926084/posts/3768780983145209,,normal
177057932317550_3761152963908011,177057932317550,page_posts,177057932317550,2021-02-05T18:42:31+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/145197461_3761152423908065_4253377124421048585_n.png?stp=dst-jpg_tt6&_nc_cat=100&ccb=1-7&_nc_sid=127cfc&_nc_ohc=qoeIICDEa0YQ7kNvwGZnyXS&_nc_oc=Adr1BEXG6L-coS8I0KU0eCObi1MbvnLdPrux91CzyZWqM-WG7r8VDHSXENqi5XIXRUY&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=K7afM7hTUywClRw6u-RdaQ&_nc_tpa=Q5bMBQFej-ZZ32BPk2e0z0CHqUwaGH2YyMWoYlBqjJ5x10duhm7vIOlgVOAQlSqcP0bMACjgNVEXz5Ad&oh=00_Af9Zqv2EYRA6CzqN3U5P0EmZM3OUXewSvkwD9cPhEK48Ng&oe=6A45F652,https://www.facebook.com/575374077926084/posts/3761152963908011,,normal
177057932317550_3752912951398679,177057932317550,page_posts,177057932317550,2021-02-02T16:32:30+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/145511222_3752910934732214_917538034600697738_n.png?stp=dst-jpg_tt6&_nc_cat=108&ccb=1-7&_nc_sid=127cfc&_nc_ohc=U5z7emUDvrgQ7kNvwHo65WF&_nc_oc=AdqJAtkopRtjqz9CUkqivCF-xG8gcEJyhlmOkXT92S_oRAGF4OO706IOSc4hnzFLm9E&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=K7afM7hTUywClRw6u-RdaQ&_nc_tpa=Q5bMBQHwBOjkFMFHyjixfoXQr_3JY6qBWmcQohykplEmxg5LOA-fy4bviJRMi47JZNev4OgE-tvXi0PB&oh=00_Af-yacaYbfWn4J8hzoyiRXp1qdETRMDZy-hRRFWjkM1BFw&oe=6A46101D,https://www.facebook.com/575374077926084/posts/3752912951398679,1,normal
177057932317550_3740513052638669,177057932317550,page_posts,177057932317550,2021-01-28T20:05:34+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/144498565_3740512952638679_3845599298296304859_n.png?stp=dst-jpg_tt6&_nc_cat=101&ccb=1-7&_nc_sid=127cfc&_nc_ohc=ST-mfOdlHsUQ7kNvwF0nrVX&_nc_oc=Adq6SczWL7cfg6tyaAsY7T8TdDhZ8JK4iMv3NndqeQRWfiXAsE_i6rIj-XQV_DpaMUY&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=K7afM7hTUywClRw6u-RdaQ&_nc_tpa=Q5bMBQGWnjdOOPaS8WlazQ4elSLf_f-IkY4A1JFm6Hyhdy9hmB4JuQos5q1Npa_mayO2lRU6ZxbFLIhg&oh=00_Af8fb59_8hzcRxrEcTaOXexx6eOCELBdTOo4pp4PrOlDVQ&oe=6A460DC2,https://www.facebook.com/575374077926084/posts/3740513052638669,,normal
177057932317550_3734158399940801,177057932317550,page_posts,177057932317550,2021-01-26T15:23:15+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/142813019_3734156673274307_3944015283453466875_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=102&ccb=1-7&_nc_sid=127cfc&_nc_ohc=wwSfOYnanEMQ7kNvwEcA_D5&_nc_oc=AdorwLim2UT6jBS3c-sHlO4rgTHHv7cHW3QN6v4wgHT80NDiH6vNA4-rnQ-eEkxtPZ8&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=K7afM7hTUywClRw6u-RdaQ&_nc_tpa=Q5bMBQH6GNw-Rm3qEbZt0f3U1FBzVrXIfdSPwU7hyh2ogbteddbKjJalRVCbOKsZouVkWhSSsePk6gio&oh=00_Af-Gy0lSfNu2JFBGybPTVlCLowYdvT_nazVsMTsY3dbJAg&oe=6A460102,https://www.facebook.com/575374077926084/posts/3734158399940801,,normal
177057932317550_3731592893530685,177057932317550,page_posts,177057932317550,2021-01-25T16:21:55+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/142685704_3731592850197356_4158582317164116710_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=127cfc&_nc_ohc=qmw6TnnbGroQ7kNvwEEDWm4&_nc_oc=Adpm_NQMXKISPcaBMWmh2VD3jRvOtDWb-U0YHaLnd1oMHn5GpMYBXlMJI202dIHZgDY&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=K7afM7hTUywClRw6u-RdaQ&_nc_tpa=Q5bMBQGClnfUP7vjeiNUBNcfO4fRRiC6fzl0ZCCUodWECMAWintLjpHpBA242sVqkUvOTXi7MYZtqeAu&oh=00_Af_2LlGEadKGrMTQDhVDb5MGk9lqN07PpP6qbhBsXv8O6w&oe=6A462356,https://www.facebook.com/575374077926084/posts/3731592893530685,,normal
177057932317550_3712940958729212,177057932317550,page_posts,177057932317550,2021-01-18T20:15:37+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/138887930_3712940838729224_4390465183197698074_n.png?stp=dst-jpg_tt6&_nc_cat=102&ccb=1-7&_nc_sid=127cfc&_nc_ohc=xxw3kjhU_cQQ7kNvwFL7hXg&_nc_oc=AdrPrNOhHBurKrc1IOmAu_Z8YnunusoLtVSw6w1VyNDh6TJJzXJsij5R8DiImmbA2Rg&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=K7afM7hTUywClRw6u-RdaQ&_nc_tpa=Q5bMBQEmyhW0CV_7PW01VVZo3dfzj72yQIkUMP6OgpbmriVjH5_aL8FS9J-zpDaRbfJz90jNlo96xZXs&oh=00_Af8A2cWaPScAP3kbtqnIGcpu_t0ky3qN-ntcMsI7GxUb5w&oe=6A46246F,https://www.facebook.com/575374077926084/posts/3712940958729212,,normal
177057932317550_3696962010327107,177057932317550,page_posts,177057932317550,2021-01-12T20:21:00+0000,,https://www.facebook.com/575374077926084/posts/3696962010327107,,normal
177057932317550_3686016218088353,177057932317550,page_posts,177057932317550,2021-01-08T15:53:07+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/14255448835086543360?url=https%3A%2F%2Fassets.website-files.com%2F5e21dc6f4c5acf29c35bb32c%2F5e8f17510b9588126ae0d84a_ogIMG.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=K7afM7hTUywClRw6u-RdaQ&_nc_oc=Adravpx55mUO_uVWCJCU9dDk75f6IC6Vv8FQ4j3iNE0QRIQIN8hRLblH3mmsibu8DIs&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AT2zrX3IXY48-OJC9pORsncR7BlMc-EyLNJySdISItGt&oe=6A20859B,https://www.facebook.com/575374077926084/posts/3686016218088353,1,normal
177057932317550_3589280537761922,177057932317550,page_posts,177057932317550,2020-12-01T15:24:45+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/128774722_3589280257761950_8847549358445218532_n.png?stp=dst-jpg_tt6&_nc_cat=103&ccb=1-7&_nc_sid=127cfc&_nc_ohc=nsg_35mcjXIQ7kNvwGv-UPk&_nc_oc=Adpr_-OCFsg4K807PjDyA3R5H_97pbLh-QHCYmpBaqhPskBbNnB129UGBGh2-mrADhU&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=K7afM7hTUywClRw6u-RdaQ&_nc_tpa=Q5bMBQF4pbVKG7JxDKdHsaDFFD-WkrrasiUrrLpubPkX34FtI2JHuOOn68cQ1aitLyNNC_CiQD4XM_eM&oh=00_Af_GE1Dpr7LxN8msNxxRUvlzujaA7F2wBv-669Ft9J4Wkg&oe=6A45FF32,https://www.facebook.com/575374077926084/posts/3589280537761922,,normal
177057932317550_3570262576330385,177057932317550,page_posts,177057932317550,2020-11-24T15:06:46+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/127502822_3570262256330417_833413322196275570_n.png?stp=dst-jpg_tt6&_nc_cat=101&ccb=1-7&_nc_sid=127cfc&_nc_ohc=TbKj1eoJz3kQ7kNvwFhhevR&_nc_oc=AdrKdQ3bgPYCyImU6f5sFDqF6FOM_NNFVcUZ7pk-qRyppZIExutcf3IE0FQ0aXvj-I8&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=K7afM7hTUywClRw6u-RdaQ&_nc_tpa=Q5bMBQEh-c9KYpa17RV5kVvdewxDZAWZnPbmFchGNPu6BDI9M-98OF7Xeph8SYoZ-FWWMQ50AkAC9Qzw&oh=00_Af_5J_FKU--j5TKXuHqQZ50KT_Zj8AtoegWaAVEI2GZ6BQ&oe=6A4626CD,https://www.facebook.com/575374077926084/posts/3570262576330385,,normal
177057932317550_3567620503261259,177057932317550,page_posts,177057932317550,2020-11-23T15:06:06+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/127233029_3567620289927947_9059589974839472652_n.png?stp=dst-jpg_tt6&_nc_cat=103&ccb=1-7&_nc_sid=127cfc&_nc_ohc=qajBE99AK1UQ7kNvwGSrczq&_nc_oc=Adq1nWSoPFqBGBh1IvRGkA07LBFanpp0OW3aPdCcKtMiFONPQekQY_ad0PxPtKDuoXI&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=K7afM7hTUywClRw6u-RdaQ&_nc_tpa=Q5bMBQGjKICZjA3b4qVvFNUcknTv_ks_-9DdSRCVb41uKsdM05Y63sg9OP5ekJNld6BzkGE6u3zQsqGl&oh=00_Af_bplFVmWDHKnrWz79Bkvt8-iFotjAUIhQZQrCXR5C6UQ&oe=6A45F83B,https://www.facebook.com/575374077926084/posts/3567620503261259,,normal
177057932317550_3557510207605622,177057932317550,page_posts,177057932317550,2020-11-19T20:19:28+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/125849991_3557509990938977_5248448699716494401_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=127cfc&_nc_ohc=k52t8LYsfKsQ7kNvwHFWeAH&_nc_oc=AdpCKT4fYdKhbYefMTwVm9JbZOI1LoeBXRT0Gi_TlliFbBJgTCLPyzxPTL5v7r78-GA&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=K7afM7hTUywClRw6u-RdaQ&_nc_tpa=Q5bMBQEX1WfZHPjY1BuLJjB9W0i2FpL5q3l_3ct7b0mB-nvXAS3JWmS4lV-tgbt8aK2iirzI11VLa19I&oh=00_Af-anYyCZzsYcmb_5FRTzFr27pM8W5d0x1DDwFOTBlLy1w&oe=6A461ABD,https://www.facebook.com/575374077926084/posts/3557510207605622,,normal
177057932317550_3529980527025257,177057932317550,page_posts,177057932317550,2020-11-09T19:01:31+0000,,https://www.facebook.com/575374077926084/posts/3529980527025257,,normal
177057932317550_3516041025085874,177057932317550,page_posts,177057932317550,2020-11-04T17:33:43+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/123471019_3516040898419220_191979367274014850_n.png?stp=dst-jpg_tt6&_nc_cat=109&ccb=1-7&_nc_sid=127cfc&_nc_ohc=sim8ELnPMwoQ7kNvwE2zINe&_nc_oc=AdpcE6H9Dcbz0Bn8cSq6wqrN5lzrZDG6nlbew2V7CWfIt0O5772B6wafkqul29Pr8Hw&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=K7afM7hTUywClRw6u-RdaQ&_nc_tpa=Q5bMBQHxLk6ZPEp5ubZE6Na19Ckf-gMQfmNmhTi7QhFW56BGO96zQVI2PdiDNa_C9DTPwE0iOeKiv0jT&oh=00_Af-uyi-4P35EpQHi3Mm41NusPhhGYdNFr5zMa1-3RPgGPg&oe=6A462B56,https://www.facebook.com/575374077926084/posts/3516041025085874,,normal
