id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,18976,days_28,2026-03-26T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,19421,days_28,2026-03-27T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,20398,days_28,2026-03-28T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,20649,days_28,2026-03-29T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,21908,days_28,2026-03-30T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,22342,days_28,2026-03-31T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,23524,days_28,2026-04-01T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,23939,days_28,2026-04-02T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,24455,days_28,2026-04-03T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,24861,days_28,2026-04-04T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,25329,days_28,2026-04-05T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,26168,days_28,2026-04-06T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,26795,days_28,2026-04-07T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,28269,days_28,2026-04-08T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,29398,days_28,2026-04-09T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,30372,days_28,2026-04-10T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,31224,days_28,2026-04-11T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,31454,days_28,2026-04-12T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,31514,days_28,2026-04-13T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,36057,days_28,2026-04-14T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,44177,days_28,2026-04-15T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,48496,days_28,2026-04-16T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,56045,days_28,2026-04-17T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,61111,days_28,2026-04-18T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,65183,days_28,2026-04-19T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/days_28,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,69385,days_28,2026-04-20T07:00:00+0000,28 Days Reach Of Page Posts,"28 Days: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
