id,ex_account_id,fb_graph_node,parent_id,created_time,full_picture,permalink_url,shares_count,timeline_visibility
177057932317550_1288059296657555,177057932317550,page_posts,177057932317550,2025-07-08T17:23:33+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/516298859_1431287861452105_1004014320774717400_n.jpg?_nc_cat=111&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=LeLEvKawsOQQ7kNvwEBQHf6&_nc_oc=AdoKr1b8qMj57cCZQKyBMXcyvDQXrCyQBLswH0msjMxikbM--Oo2qloufRucn5h22gM&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQGJJH_jkVoU_SmcykEbCWWoxCDd2pHasmVjNA5qy3SRlzgMgqvaTsRRIgozbsJU_2EziVHX04li&oh=00_Af_zuXVVHj-8GP01GpsOgpCPSNmn6R4Jw5kJkuuia5SzDQ&oe=6A2489CB,https://www.facebook.com/575374077926084/videos/1377143923390296,,normal
177057932317550_1286822803447871,177057932317550,page_posts,177057932317550,2025-07-07T08:58:55+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/515472520_2167860743681396_6433115913786384876_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=GkFOGsP6VJgQ7kNvwGI9dQD&_nc_oc=AdovftRGlg4pWmDt-Za-bntqOFlZzPfVsILwd7QhpnWCQdZuHXoQSr9NO9G1Ki-R6Kg&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQG4Zxof6IE-uLg__Kkqm1Lq8qsJPmE-tkBZVTZIi-lVLv3DdVgqMECMSnNaeDyrDnjkBzvN2TPk&oh=00_Af-6OayFR1TAY4nMZTNZVp8xyZ2LF9Z1KF7Ta_GyxDk3xQ&oe=6A24758C,https://www.facebook.com/575374077926084/videos/1018483577166375,,normal
177057932317550_1283689647094520,177057932317550,page_posts,177057932317550,2025-07-03T18:21:30+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/515158226_3451835814957958_4714369316090224907_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=hpMK2lawSrEQ7kNvwGD_t76&_nc_oc=Adra3FjpOKL0AJxgiyfX3GHCpPqPGccEJ2uYm2GYgzP4Ig8wj46Ul6S5-lgN0q99uPc&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQFc0CUyPIGCyWv85c_ygeqJAFM2btpe6FJK7tcY_3ZDCVXTD8O-4UBqQHtBDdp_WvepDXB2v0Wy&oh=00_Af-F5vFhAMFXwiGrNmdmQPkNrjSHDHbbjup8WtFyqqgb-A&oe=6A24964A,https://www.facebook.com/575374077926084/videos/1437073467634155,,normal
177057932317550_1281785443951607,177057932317550,page_posts,177057932317550,2025-07-01T12:23:27+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/515499210_1281785423951609_2526009080437925872_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=107&ccb=1-7&_nc_sid=127cfc&_nc_ohc=ndaOgib3ShYQ7kNvwGjc7zG&_nc_oc=AdorMUUmvnByc5EMvwwMvjDyC03fWudbEblrhf420l2_JMhWM69Wl-2P1W_HDhsuguU&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQFT-TwrE_9YnFncASCzFd7ZCi6th4Gh0Moyu4f1EUtb4A7M_oJsUGh20TATDFOso-s62BWVPHz2&oh=00_Af_n2OS3bE5EM-6_muAgsCgQc7mPQPlJy61zPSSIMH2Ptw&oe=6A24643B,https://www.facebook.com/575374077926084/posts/1281785443951607,,normal
177057932317550_1277171231079695,177057932317550,page_posts,177057932317550,2025-06-26T12:22:10+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/498194161_1277171177746367_5854349978956502774_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=106&ccb=1-7&_nc_sid=127cfc&_nc_ohc=MFrBZm0rYmMQ7kNvwE6LbOM&_nc_oc=AdrQBordL6KF4qbD8ud80hVZC9OiC9T_FREqiR5sPh0Wom-VzIsoHv7lLJnVYyhYU5Q&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQEqOlVSjGzBmygRPFqfHXKFxC_pu6IygRXzHHpXUdsh2ZLrrIDg-N3xBMtlBWbA9_LP3hSspocx&oh=00_Af9fmkExSREhWObzFDmomw2rdHzGsA8ZB9Nq8Ru_sVAdrg&oe=6A24879F,https://www.facebook.com/575374077926084/posts/1277171231079695,,normal
177057932317550_1275500637913421,177057932317550,page_posts,177057932317550,2025-06-24T14:13:13+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/504007147_1275500574580094_3366717682961933934_n.jpg?_nc_cat=102&ccb=1-7&_nc_sid=127cfc&_nc_ohc=7D6CrjjYhqEQ7kNvwFLGdqE&_nc_oc=AdpNjhB6qdE1RPAmjnSz_7xHtSR8hBkOEmfCgFKiB4HyWWzp2ksu78jaRFz1xgfotus&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQFxrLs-AF_75iY-6nkiZLCE4ZJbLyijezk7K57BiYLc-j4Y-rw0f8W4OpkxJfptfaUwHO2QIKlS&oh=00_Af-cJDrKDCJQG-boGMAFkg1rrexKpJpAE4nZvT3VZZ14lw&oe=6A246F63,https://www.facebook.com/575374077926084/posts/1275500637913421,,normal
177057932317550_1269524085177743,177057932317550,page_posts,177057932317550,2025-06-17T16:55:10+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/506489997_1269524051844413_5698401124330088974_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=101&ccb=1-7&_nc_sid=127cfc&_nc_ohc=yOlwcH7MHkMQ7kNvwF-AoLP&_nc_oc=AdquujwxEMLw-VBEXKj6cnlrsEdv-Q6-zLyOh2wbrqpGNvMU8OhitpfJK1Pz3Fo_pXI&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQHQQPuHRL82QwfV4mLjLYeOPVWTMgLo_QxllkGVa-dp7G5MlNuIOpSNNmf3z0Cup_l_0bVJxkMS&oh=00_Af8H2zXj6b7ViIYOsjddMSR3Cye4YcpA74W4XKtbCfn09A&oe=6A248A79,https://www.facebook.com/575374077926084/posts/1269524085177743,1,normal
177057932317550_1265017195628432,177057932317550,page_posts,177057932317550,2025-06-12T10:22:03+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/506606124_1264984968964988_3532360215838140912_n.jpg?_nc_cat=111&ccb=1-7&_nc_sid=127cfc&_nc_ohc=aIiYBH1UfmYQ7kNvwGGV8ut&_nc_oc=AdpMt8ix34xh6bdBatudJcowhl87-03cymRBStjD8VxD8GT55TByQpGO8XMfyalO63U&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQGSH57N_LLIYczs6IoczsSfX_YxSRNfOUiGiWMHePHMo8QS7-SRn0VkGd26gZHbteGlPHRg9Neq&oh=00_Af_NrKjmJ33ZWnV03QXFe7_BpC5EFL0n3XycWJm2kerTcQ&oe=6A249775,https://www.facebook.com/575374077926084/posts/1265017195628432,1,normal
177057932317550_1264947675635384,177057932317550,page_posts,177057932317550,2025-06-12T08:14:58+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/506381044_1264945368968948_1561256398498054186_n.jpg?_nc_cat=103&ccb=1-7&_nc_sid=127cfc&_nc_ohc=5uhDtNkC5SIQ7kNvwH5xUdR&_nc_oc=AdqrgJN249s_fQL2ePyEOUHtNvSG6HAyqfNexOSYvxWr0pbb6kztvASF9xcZRpBfxy8&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQHNQx6Faoi5xpmYICAdXNur_1Z3RrQm9pkKYhVfk6HeyvvH8Q-YK0m1UZnQBiO-u83707Yn4DNH&oh=00_Af_TBpAJRkyOPAfEKQSAJKIR82Sv9jK_YgmvUV7BD1Xr4w&oe=6A246847,https://www.facebook.com/575374077926084/posts/1264947675635384,1,normal
177057932317550_1264158059047679,177057932317550,page_posts,177057932317550,2025-06-11T10:00:59+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/506308559_1234053698185758_5128844345886176209_n.jpg?_nc_cat=108&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=_XcwZBrvg6UQ7kNvwE0MMuX&_nc_oc=AdqyPKA_w_ZEucVvRle6eNpv6sug9ifutSQ_AtfTagnYcjgRf7crxeb1dl7G-7CkIgo&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQHgARUPeOy6JNG5Gdkg3JYNTl-709cse041WFncEpDUSKbOixyBnxtjJoKAC-eO4l-HLzzt6-gz&oh=00_Af93nGjD9iGNcXK3SQ-XKPqRlw6uH-9IxFxeJe6Kcb3TIA&oe=6A248AE5,https://www.facebook.com/575374077926084/videos/4099562663648896,15,normal
177057932317550_1263618562434962,177057932317550,page_posts,177057932317550,2025-06-10T17:40:58+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9729062242562701833?url=https%3A%2F%2Fi.ytimg.com%2Fvi%2FsNFVz_JYR78%2Fmaxresdefault.jpg%3Fsqp%3D-oaymwEmCIAKENAF8quKqQMa8AEB-AH-CYAC0AWKAgwIABABGBkgFSh_MA8%3D%26rs%3DAOn4CLD5lk-67x956K_LYBpeMgMbOnkY0Q&fb_obo=1&utld=ytimg.com&stp=dst-emg0_q75_s1280x720_tt6&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_oc=AdoztdzE1jcGD7lrsPY2_GsfVowgfMc1We_o0Xx2odeY5A2TH1XgQZlnLRq_KeXnUU4&ccb=13-1&oh=06_Q3-_Acwoqhi-4WKDVeKVeTmqEov9HUkk-pcgCD6zLOAJlsG5&oe=6A208F65&_nc_sid=50234c,https://www.facebook.com/575374077926084/posts/1263618562434962,2,normal
177057932317550_1262811822515636,177057932317550,page_posts,177057932317550,2025-06-09T18:30:17+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/495603495_1262807629182722_756046354643252818_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=100&ccb=1-7&_nc_sid=127cfc&_nc_ohc=WfwukqR5xZUQ7kNvwGsa3-Q&_nc_oc=AdrwGZu72XM6iHO0Vm0LRp0PnICuxR-vmr_AG3_P17B1HBpbXR1NAByzIx5M7rMUXWs&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQHUoKDEYfjS_v1Ms-17ko3iq_HQJlhqSYn9XNhd1gDzBPRB4dv0ZBLRYTgYqZuii4yDwQFwN-q3&oh=00_Af8HYp-ozVzhuhGoHc6y6kYFLvHsRR5kq86-nqQf92X8Pw&oe=6A24745B,https://www.facebook.com/575374077926084/posts/1262811822515636,2,normal
177057932317550_866355818827907,177057932317550,page_posts,177057932317550,2024-01-09T14:08:27+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/16635118820767706188?url=https%3A%2F%2Fassets-global.website-files.com%2F5e6f9b297ef3941db2593ba1%2F65956b65c858393745283608_Pincho.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_oc=AdpinjR0Zbe_9DmXTzYtmtEQFJHkxy7ccuWB7gfZF_pf2VaqOJDI06sTtVzPQeyQOac&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AR28ZN0a8GOYgbHBAVMNe9kHUY3b8bNespHbLjSXTEJg&oe=6A207324,https://www.facebook.com/575374077926084/posts/866355818827907,,normal
177057932317550_839586664838156,177057932317550,page_posts,177057932317550,2023-12-01T11:14:00+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/407254496_839586661504823_6617165644864192767_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=104&ccb=1-7&_nc_sid=6ee11a&_nc_ohc=6TeNwET8y0QQ7kNvwHeJchn&_nc_oc=AdrI6ElvE477dwDzPTFr0ch90AXcLtL4snQPUhoWO7ovEIjxy5UyJEEKF05BZDQ4ORw&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQFFke7osLub02PzTwnsyXeCMtCt5GwQxvzUbtLFrfh4ey4wzjyIP3ci-y_oKmPDN_KYqrIPKHTW&oh=00_Af8djZqvUpU6CYNpBIRs_ekbamzfJJuqtZpuzcitJsCfOw&oe=6A247250,https://www.facebook.com/575374077926084/posts/839586664838156?substory_index=737339494925567,,normal
177057932317550_361974209664838,177057932317550,page_posts,177057932317550,2023-12-01T11:00:56+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/487998222_1204296961700456_8540613729246675660_n.jpg?_nc_cat=106&ccb=1-7&_nc_sid=cc71e4&_nc_ohc=V5V5OmoRPtIQ7kNvwG4MYUP&_nc_oc=Adpim17GVZvZWC3GkNY4ig3U79fy_UV0gS2fQij_kMRskczm8QhAlSf__IHb3rYccsA&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQEpcGoWnHREpPv3D3Fn8T1xZNEAks8eDmoSgSEhU8kAyfjNEwlomupIWbq5ThaOtzxCcuyf6Jgc&oh=00_Af-4zfguHS827TowkWgtPPf_uriybW0USkowZWmFtgkODQ&oe=6A248ABC,https://www.facebook.com/575374077926084/posts/361974209664838?substory_index=361974209664838,1,normal
177057932317550_839577148172441,177057932317550,page_posts,177057932317550,2023-12-01T10:59:19+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/1500088070890228381?url=https%3A%2F%2Fassets-global.website-files.com%2F5e6f9b297ef3941db2593ba1%2F6569b3b0998f4f74a966b28e_SeriesA_1200x630.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_oc=AdraDxGcOGMIwDEtuKVbUkKiO2fz4SUnbHVcloeyBAi05iVKZgcapdYx18FVnbUQTlM&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AdFtKXg9p1iqOgGN54qx13Ryx2TNF5sDxickHBXheHET&oe=6A208234,https://www.facebook.com/575374077926084/posts/839577148172441,4,normal
177057932317550_807356161394540,177057932317550,page_posts,177057932317550,2023-10-13T15:35:01+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/487458629_1201942335269252_5528655606620825506_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=9eae26&_nc_ohc=rv-SzbOcQTgQ7kNvwHvbWdz&_nc_oc=AdpgwKPenrd5EyejfvO-kqJ1d7ogDtn6q6LlL6K3jPlKaOHexa992cdbh6cvM536nRI&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQETh94Zv0Qz8Ts7Zgc_U3I8Hi_TXZALxW9Qlsz39zthKLS-cg7kcl3_H-MzrUZALxFtb_7n-EbX&oh=00_Af8ZbwZ8r3qqIZoIK_DYmmA4hDNJa0YPOrr70rKg3Om1jQ&oe=6A2467A2,https://www.facebook.com/photo.php?fbid=807356161394540&set=a.524770639653095&type=3,,normal
177057932317550_802057141924442,177057932317550,page_posts,177057932317550,2023-10-06T10:46:00+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/487435032_1201330071997145_3692425819785040040_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=101&ccb=1-7&_nc_sid=9eae26&_nc_ohc=boCGsd_ev9AQ7kNvwHDd81c&_nc_oc=Adqhqb4p_9D6itTO8U4pOd0PDbKhu5ZJlrci8AgMPfkXo0zgIXmWqeWOaWdgH7FRMxw&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQGYNqUE0wH5-MaKQs9BvHoUi0WUznllfFdqr7rrsqR7kMWNAksYpfXNaIITMf4Gwmf6jEUrKJhC&oh=00_Af_ec2JSSslG-7iaowit4JDjkD-jGnKKCmCxI-MXqM8Q8w&oe=6A249087,https://www.facebook.com/photo.php?fbid=802057141924442&set=a.524770639653095&type=3,,normal
177057932317550_800551115408378,177057932317550,page_posts,177057932317550,2023-10-04T06:30:17+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/487171308_1201197032010449_7700966205678425134_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=100&ccb=1-7&_nc_sid=9eae26&_nc_ohc=yKZEcaxXqv4Q7kNvwEADuuC&_nc_oc=AdpWMJ-pA099_cY4UQ3dc2K72oHirCp2oOyjIXXWg1C2crniyhaa8FZjS1nB68DbOF0&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQF8mAI0wLkLH_QEAnheGU9ndat5u83S5fUaCAgQ7-jH4i3tuOvFhenJbMkY_gZFxFtvWD4VgQjr&oh=00_Af9HBHjgdSw5J8-hFyTWP3SHvYosDQHZwrxJn_lk37IRBQ&oe=6A247847,https://www.facebook.com/photo.php?fbid=800551115408378&set=a.524770639653095&type=3,,normal
177057932317550_800081675455322,177057932317550,page_posts,177057932317550,2023-10-03T13:24:14+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/382861581_837781514682268_677566226761020903_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=54741f&_nc_ohc=gA5AWfUOWGoQ7kNvwHbf3hO&_nc_oc=AdpEDcUyH8V_wCEl8zFOxr4ONsPN7HQsnjCuxYWQhr-ZS3eqRmfQNAFl5gyPzPqGFuI&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQGTzrQFlCj3kQpyJWzoQX14fKoZvoQrwPSWETVhLORZigKJFOkfvw7pEIJ_H2G1pbJygcVU1my8&oh=00_Af9cT0G3eUACoN7Dk9l23I3MvVlgRKT9n-WgHJ7fvwa5jw&oe=6A2489E7,https://www.facebook.com/575374077926084/videos/342209058369090,,normal
177057932317550_789791213151035,177057932317550,page_posts,177057932317550,2023-09-18T14:20:48+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/379643508_856503429483242_2884639554923991506_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=54741f&_nc_ohc=Cb-YtTckuJYQ7kNvwEMYzuY&_nc_oc=AdofK3UBGq4iJgHQCNPAmeaMQZeaVa9UnxmUmPVKEfcPsVqCjJ40T5igFs2JzMpwm6k&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=dXcZWP8UXYRBBlAnKXkRQA&_nc_tpa=Q5bMBQHE27ejBjx3U6a1RbjqjVkI33nQxCkuenE3q4v6MG4bGSGvj8Bpi7diK5WpEmd4ID0yRZ_orvnQ&oh=00_Af-eTouOOvdAzhuFXbIXvx3HMpbJ9vrxG8V9JTlPn4wpMw&oe=6A246FCB,https://www.facebook.com/575374077926084/videos/683018596734870,5,normal
177057932317550_747530690710421,177057932317550,page_posts,177057932317550,2023-07-17T11:51:09+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/486602903_1197319532398199_6615407583739646836_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=107&ccb=1-7&_nc_sid=127cfc&_nc_ohc=KTv31cRAlcgQ7kNvwFdo15d&_nc_oc=AdpIPTWBp3ppG6yWOvVmMj_m_q8tPLKe4ekmFiA0_0i3MRGm4zG6KMGjCACGftjIQ2M&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=D9EV4G3diagrc-H5jnx9OQ&_nc_tpa=Q5bMBQG9eAVCNdKvLfTNU_Xm5A-VGmYvmX7VBY6M0hVH0KlDKzpujKpiiO2WaYx9dgybD7LiD0xOF6Om&oh=00_Af_uJMizJDCwm5TCqua111Uv61yt0FZ9LHcJGFms1ZkyhA&oe=6A2476B7,https://www.facebook.com/575374077926084/posts/747530690710421,,normal
177057932317550_727211996075624,177057932317550,page_posts,177057932317550,2023-06-19T10:05:10+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/486479821_1195765779220241_695281533856018825_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=100&ccb=1-7&_nc_sid=127cfc&_nc_ohc=7IPZBR8NRS0Q7kNvwEF9Kz9&_nc_oc=Adqpnlsu1MXqaMB51CMfpGZgY93Z2i928HSOtu-O_AKCDrVoQBvKtXiDG8_h4AZULtk&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=D9EV4G3diagrc-H5jnx9OQ&_nc_tpa=Q5bMBQFRIuA0nOJF-MBjd_mErH-1RvJ_aYksdebjAEnWa62pmSmr22v8J0YkSi_d6muKMjE40Za8ijac&oh=00_Af8hAlDFuCLEIxB-Wl0ZcLHMTu8GeA992SQfuA6Z7QUw8A&oe=6A248F38,https://www.facebook.com/575374077926084/posts/727211996075624,,normal
177057932317550_722856076511216,177057932317550,page_posts,177057932317550,2023-06-13T11:48:00+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4891710292430320113?url=https%3A%2F%2Fassets.website-files.com%2F60016f111ae954231e549bb8%2F645c92ca4ecee2ed2129b633_EmPower%2520Online_1200%25D1%2585630%2520%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=D9EV4G3diagrc-H5jnx9OQ&_nc_oc=AdqVwxFqMxrhJiusEjuhckV39wk5bD5BW7c4cCQm8pFUErdNRdhxGAfilEp50v0hMyk&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AXohksw8ys50xb6o1k06Lgz3jGW0_apgg3jdPvOEYAtH&oe=6A207661,https://www.facebook.com/575374077926084/posts/722856076511216,,normal
177057932317550_719027566894067,177057932317550,page_posts,177057932317550,2023-06-08T12:41:42+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/486457229_1195391065924379_6330279022684262828_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=111&ccb=1-7&_nc_sid=127cfc&_nc_ohc=ESZ2Bpb7K1YQ7kNvwHCorlb&_nc_oc=AdqH92ay84zUhoT7rb6fqis2RCXoPEZvYPPsjaHN6mPagJ38RXe4XbfDf6W63x7wUO8&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=D9EV4G3diagrc-H5jnx9OQ&_nc_tpa=Q5bMBQGq2SN9Ff_xTP8sFP4yplbYB50VjsFR-OPelOY746MaUgP-ZdnInKYP1lEWpDovuHjYiZbY0faR&oh=00_Af9tFzlLUXKFp1JRQ-b4PQ8Chey4Y0xa0KyllkHPMCiyNg&oe=6A248FC6,https://www.facebook.com/575374077926084/posts/719027566894067,,normal
177057932317550_718884120241745,177057932317550,page_posts,177057932317550,2023-06-08T07:47:41+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/486551156_1195389979257821_4653947747686052189_n.jpg?_nc_cat=102&ccb=1-7&_nc_sid=127cfc&_nc_ohc=R6lpN-mmEuYQ7kNvwH9noui&_nc_oc=AdrPXQcV-MXB928VmaXabFLvrgvPzk0ovF_GwsgqetsNtDlUhJOqYr2KfH52YB5ncZw&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=D9EV4G3diagrc-H5jnx9OQ&_nc_tpa=Q5bMBQEbwB7ap9Heh0pXVJwD0kpY6dsCH9RFka-2X4iSQocDzkYVu7dXtFyIIRL2YMZpYT20GJvFrPt2&oh=00_Af-RfXjArz6nPKvPjzyPrJFcwoZQ5SiHg3FrArByFINdVg&oe=6A247C4E,https://www.facebook.com/575374077926084/posts/718884120241745,,normal
177057932317550_713363124127178,177057932317550,page_posts,177057932317550,2023-05-31T09:37:06+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/12980077533431309376?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F644a3977a7ddb5622fd5c332_Group%25204315%2520%281%29%2520%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=D9EV4G3diagrc-H5jnx9OQ&_nc_oc=AdpNl9a7AZHjRUjfjWprbO_o5cNTLlEfCCducB7AYwgF-p-IJTKOV-WzFhLxqNScpWI&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AS6XRo95WGoAnivM2qkTrDkUk21ZWwnZ1_yz36KLQ2rt&oe=6A20765F,https://www.facebook.com/575374077926084/posts/713363124127178,,normal
177057932317550_712681254195365,177057932317550,page_posts,177057932317550,2023-05-30T11:33:33+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4891710292430320113?url=https%3A%2F%2Fassets.website-files.com%2F60016f111ae954231e549bb8%2F645c92ca4ecee2ed2129b633_EmPower%2520Online_1200%25D1%2585630%2520%281%29.png&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=D9EV4G3diagrc-H5jnx9OQ&_nc_oc=AdqVwxFqMxrhJiusEjuhckV39wk5bD5BW7c4cCQm8pFUErdNRdhxGAfilEp50v0hMyk&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AXohksw8ys50xb6o1k06Lgz3jGW0_apgg3jdPvOEYAtH&oe=6A207661,https://www.facebook.com/575374077926084/posts/712681254195365,,normal
