ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,21,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,22,2023-11-10,2023-11-10,1173,18.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,22,2023-11-10,2023-11-10,1173,18.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,22,2023-11-11,2023-11-11,1317,19.22
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,22,2023-11-11,2023-11-11,1317,19.22
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,22,2023-11-11,2023-11-11,1317,19.22
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,22,2023-11-11,2023-11-11,1317,19.22
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,22,2023-11-11,2023-11-11,1317,19.22
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,3,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,22,2023-11-11,2023-11-11,1317,19.22
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,20,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,24,2023-11-12,2023-11-12,1481,20.16
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,22,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,24,2023-11-12,2023-11-12,1481,20.16
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,24,2023-11-12,2023-11-12,1481,20.16
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,24,2023-11-12,2023-11-12,1481,20.16
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,22,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,24,2023-11-12,2023-11-12,1481,20.16
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,24,2023-11-12,2023-11-12,1481,20.16
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,22,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-11-13,2023-11-13,1433,19.07
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,22,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-11-13,2023-11-13,1433,19.07
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,12,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-11-13,2023-11-13,1433,19.07
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,12,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-11-13,2023-11-13,1433,19.07
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,22,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,23,2023-11-13,2023-11-13,1433,19.07
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,20,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,25,2023-11-14,2023-11-14,1217,18.7
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,22,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,25,2023-11-14,2023-11-14,1217,18.7
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,17,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,25,2023-11-14,2023-11-14,1217,18.7
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,17,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,25,2023-11-14,2023-11-14,1217,18.7
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,22,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,25,2023-11-14,2023-11-14,1217,18.7
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,25,2023-11-14,2023-11-14,1217,18.7
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,14,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-15,2023-11-15,1207,18.72
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,15,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-15,2023-11-15,1207,18.72
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-15,2023-11-15,1207,18.72
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-15,2023-11-15,1207,18.72
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,15,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-15,2023-11-15,1207,18.72
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-15,2023-11-15,1207,18.72
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,21,2023-11-16,2023-11-16,1126,18.71
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,20,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,21,2023-11-16,2023-11-16,1126,18.71
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,21,2023-11-16,2023-11-16,1126,18.71
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,11,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,21,2023-11-16,2023-11-16,1126,18.71
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,20,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,21,2023-11-16,2023-11-16,1126,18.71
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,21,2023-11-16,2023-11-16,1126,18.71
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,18,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,21,2023-11-17,2023-11-17,1072,18.54
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,21,2023-11-17,2023-11-17,1072,18.54
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,12,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,21,2023-11-17,2023-11-17,1072,18.54
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,12,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,21,2023-11-17,2023-11-17,1072,18.54
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,21,2023-11-17,2023-11-17,1072,18.54
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,21,2023-11-17,2023-11-17,1072,18.54
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,14,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-18,2023-11-18,1210,19.09
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,14,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-18,2023-11-18,1210,19.09
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,12,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-18,2023-11-18,1210,19.09
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,12,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-18,2023-11-18,1210,19.09
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,14,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-18,2023-11-18,1210,19.09
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,18,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,20,2023-11-19,2023-11-19,1236,19.91
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,20,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,20,2023-11-19,2023-11-19,1236,19.91
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,9,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,20,2023-11-19,2023-11-19,1236,19.91
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,9,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,20,2023-11-19,2023-11-19,1236,19.91
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,20,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,20,2023-11-19,2023-11-19,1236,19.91
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,20,2023-11-19,2023-11-19,1236,19.91
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,20,2023-11-19,2023-11-19,1236,19.91
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_net_like,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,20,2023-11-19,2023-11-19,1236,19.91
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_reaction,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,20,2023-11-19,2023-11-19,1236,19.91
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,17,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-20,2023-11-20,1129,19.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,17,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-20,2023-11-20,1129,19.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-20,2023-11-20,1129,19.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-20,2023-11-20,1129,19.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,17,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-20,2023-11-20,1129,19.37
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,16,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-21,2023-11-21,1095,18.59
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-21,2023-11-21,1095,18.59
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,10,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-21,2023-11-21,1095,18.59
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,10,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-21,2023-11-21,1095,18.59
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,19,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-21,2023-11-21,1095,18.59
act_361744628296290,page_adsets_insights,23859855762950603,actions,comment,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-21,2023-11-21,1095,18.59
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_interaction_gross,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-21,2023-11-21,1095,18.59
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,2,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,19,2023-11-21,2023-11-21,1095,18.59
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,12,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-22,2023-11-22,1077,18.29
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-22,2023-11-22,1077,18.29
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,9,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-22,2023-11-22,1077,18.29
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,9,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-22,2023-11-22,1077,18.29
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-22,2023-11-22,1077,18.29
act_361744628296290,page_adsets_insights,23859855762950603,actions,photo_view,1,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-22,2023-11-22,1077,18.29
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,14,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,17,2023-11-23,2023-11-23,1031,18.66
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,14,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,17,2023-11-23,2023-11-23,1031,18.66
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,9,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,17,2023-11-23,2023-11-23,1031,18.66
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,9,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,17,2023-11-23,2023-11-23,1031,18.66
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,14,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,17,2023-11-23,2023-11-23,1031,18.66
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,18,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,18,2023-11-24,2023-11-24,878,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,page_engagement,18,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,18,2023-11-24,2023-11-24,878,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,landing_page_view,12,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,18,2023-11-24,2023-11-24,878,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,omni_landing_page_view,12,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,18,2023-11-24,2023-11-24,878,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,post_engagement,18,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,18,2023-11-24,2023-11-24,878,18.73
act_361744628296290,page_adsets_insights,23859855762950603,actions,link_click,13,361744628296290,Keboola G+S,WCA180+FB-ENG_UK/Nordics,23859855762840603,A_blog_posts_RMK_traffic,16,2023-11-25,2023-11-25,961,19.45
