ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_100x100_0_0,image_asset_image_crops_100x100_0_1,image_asset_image_crops_100x100_1_0,image_asset_image_crops_100x100_1_1,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_image_crops_90x160_0_0,image_asset_image_crops_90x160_0_1,image_asset_image_crops_90x160_1_0,image_asset_image_crops_90x160_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120240522589090604,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-17,2026-02-17,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQI9JgsIvP7MQBLieYW2n9Cm_niT92-xjGzbdf4commVIVYsiWsNwk1U0Grdz3aeiNTOIgM1wR9xLxCfMmMLLm4iqwVX9TBfvPMSN_AzJoACh0e85D_jQrytfrEF_m1O1wzhf_Y_nszDyvRIkCU1BKjE
act_361744628296290,page_adsets_insights,120240522589090604,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQLNYO2dmCkTdLt1eGRMGHbdobuBJZLncjsxQR6S63oMvlX9tg4_PrRhwpBN1aApNgR7gp2fPmkHKhz2609k5Z3u3nRot9Wdp1ElSQXAhitxpElFHhHEqAHQ9QayhsWk_UdKWnx7b2p4NWOk7OX5HDj1
act_361744628296290,page_adsets_insights,120240522589090604,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQJSVswpWIriwztFN8tGDCBLmXSg4toK2e0Vf0I0Bv2d4vzy2_XiIVxDzVrenAwd48b4aAjj1UE01hci1B_HKY-pWYydZSQ7b7Jn4w-D9hgrs7Oh-45nXw57VLb6G9jE8tTOKnkxXC1FNdVwW_rAvwfg
act_361744628296290,page_adsets_insights,120240522589090604,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQJNStAJ_aHOd2xRW6I8G7KeycBhPk0uaCBXhir3zw5sFvbQremCyFBc7GugOUgcxcdf06PXmDv8dPL4gkC5P96NyeTPZ-ymmKEwU6AdlkDoqycFU5RgcQQrI6SSuZQgC6p_v9RCGlZXO_6tDuNgpDNs
act_361744628296290,page_adsets_insights,120240522589090604,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQJSVswpWIriwztFN8tGDCBLmXSg4toK2e0Vf0I0Bv2d4vzy2_XiIVxDzVrenAwd48b4aAjj1UE01hci1B_HKY-pWYydZSQ7b7Jn4w-D9hgrs7Oh-45nXw57VLb6G9jE8tTOKnkxXC1FNdVwW_rAvwfg
act_361744628296290,page_adsets_insights,120240522589090604,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQJNStAJ_aHOd2xRW6I8G7KeycBhPk0uaCBXhir3zw5sFvbQremCyFBc7GugOUgcxcdf06PXmDv8dPL4gkC5P96NyeTPZ-ymmKEwU6AdlkDoqycFU5RgcQQrI6SSuZQgC6p_v9RCGlZXO_6tDuNgpDNs
act_361744628296290,page_adsets_insights,120240522589090604,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQJSVswpWIriwztFN8tGDCBLmXSg4toK2e0Vf0I0Bv2d4vzy2_XiIVxDzVrenAwd48b4aAjj1UE01hci1B_HKY-pWYydZSQ7b7Jn4w-D9hgrs7Oh-45nXw57VLb6G9jE8tTOKnkxXC1FNdVwW_rAvwfg
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-02-06,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,,,,,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIdXXtHnUJPNb15SjjNla6XxOtFgWJ7d9ynYwJ6Fe33svZQnuWAmgM5Myrdxx2QSg_QX57gTKoTd9BjVU0A7RpRcg8dll24HLavhFCKacVpC4D_e19bvdHvo_Ipj17Fg9og7dUMduw64F4EcYa4Qvpx
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-02-06,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,,,,,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQLGX09hap5fLrib4AE7FUeFamypkWrSBCsoxZ_vJeirSb5gSZh83t_f-KHSbacS5gUNgKXvl1exHBoJjehhbvOM_w979vo6Fe2eAN_88etDmirQNysx7GexwNHL8EiEC5jpRghoIUXjMaHYHWJU2QTi
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-07,2026-02-07,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,,,,,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIdXXtHnUJPNb15SjjNla6XxOtFgWJ7d9ynYwJ6Fe33svZQnuWAmgM5Myrdxx2QSg_QX57gTKoTd9BjVU0A7RpRcg8dll24HLavhFCKacVpC4D_e19bvdHvo_Ipj17Fg9og7dUMduw64F4EcYa4Qvpx
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-07,2026-02-07,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,,,,,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQLGX09hap5fLrib4AE7FUeFamypkWrSBCsoxZ_vJeirSb5gSZh83t_f-KHSbacS5gUNgKXvl1exHBoJjehhbvOM_w979vo6Fe2eAN_88etDmirQNysx7GexwNHL8EiEC5jpRghoIUXjMaHYHWJU2QTi
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-08,2026-02-08,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,,,,,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIdXXtHnUJPNb15SjjNla6XxOtFgWJ7d9ynYwJ6Fe33svZQnuWAmgM5Myrdxx2QSg_QX57gTKoTd9BjVU0A7RpRcg8dll24HLavhFCKacVpC4D_e19bvdHvo_Ipj17Fg9og7dUMduw64F4EcYa4Qvpx
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-08,2026-02-08,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,,,,,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQLGX09hap5fLrib4AE7FUeFamypkWrSBCsoxZ_vJeirSb5gSZh83t_f-KHSbacS5gUNgKXvl1exHBoJjehhbvOM_w979vo6Fe2eAN_88etDmirQNysx7GexwNHL8EiEC5jpRghoIUXjMaHYHWJU2QTi
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-09,2026-02-09,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,,,,,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIdXXtHnUJPNb15SjjNla6XxOtFgWJ7d9ynYwJ6Fe33svZQnuWAmgM5Myrdxx2QSg_QX57gTKoTd9BjVU0A7RpRcg8dll24HLavhFCKacVpC4D_e19bvdHvo_Ipj17Fg9og7dUMduw64F4EcYa4Qvpx
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-09,2026-02-09,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,,,,,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQLGX09hap5fLrib4AE7FUeFamypkWrSBCsoxZ_vJeirSb5gSZh83t_f-KHSbacS5gUNgKXvl1exHBoJjehhbvOM_w979vo6Fe2eAN_88etDmirQNysx7GexwNHL8EiEC5jpRghoIUXjMaHYHWJU2QTi
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-10,2026-02-10,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,,,,,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIdXXtHnUJPNb15SjjNla6XxOtFgWJ7d9ynYwJ6Fe33svZQnuWAmgM5Myrdxx2QSg_QX57gTKoTd9BjVU0A7RpRcg8dll24HLavhFCKacVpC4D_e19bvdHvo_Ipj17Fg9og7dUMduw64F4EcYa4Qvpx
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-10,2026-02-10,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,,,,,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQLGX09hap5fLrib4AE7FUeFamypkWrSBCsoxZ_vJeirSb5gSZh83t_f-KHSbacS5gUNgKXvl1exHBoJjehhbvOM_w979vo6Fe2eAN_88etDmirQNysx7GexwNHL8EiEC5jpRghoIUXjMaHYHWJU2QTi
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-11,2026-02-11,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,,,,,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIdXXtHnUJPNb15SjjNla6XxOtFgWJ7d9ynYwJ6Fe33svZQnuWAmgM5Myrdxx2QSg_QX57gTKoTd9BjVU0A7RpRcg8dll24HLavhFCKacVpC4D_e19bvdHvo_Ipj17Fg9og7dUMduw64F4EcYa4Qvpx
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-11,2026-02-11,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,,,,,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQLGX09hap5fLrib4AE7FUeFamypkWrSBCsoxZ_vJeirSb5gSZh83t_f-KHSbacS5gUNgKXvl1exHBoJjehhbvOM_w979vo6Fe2eAN_88etDmirQNysx7GexwNHL8EiEC5jpRghoIUXjMaHYHWJU2QTi
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-12,2026-02-12,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,,,,,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIdXXtHnUJPNb15SjjNla6XxOtFgWJ7d9ynYwJ6Fe33svZQnuWAmgM5Myrdxx2QSg_QX57gTKoTd9BjVU0A7RpRcg8dll24HLavhFCKacVpC4D_e19bvdHvo_Ipj17Fg9og7dUMduw64F4EcYa4Qvpx
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-12,2026-02-12,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,,,,,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQLGX09hap5fLrib4AE7FUeFamypkWrSBCsoxZ_vJeirSb5gSZh83t_f-KHSbacS5gUNgKXvl1exHBoJjehhbvOM_w979vo6Fe2eAN_88etDmirQNysx7GexwNHL8EiEC5jpRghoIUXjMaHYHWJU2QTi
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-13,2026-02-13,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,,,,,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIdXXtHnUJPNb15SjjNla6XxOtFgWJ7d9ynYwJ6Fe33svZQnuWAmgM5Myrdxx2QSg_QX57gTKoTd9BjVU0A7RpRcg8dll24HLavhFCKacVpC4D_e19bvdHvo_Ipj17Fg9og7dUMduw64F4EcYa4Qvpx
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-13,2026-02-13,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,,,,,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQLGX09hap5fLrib4AE7FUeFamypkWrSBCsoxZ_vJeirSb5gSZh83t_f-KHSbacS5gUNgKXvl1exHBoJjehhbvOM_w979vo6Fe2eAN_88etDmirQNysx7GexwNHL8EiEC5jpRghoIUXjMaHYHWJU2QTi
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-14,2026-02-14,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,,,,,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIdXXtHnUJPNb15SjjNla6XxOtFgWJ7d9ynYwJ6Fe33svZQnuWAmgM5Myrdxx2QSg_QX57gTKoTd9BjVU0A7RpRcg8dll24HLavhFCKacVpC4D_e19bvdHvo_Ipj17Fg9og7dUMduw64F4EcYa4Qvpx
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-14,2026-02-14,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,,,,,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQLGX09hap5fLrib4AE7FUeFamypkWrSBCsoxZ_vJeirSb5gSZh83t_f-KHSbacS5gUNgKXvl1exHBoJjehhbvOM_w979vo6Fe2eAN_88etDmirQNysx7GexwNHL8EiEC5jpRghoIUXjMaHYHWJU2QTi
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-15,2026-02-15,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,,,,,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIdXXtHnUJPNb15SjjNla6XxOtFgWJ7d9ynYwJ6Fe33svZQnuWAmgM5Myrdxx2QSg_QX57gTKoTd9BjVU0A7RpRcg8dll24HLavhFCKacVpC4D_e19bvdHvo_Ipj17Fg9og7dUMduw64F4EcYa4Qvpx
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-15,2026-02-15,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,,,,,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQLGX09hap5fLrib4AE7FUeFamypkWrSBCsoxZ_vJeirSb5gSZh83t_f-KHSbacS5gUNgKXvl1exHBoJjehhbvOM_w979vo6Fe2eAN_88etDmirQNysx7GexwNHL8EiEC5jpRghoIUXjMaHYHWJU2QTi
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-16,2026-02-16,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,,,,,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIdXXtHnUJPNb15SjjNla6XxOtFgWJ7d9ynYwJ6Fe33svZQnuWAmgM5Myrdxx2QSg_QX57gTKoTd9BjVU0A7RpRcg8dll24HLavhFCKacVpC4D_e19bvdHvo_Ipj17Fg9og7dUMduw64F4EcYa4Qvpx
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-16,2026-02-16,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,,,,,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQLGX09hap5fLrib4AE7FUeFamypkWrSBCsoxZ_vJeirSb5gSZh83t_f-KHSbacS5gUNgKXvl1exHBoJjehhbvOM_w979vo6Fe2eAN_88etDmirQNysx7GexwNHL8EiEC5jpRghoIUXjMaHYHWJU2QTi
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-17,2026-02-17,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,,,,,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIdXXtHnUJPNb15SjjNla6XxOtFgWJ7d9ynYwJ6Fe33svZQnuWAmgM5Myrdxx2QSg_QX57gTKoTd9BjVU0A7RpRcg8dll24HLavhFCKacVpC4D_e19bvdHvo_Ipj17Fg9og7dUMduw64F4EcYa4Qvpx
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-17,2026-02-17,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,,,,,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQLGX09hap5fLrib4AE7FUeFamypkWrSBCsoxZ_vJeirSb5gSZh83t_f-KHSbacS5gUNgKXvl1exHBoJjehhbvOM_w979vo6Fe2eAN_88etDmirQNysx7GexwNHL8EiEC5jpRghoIUXjMaHYHWJU2QTi
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,,,,,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQIdXXtHnUJPNb15SjjNla6XxOtFgWJ7d9ynYwJ6Fe33svZQnuWAmgM5Myrdxx2QSg_QX57gTKoTd9BjVU0A7RpRcg8dll24HLavhFCKacVpC4D_e19bvdHvo_Ipj17Fg9og7dUMduw64F4EcYa4Qvpx
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,,,,,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIbYg5PxLVdmcavkSMpFkWHoVwfvH1B0BV08ZXukTCi10bw6MtG-rL559hwj1fDVcTySlujaW-4bUg20Nb8dVcZimN4c06uQjnM06slAPfLVgB7VqJtPgGtHDP6sc9RGKiUxygn7R6wHfPt2sOI46Nj
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,,,,,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKZuqxwbA4o-YwS5AMY_mruKtiKdL5KinrB1zsAxFZ5v9aU0RlnmyyXrjrrQUYQbRGejv1mHeP8xoTVN1QA0f2cXMt-K4dB1e4uNmzZtKTYvUcFrR_l6tkHzFqga9AXPw0RUHFyRjdlAdrb7T_40-JM
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,,,,,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIbYg5PxLVdmcavkSMpFkWHoVwfvH1B0BV08ZXukTCi10bw6MtG-rL559hwj1fDVcTySlujaW-4bUg20Nb8dVcZimN4c06uQjnM06slAPfLVgB7VqJtPgGtHDP6sc9RGKiUxygn7R6wHfPt2sOI46Nj
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,,,,,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKZuqxwbA4o-YwS5AMY_mruKtiKdL5KinrB1zsAxFZ5v9aU0RlnmyyXrjrrQUYQbRGejv1mHeP8xoTVN1QA0f2cXMt-K4dB1e4uNmzZtKTYvUcFrR_l6tkHzFqga9AXPw0RUHFyRjdlAdrb7T_40-JM
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,,,,,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIbYg5PxLVdmcavkSMpFkWHoVwfvH1B0BV08ZXukTCi10bw6MtG-rL559hwj1fDVcTySlujaW-4bUg20Nb8dVcZimN4c06uQjnM06slAPfLVgB7VqJtPgGtHDP6sc9RGKiUxygn7R6wHfPt2sOI46Nj
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-21,2026-02-21,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,,,,,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKZuqxwbA4o-YwS5AMY_mruKtiKdL5KinrB1zsAxFZ5v9aU0RlnmyyXrjrrQUYQbRGejv1mHeP8xoTVN1QA0f2cXMt-K4dB1e4uNmzZtKTYvUcFrR_l6tkHzFqga9AXPw0RUHFyRjdlAdrb7T_40-JM
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-21,2026-02-21,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,,,,,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIbYg5PxLVdmcavkSMpFkWHoVwfvH1B0BV08ZXukTCi10bw6MtG-rL559hwj1fDVcTySlujaW-4bUg20Nb8dVcZimN4c06uQjnM06slAPfLVgB7VqJtPgGtHDP6sc9RGKiUxygn7R6wHfPt2sOI46Nj
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22,17edf295f9b7cd003c0289f4128c9542,792400556477580,,,,,,,,,,,,,cfo-blueprint_square.png_105,https://www.facebook.com/ads/image/?d=AQKZuqxwbA4o-YwS5AMY_mruKtiKdL5KinrB1zsAxFZ5v9aU0RlnmyyXrjrrQUYQbRGejv1mHeP8xoTVN1QA0f2cXMt-K4dB1e4uNmzZtKTYvUcFrR_l6tkHzFqga9AXPw0RUHFyRjdlAdrb7T_40-JM
act_361744628296290,page_adsets_insights,120240477971260604,361744628296290,Keboola G+S,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-22,2026-02-22,fee0806f2cdaeefd586a9130948655fd,792400559810913,,,,,,,,,,,,,cfo-blueprint_stories.png_105,https://www.facebook.com/ads/image/?d=AQIbYg5PxLVdmcavkSMpFkWHoVwfvH1B0BV08ZXukTCi10bw6MtG-rL559hwj1fDVcTySlujaW-4bUg20Nb8dVcZimN4c06uQjnM06slAPfLVgB7VqJtPgGtHDP6sc9RGKiUxygn7R6wHfPt2sOI46Nj
