id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
23847312206790603,act_361744628296290,page_adcreatives,act_361744628296290,Pushing Data into Salesforce: A Better Approach 2021-04-01-ec8fedc2bdd10d3093e60a711d08104d,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/551531798_24693157106985922_3118074442662485265_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=e1AFqziv5GcQ7kNvwE4OMfV&_nc_oc=Adm66r7ya2lX5fZ1_upbRV7cVEIOXYCAlpS-E0pdGGSNJizzpgX4fwX7e7rOwnZpHyw&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQEHQuAV2Ai0skfDfP922Q7MDkHe9xMrLYyYG4v3rQWi-h2vU1fIGwtkTCzxItX9iBqh-bO1Rinq&oh=00_AfwQy-idSi1UWz-zIF2tOYnqrpRpoKlM4zII-Dpt_nxw4g&oe=69B0D997,https://www.instagram.com/p/CNHZnFxj6jf/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/17949598022276546230?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQL1HMrrfkyZx8XEwOzWoq06Ty9HyGESDSr_zorgRlQWpjeHkW153Ta54fZV5lbC2FavJ0qGGNIht1_DTkLT5qRo_FF3FY9dEdpry8L5UFmDPzRST7RXDzfqvXpe7fKWNa2m4Isqp99AhVboHIUWj6Ed&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=AdlHDHA-QmBo26uDJRuxp0Ltq2HRyxEvnoLCokZC1f0ak9enryjD9e2E6NWSdJDi_4s&ccb=13-1&oh=06_Q3-8AQhuXxGqpjZnp6Wfv2Oz3Odzipy6tjkdtfHpFOxa_5PK&oe=69ACEF49&_nc_sid=58080a,
23847312206760603,act_361744628296290,page_adcreatives,act_361744628296290,Pushing Data into Salesforce: A Better Approach 2021-04-01-1145a9c8d5069efbb3dc32f0e53c1c01,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/556058379_25134920009447847_6878250700815048163_n.jpg?_nc_cat=108&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=zMpPyUAfEJcQ7kNvwGR3NcT&_nc_oc=AdngPGjyQTY19_GnzMWcVqmXU-dXGCCm6xw23tvkuR4U7EgiAIInt9fu29kbqeVanm0&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQHpG14cL2763eFm2KFmkuyQaGaFLAvHJNiECCCzyZotO77f008HBwXd6HCoNqSmmsl063do6PFf&oh=00_AfxsIXOVS0M-9oNAHQF72vcE4lN7x45nQvMUnN9m4KAshA&oe=69B0F79D,https://www.instagram.com/p/CNHZnCTgTnk/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/10144587427764523620?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLYlUn-pRcuJJuY6yk837XmOFjZC_HhbwhERB49KTyymbIc_m6FDsEuo5mC_2bF_O_rSfYsTbQ1I8BmYxCo7SlEaTpjWIQe72lkqF463WeYEE1zDZVfmAD_AlvbKyi1fHDZl9nNHeLFeTKy4MOF_70f&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=Adk5tOPe9_OJIb_ATkwigJ5osFFI9Wr9qHtSbP1AGUteBCGk_H30sGPL7bslaVTsQ98&ccb=13-1&oh=06_Q3-8AXNEDrOpwNODCGCVwoNIEB83un8pwqj3faFvJGoZk3ON&oe=69ACEA9A&_nc_sid=58080a,
23847312206710603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-04-01-03890a61fb695c3c82d5ba7049479739,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=xK7D_B2jXWoQ7kNvwH6SX4g&_nc_oc=AdmSXPYAx3SuPumm0Bvw_-sJyReZCIKioYhXZb8U3-mhX0PnNjWClWZ2084NQFN5HVM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQG3mswGTUP1ucwx8-cnaVX5LYtiOturDmS3d3Cc_5qQiHrq8rnkmRUzwwXvjNtdsQBitSHxB4zY&oh=00_AfwvA0Nkw3s5WpPP6pG3-zSkdBwPcngfWqDePyt5C-pgYQ&oe=69B0E3E7,https://www.instagram.com/p/CNHZnEcjIur/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/12016318527659562919?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJC8LOy-kz2XI2p-TKUQ9zpCdbN2iNZ9OM1kZLLidBVaKLt1S268VF6B_acRpsiTsgum1wQV0hkSmlOunAKF863zWZrg6RI-fEHxcqOIq3nqiXtVYSCea4MKVukY7uA_r1TuWW84E_AakALfLFut42v&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=Adn9P32MgrQan86riwZEYEq7H6M7PzghbAMGZCSpf7bhdm5Pso6_R6JCnq81KucFE9w&ccb=13-1&oh=06_Q3-8AReH6kd6i58mycwjrCm1ZAlXNVIRvsY1suwPrv0ULOVi&oe=69ACDB52&_nc_sid=58080a,
23847312206700603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-04-01-49c2bc17c8271e27a08c4cd571f9b99e,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=xK7D_B2jXWoQ7kNvwH6SX4g&_nc_oc=AdmSXPYAx3SuPumm0Bvw_-sJyReZCIKioYhXZb8U3-mhX0PnNjWClWZ2084NQFN5HVM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQG3mswGTUP1ucwx8-cnaVX5LYtiOturDmS3d3Cc_5qQiHrq8rnkmRUzwwXvjNtdsQBitSHxB4zY&oh=00_AfwvA0Nkw3s5WpPP6pG3-zSkdBwPcngfWqDePyt5C-pgYQ&oe=69B0E3E7,https://www.instagram.com/p/CNHZnE4A_s7/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/6578363340103720672?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLYpYx_wv_qZTLO4mn6YrvMIfPwmqRkt12mFCbN7veNyMfDl_N46Bq_ydoonOEZ13gnpa08R9UANhn-qQ2syXRHiejDEB78KybpIq7UX6A_mrIaxsvnXQ9py04eRxDRrui3AGGv8ZcY2zrEideKthVD&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=AdmgRtTkcMLidLfURTZVanv5ftEgaxJbvORBt1q97fHNOtIHmkr4txl1opAvufjl51g&ccb=13-1&oh=06_Q3-8AXMbyA7jhIEq1OMM9fJ37SDGgAYW1S4RfU0vgfQOjOos&oe=69ACF3F9&_nc_sid=58080a,
23847312206670603,act_361744628296290,page_adcreatives,act_361744628296290,Pushing Data into Salesforce: A Better Approach 2021-04-01-70952e18d177a6dfff23e191eaae4870,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/551531798_24693157106985922_3118074442662485265_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=e1AFqziv5GcQ7kNvwE4OMfV&_nc_oc=Adm66r7ya2lX5fZ1_upbRV7cVEIOXYCAlpS-E0pdGGSNJizzpgX4fwX7e7rOwnZpHyw&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQEHQuAV2Ai0skfDfP922Q7MDkHe9xMrLYyYG4v3rQWi-h2vU1fIGwtkTCzxItX9iBqh-bO1Rinq&oh=00_AfwQy-idSi1UWz-zIF2tOYnqrpRpoKlM4zII-Dpt_nxw4g&oe=69B0D997,https://www.instagram.com/p/CNHZnD2AJz8/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/8337926528012504753?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQI7a_pBNBUSOHbTlWZFnX23S67gd8EOwDkbMlF9IHeBd_mU2UzSlYd6j2_22l8efeGWnPY6SK90lXB08zYjWkE88dg4A7idr_pbQBOm8AuOq44lxMe-CwnG8UXnAEMRq-TJ-kpqJWV6rXamSn2RTn2g&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=Adk35VGzRGCP-WI-8Zsc2PQEOkf3pq8QJFHVuZtbvhudYv798yzXHzBjboWnI2uxdlU&ccb=13-1&oh=06_Q3-8Af_Cwn8YpxcNqwB83Jbb1YCs93kUor4KdJNEWQeFyN32&oe=69ACE522&_nc_sid=58080a,
23847312206480603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-04-01-e7aec04436b8917854c7a06583952c7a,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=7pd7tXg8f3MQ7kNvwHSgS72&_nc_oc=AdmXrkHkz-l5OdVljdMHVZ-LiQcH13pkytf8Jc2vRcOzR-77qnxj_gASNfrhVlyQbBo&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQG0cK-GP5C0TqXLy4jtgHWN1agvGiTXcTddGJOR-izG7GO8JKcHw6mLu33o8x4C2PRGtGLHfYSa&oh=00_AfxCOaYHfksaonATlHAPKGUfRAVNKKQEgNNRDaDu9P8cxw&oe=69B0D79F,https://www.instagram.com/p/CNHZnBIA36z/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/11446919199654137371?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQL5aty2HIUun7rblcyg8Ph3hFlljFYtTSQh53jV3X4T7kAmiJzw2p8JADbb83Nw1z_j9pyvpUO9bu8Y7f9w2zneAqcEEW36ONW5QbmNkQmizIGInOhV_2UZO3NX6-8lY2owBC8_7lvERJTWw9qt9bBQ&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=Adnb0vfMtI5AWtAoC2IGrFJF38X3FbIurrmxk2QI3deg8LHbGRcfoJ3aZHzo5KzcpS0&ccb=13-1&oh=06_Q3-8AUfZBQtHlmNVQTswIgLGGoQlg33gCAeFUKOC3ADyzTLR&oe=69ACE2E0&_nc_sid=58080a,
23847312202890603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-01-9a51221bbca941cf46107480519995bc,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=7pd7tXg8f3MQ7kNvwHSgS72&_nc_oc=AdmXrkHkz-l5OdVljdMHVZ-LiQcH13pkytf8Jc2vRcOzR-77qnxj_gASNfrhVlyQbBo&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_tpa=Q5bMBQG0cK-GP5C0TqXLy4jtgHWN1agvGiTXcTddGJOR-izG7GO8JKcHw6mLu33o8x4C2PRGtGLHfYSa&oh=00_AfxCOaYHfksaonATlHAPKGUfRAVNKKQEgNNRDaDu9P8cxw&oe=69B0D79F,https://www.instagram.com/p/CNHZmGZD3hS/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/14879213714275316746?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKj1WD_2pn7vJ0zDoxP_2oc06SCWotfh622O_edSNngS_pZOrXYs6BpEK293q0bvqP1bG1syZOrwx8v0TclsSZPBWLWaxfBa1amg7yWO6CHXgrndRnCp0ANm7fW_hC8ED_ERo0DP-TJ06BYb_Q4BQPY&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IZe8R9fXz_mnLhnOMhyxHg&_nc_oc=AdntjqxmGtwvwRLg53YmUnVUSlaqYczzHe1PNYrVQZZvdF2-KrwQECoXFyReALav640&ccb=13-1&oh=06_Q3-8ASbEbElbnCOdRz5g9bsKRLmYwJqOIRNdrlgAZo6QxFQy&oe=69ACDDAC&_nc_sid=58080a,
23847312196480603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-01-1bf7e38e0129cd9c789c614810a0b16f,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=xK7D_B2jXWoQ7kNvwH6SX4g&_nc_oc=AdmSXPYAx3SuPumm0Bvw_-sJyReZCIKioYhXZb8U3-mhX0PnNjWClWZ2084NQFN5HVM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=1nO1Rji-yOnUJT7FV1fnZA&_nc_tpa=Q5bMBQE9E8XJMw5-XAI3_QI9bHxC7mKUR2UOXi384Tc8ut2ej1sLTfUEk8ZUylNVvi6frNQUnM3gKjO9&oh=00_Afwq9uKhLzpKmlyPdDda5T9fDB9iFtgzXd5hqVdzqsbe2g&oe=69B0E3E7,,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/9165185038538512728?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJzqAlw6mvTXmCoWtpBalLiXG4lyU79AFKaktFCEQN7oMz5oTP2a3rjWjU4D29WZMUAoRxkDh2JONuNmGjCKkyQKHAEeO0nV0VcoVMJg5BlWvrDA5XfxHPhl3_IA0_HLidvsHnJeL3AZK5t9r4-wTl1&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=1nO1Rji-yOnUJT7FV1fnZA&_nc_oc=Adn0SXu6qqIPg94tIBZd6yvSK6RoJknblZpaFGmjgLK-6_BC6zVJV9Cy8ZmdIXuI7mU&ccb=13-1&oh=06_Q3-8AWTXUWHwETYqjLxzEtGK7UfFzXCoidsWqDhE3lHl1mv4&oe=69AD1349&_nc_sid=58080a,
23847312196430603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-01-df51f788ac65998c7e7e8c445d904948,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=7pd7tXg8f3MQ7kNvwHSgS72&_nc_oc=AdmXrkHkz-l5OdVljdMHVZ-LiQcH13pkytf8Jc2vRcOzR-77qnxj_gASNfrhVlyQbBo&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=1nO1Rji-yOnUJT7FV1fnZA&_nc_tpa=Q5bMBQHO4nAqiE3Q_9aMB86RKzGRfUcIEewHdFhgodia9hmL2KXliOoO4PrssbypxpudERMp2RjQm9hh&oh=00_AfwqNbBBsAmsOMtrWXL9ZLN_v7yejyDXKLHQxB8LiTvnBA&oe=69B0D79F,,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/15799271116624770280?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLMSb4jnfxSVi_eadCV_fqekIrgpBJlTLOWP2Kij1ZpoA0ALnbGWR7GKi1P3imBZukdsiM_IklusgNxTYEi4I-JQPZPYAidA11J1BhBPg3_dcKQl5F_owjiBYMOYha2dYzkLhRAPVSlNl0JsW-l8CFb&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=1nO1Rji-yOnUJT7FV1fnZA&_nc_oc=Adl1v6cnEdTJGyjyHDkH5_J4jOiicPE0uwglOtLmm1hVSgxxe7cS-rQuRpt8FKbfK9c&ccb=13-1&oh=06_Q3-8AbR4b3rFENfTrzo-5D7sFmeoaMrIzCE2UAbdZTv8ZoFR&oe=69AD054A&_nc_sid=58080a,
23847312192500603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-04-01-022c514da8eab1dbd00fe908940491f2,,,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_ohc=xK7D_B2jXWoQ7kNvwH6SX4g&_nc_oc=AdmSXPYAx3SuPumm0Bvw_-sJyReZCIKioYhXZb8U3-mhX0PnNjWClWZ2084NQFN5HVM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=1nO1Rji-yOnUJT7FV1fnZA&_nc_tpa=Q5bMBQGLffHZOPKaQOa64e7udRkVSxsSao2qbXHktuP3qgQ8iWCgDf3ebNFNrc9NuibEMFWbm4EA5G1a&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_AfyyavhkFQ5T36YbVly1Ipmgx1fdN5DnMiFG2KXzTW5AcA&oe=69B0E3E7,
23847266081690603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-03-26-005e7a0fa85dac729788c3a023058108,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/556058379_25134920009447847_6878250700815048163_n.jpg?_nc_cat=108&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=zMpPyUAfEJcQ7kNvwGR3NcT&_nc_oc=AdngPGjyQTY19_GnzMWcVqmXU-dXGCCm6xw23tvkuR4U7EgiAIInt9fu29kbqeVanm0&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=1nO1Rji-yOnUJT7FV1fnZA&_nc_tpa=Q5bMBQFCMoj9DlclkbxFlHu5dP_LKT5w0uIGTRESXXZvyXyRgsKg0wicEWmKFYai14ZPxsHQP2QOcFIt&oh=00_AfzBx2xw67pYx9BFvaOvzOsDiMT0RS9tyAfX5cfDdNJZ3w&oe=69B0F79D,https://www.instagram.com/p/CM4VK_JDlFV/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/877151033980644461?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJros324V8JGaDcfVskL1IRi85hR-LAHkiFqPCzRcRENNBbLQeBkEvOPwIXH8ofsKGkOPs5jdl7Da1zQpRCJnSImximZzPiTyvkwkZdi_lVNlsbkigGVqgd_Cx_13kD0xUUsr7fnAjSVAOdsqWVs6_k&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=1nO1Rji-yOnUJT7FV1fnZA&_nc_oc=AdlXNqivjkRfcDepA6JjI7j27oH6eKM1f29Ty_BYuLpjaYT11_1MnBe1n3ckVEihmv4&ccb=13-1&oh=06_Q3-8AZDeG7WdbXe93tuF9O7lKp2Ng3X8QUGeO5j3ZsvhRIkw&oe=69AD12BD&_nc_sid=58080a,
23847266081780603,act_361744628296290,page_adcreatives,act_361744628296290,Pushing Data into Salesforce: A Better Approach 2021-03-26-ad80b1088d21b21ca8df1398e5ad17dd,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/551531798_24693157106985922_3118074442662485265_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=e1AFqziv5GcQ7kNvwE4OMfV&_nc_oc=Adm66r7ya2lX5fZ1_upbRV7cVEIOXYCAlpS-E0pdGGSNJizzpgX4fwX7e7rOwnZpHyw&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=1nO1Rji-yOnUJT7FV1fnZA&_nc_tpa=Q5bMBQGcxyNy5liPUVWgJ7zMmdkH7Kwa22ZqAOozPdTQ8PebTv0sNU6KBWR7N65EDcekdCK7-9vKKY2u&oh=00_Afz3Vj9qB4k-5VDwFsoZTH7kJV3KXJ4FwMGYeoSntCJgyg&oe=69B0D997,https://www.instagram.com/p/CM4VK6ejtyN/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/9010295722138682085?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJ0IrEJDxqktHmrcf0oPizG8BNE_PSmdyu1Gifyu1AdnShTjm1Jz2Fywlm9efYhJUflm8NL4TzXmPe6FeBf1g6cq2sjbALkNA69l2neUv953HjbuuHbYeIU1WGZZfhhXlLdy50AbaYa2j3stxAhzJLM&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=1nO1Rji-yOnUJT7FV1fnZA&_nc_oc=Adl6BrZQ5QZPthE3pHlEhmjYjvXN4oIB8ewt3KbDruSsqKv5dR2yQCWMFjrLsuU4yTw&ccb=13-1&oh=06_Q3-8ARn7Pg17K9v3aLx4enNK95FpEXew8-4GR78zLS3fM0EV&oe=69AD035D&_nc_sid=58080a,
23847266081600603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-03-26-e4e2363208dc687a306871432a106b89,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=7pd7tXg8f3MQ7kNvwHSgS72&_nc_oc=AdmXrkHkz-l5OdVljdMHVZ-LiQcH13pkytf8Jc2vRcOzR-77qnxj_gASNfrhVlyQbBo&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=1nO1Rji-yOnUJT7FV1fnZA&_nc_tpa=Q5bMBQHO4nAqiE3Q_9aMB86RKzGRfUcIEewHdFhgodia9hmL2KXliOoO4PrssbypxpudERMp2RjQm9hh&oh=00_AfwqNbBBsAmsOMtrWXL9ZLN_v7yejyDXKLHQxB8LiTvnBA&oe=69B0D79F,https://www.instagram.com/p/CM4VK09jBRS/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/5051446532153374302?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLXtHfYBq9O71KYeNn_H2jQ57N8-M2tjIlKcO3OWeGtt-KHmmclU7kgCZcKh8jff8IlPNgjA1kyCMmJ8BtF84oQ01_3j046M3K4_kiovC8tivC4kBIUaAuVoR-MfAhieNZuPvbCkk2ED16rIMV4LWbO&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=1nO1Rji-yOnUJT7FV1fnZA&_nc_oc=AdlX_DDQ8jIbdOHGiOib2J0RN6Yf4q-1AtH1rVB3ja16z1IgV9k8oJwrvAYUC9VYq5M&ccb=13-1&oh=06_Q3-8ARtctwqUCpXVztXLBqYcjekBArdBz4AAhO2ig6MY1_um&oe=69ACE12D&_nc_sid=58080a,
23847266081580603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-03-26-41e32413a40878bfc27080584dd85058,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=xK7D_B2jXWoQ7kNvwH6SX4g&_nc_oc=AdmSXPYAx3SuPumm0Bvw_-sJyReZCIKioYhXZb8U3-mhX0PnNjWClWZ2084NQFN5HVM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=1nO1Rji-yOnUJT7FV1fnZA&_nc_tpa=Q5bMBQE9E8XJMw5-XAI3_QI9bHxC7mKUR2UOXi384Tc8ut2ej1sLTfUEk8ZUylNVvi6frNQUnM3gKjO9&oh=00_Afwq9uKhLzpKmlyPdDda5T9fDB9iFtgzXd5hqVdzqsbe2g&oe=69B0E3E7,https://www.instagram.com/p/CM4VKwKjtEQ/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/7073169058158159209?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKCig65OvvX45wg20ZHorBqw3Cy6YOHT34UfM8IIecFlEgoH4DnHdlAPHw5s5LhBwsEyaDiAUlXPdsq2Tsw-eU_3ChMylerbrXJPilH95HxefiAyYPyIJSes9RFh75Vs6vtH8o2jDjN28QxhvgUL4R7&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=1nO1Rji-yOnUJT7FV1fnZA&_nc_oc=AdmuSx5ZZpfGudV1qeS7hlfrm-uOgrnQHYHC4OAh--fuJSxqVzpuHZ2-D58MV5Pf_VE&ccb=13-1&oh=06_Q3-8AZnKIydc6nP4oUn6elrXQXz5ZR_jkg3QYoiI9ceGeMiq&oe=69ACDEC4&_nc_sid=58080a,
