ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120240522589100604,audience_network,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,0.365,0.365,0.243333,81.111111,104.285714,33.333333,2026-02-12,2026-02-12,1.285714,0,0,9,3,7,0.73,2,28.571429
act_361744628296290,page_ads_insights,120240522589100604,facebook,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,14.528302,15.4,0,2026-02-12,2026-02-12,1.06,0,0,53,0,50,0.77,0,
act_361744628296290,page_ads_insights,120240522589100604,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.57,3.57,3.57,20.169492,21.636364,0.564972,2026-02-12,2026-02-12,1.072727,0,0,177,1,165,3.57,1,0.606061
act_361744628296290,page_ads_insights,120240522589100604,audience_network,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,3.333333,5,0,2026-02-13,2026-02-13,1.5,0,0,3,0,2,0.01,0,
act_361744628296290,page_ads_insights,120240522589100604,facebook,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,88.181818,88.181818,0,2026-02-13,2026-02-13,1,0,0,11,0,11,0.97,0,
act_361744628296290,page_ads_insights,120240522589100604,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,19.333333,20.714286,0,2026-02-13,2026-02-13,1.071429,0,0,15,0,14,0.29,0,
act_361744628296290,page_ads_insights,120240522589100604,facebook,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,14.090909,18.787879,0,2026-02-16,2026-02-16,1.333333,0,0,44,0,33,0.62,0,
act_361744628296290,page_ads_insights,120240522589100604,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,17.297297,18.640777,0,2026-02-16,2026-02-16,1.07767,0,0,111,0,103,1.92,0,
act_361744628296290,page_ads_insights,120240522589100604,audience_network,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,0.07,0.07,0.035,17.5,70,50,2026-02-17,2026-02-17,4,0,0,4,2,1,0.07,1,100
act_361744628296290,page_ads_insights,120240522589100604,facebook,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2.24,2.24,2.24,27.826087,32.941176,1.242236,2026-02-17,2026-02-17,1.183824,0,0,161,2,136,4.48,2,1.470588
act_361744628296290,page_ads_insights,120240522589100604,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,8.31,8.31,8.31,36.527473,44.677419,0.43956,2026-02-17,2026-02-17,1.223118,0,0,455,2,372,16.62,2,0.537634
act_361744628296290,page_ads_insights,120240522589100604,audience_network,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.02,0.02,0.02,10,20,50,2026-02-18,2026-02-18,2,0,0,2,1,1,0.02,1,100
act_361744628296290,page_ads_insights,120240522589100604,facebook,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,33.333333,45,0,2026-02-18,2026-02-18,1.35,0,0,162,0,120,5.4,0,
act_361744628296290,page_ads_insights,120240522589100604,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2.087143,2.087143,2.087143,33.897912,38.753316,1.62413,2026-02-18,2026-02-18,1.143236,0,0,431,7,377,14.61,7,1.856764
act_361744628296290,page_ads_insights,120240522589100604,audience_network,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,0.14,0.14,0.093333,25.454545,140,27.272727,2026-02-19,2026-02-19,5.5,0,0,11,3,2,0.28,2,100
act_361744628296290,page_ads_insights,120240522589100604,facebook,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,29.081633,32.022472,0,2026-02-19,2026-02-19,1.101124,0,0,98,0,89,2.85,0,
act_361744628296290,page_ads_insights,120240522589100604,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,38.512397,41.607143,0,2026-02-19,2026-02-19,1.080357,0,0,242,0,224,9.32,0,
act_361744628296290,page_ads_insights,120240522589100604,facebook,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,50.416667,55,0,2026-02-20,2026-02-20,1.090909,0,0,24,0,22,1.21,0,
act_361744628296290,page_ads_insights,120240522589100604,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,38.333333,41.4,0,2026-02-20,2026-02-20,1.08,0,0,54,0,50,2.07,0,
act_361744628296290,page_ads_insights,120240449282640604,facebook,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,6.666667,20,0,2026-02-07,2026-02-07,3,0,0,3,0,1,0.02,0,
act_361744628296290,page_ads_insights,120240449282640604,facebook,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,34.375,42.307692,0,2026-02-10,2026-02-10,1.230769,0,0,16,0,13,0.55,0,
act_361744628296290,page_ads_insights,120240449282640604,instagram,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,47.777778,53.75,0,2026-02-10,2026-02-10,1.125,0,0,9,0,8,0.43,0,
act_361744628296290,page_ads_insights,120240449282640604,facebook,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,20.37037,20.37037,0,2026-02-11,2026-02-11,1,0,0,27,0,27,0.55,0,
act_361744628296290,page_ads_insights,120240449282640604,instagram,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,47.5,47.5,0,2026-02-11,2026-02-11,1,0,0,4,0,4,0.19,0,
act_361744628296290,page_ads_insights,120240449282640604,audience_network,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,30,70,0,2026-02-12,2026-02-12,2.333333,0,0,7,0,3,0.21,0,
act_361744628296290,page_ads_insights,120240449282640604,facebook,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,8,1.144286,8.01,1.00125,13.109656,15.553398,1.309329,2026-02-12,2026-02-12,1.186408,0,0,611,1,515,8.01,7,1.359223
act_361744628296290,page_ads_insights,120240449282640604,instagram,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,1.99,2.985,1.99,17.662722,19.134615,0.887574,2026-02-12,2026-02-12,1.083333,0,0,338,2,312,5.97,3,0.961538
act_361744628296290,page_ads_insights,120240449282640604,audience_network,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.19,0.19,0.19,19,47.5,10,2026-02-13,2026-02-13,2.5,0,0,10,1,4,0.19,1,25
act_361744628296290,page_ads_insights,120240449282640604,facebook,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,3,0.806667,,0.806667,16.575342,18.333333,2.054795,2026-02-13,2026-02-13,1.106061,0,0,146,0,132,2.42,3,2.272727
act_361744628296290,page_ads_insights,120240449282640604,instagram,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,18.888889,20.238095,0,2026-02-13,2026-02-13,1.071429,0,0,45,0,42,0.85,0,
act_361744628296290,page_ads_insights,120240449282640604,audience_network,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,0,0,0,2026-02-14,2026-02-14,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120240449282640604,facebook,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,5,0.5225,2.09,0.418,18.173913,21.111111,4.347826,2026-02-14,2026-02-14,1.161616,0,0,115,1,99,2.09,4,4.040404
act_361744628296290,page_ads_insights,120240449282640604,instagram,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,34.090909,34.090909,0,2026-02-14,2026-02-14,1,0,0,22,0,22,0.75,0,
act_361744628296290,page_ads_insights,120240449282640604,facebook,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,14.074074,15.2,0,2026-02-15,2026-02-15,1.08,0,0,27,0,25,0.38,0,
act_361744628296290,page_ads_insights,120240449282640604,instagram,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,14,17.5,0,2026-02-15,2026-02-15,1.25,0,0,5,0,4,0.07,0,
act_361744628296290,page_ads_insights,120240449282640604,audience_network,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.06,0.06,0.06,30,60,50,2026-02-18,2026-02-18,2,0,0,2,1,1,0.06,1,100
act_361744628296290,page_ads_insights,120240449282640604,facebook,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,32.222222,36.25,0,2026-02-18,2026-02-18,1.125,0,0,9,0,8,0.29,0,
act_361744628296290,page_ads_insights,120240449282640604,instagram,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,6.666667,6.666667,0,2026-02-18,2026-02-18,1,0,0,3,0,3,0.02,0,
act_361744628296290,page_ads_insights,120240449282640604,facebook,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,22,24.444444,0,2026-02-19,2026-02-19,1.111111,0,0,10,0,9,0.22,0,
act_361744628296290,page_ads_insights,120240449282640604,instagram,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,40,45,0,2026-02-19,2026-02-19,1.125,0,0,9,0,8,0.36,0,
act_361744628296290,page_ads_insights,120240449282640604,audience_network,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,0,0,0,2026-02-23,2026-02-23,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120240449282640604,facebook,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,21.176471,25.714286,0,2026-02-23,2026-02-23,1.214286,0,0,17,0,14,0.36,0,
act_361744628296290,page_ads_insights,120240449282640604,instagram,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,13,13,0,2026-02-23,2026-02-23,1,0,0,10,0,10,0.13,0,
act_361744628296290,page_ads_insights,120240449282640604,facebook,120240449282640604,lead_banner_bubble_dark_GMT_ownership,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,0,0,0,2026-02-24,2026-02-24,1,0,0,2,0,2,0,0,
act_361744628296290,page_ads_insights,120240449282650604,facebook,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,0.62,0.62,0.62,2.897196,3.1,0.46729,2026-02-06,2026-02-06,1.07,0,0,214,1,200,0.62,1,0.5
act_361744628296290,page_ads_insights,120240449282650604,instagram,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,6.830986,8.362069,0,2026-02-06,2026-02-06,1.224138,0,0,142,0,116,0.97,0,
act_361744628296290,page_ads_insights,120240449282650604,facebook,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,4.935065,5.277778,0,2026-02-07,2026-02-07,1.069444,0,0,77,0,72,0.38,0,
act_361744628296290,page_ads_insights,120240449282650604,instagram,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,5,5.333333,0,2026-02-07,2026-02-07,1.066667,0,0,64,0,60,0.32,0,
act_361744628296290,page_ads_insights,120240449282650604,facebook,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,7.358491,8.125,0,2026-02-11,2026-02-11,1.104167,0,0,53,0,48,0.39,0,
act_361744628296290,page_ads_insights,120240449282650604,instagram,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.64,0.64,0.64,10.940171,12.307692,1.709402,2026-02-11,2026-02-11,1.125,0,0,117,2,104,1.28,2,1.923077
act_361744628296290,page_ads_insights,120240449282650604,audience_network,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,0.07,0.07,0.035,10.769231,23.333333,30.769231,2026-02-12,2026-02-12,2.166667,0,0,13,4,6,0.14,2,33.333333
act_361744628296290,page_ads_insights,120240449282650604,facebook,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,6.575964,7.774799,0,2026-02-12,2026-02-12,1.182306,0,0,441,0,373,2.9,0,
act_361744628296290,page_ads_insights,120240449282650604,instagram,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,,,,9.443631,12.356322,0,2026-02-12,2026-02-12,1.308429,0,0,683,0,522,6.45,0,
act_361744628296290,page_ads_insights,120240449282650604,audience_network,120240449282650604,lead_banner_bubble_dark_GMT_short,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2,0.13,0.13,0.065,16.25,43.333333,25,2026-02-13,2026-02-13,2.666667,0,0,8,4,3,0.13,1,33.333333
