id,ex_account_id,fb_graph_node,parent_id,account_id,url_tags
1195628722485971,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1145935324380009,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2643663442636324,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1580249389821846,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1524663232177545,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
898255189300050,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
774494815650090,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
695657653612107,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
32521945244119132,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1404307651217762,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
897306246163937,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
817610550905611,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1903335503896746,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1303814445093519,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1969978296894235,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1590668348607438,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1338173330765578,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
779920051761372,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1969862773587589,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1375503460901476,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1820106541949351,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
795657343451029,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2347449379045964,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1969810380534065,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1907222553534502,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1050493247687335,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
846315444544034,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
844449088306152,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
823063397246067,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
26163191076617355,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1427439289047231,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1422411722836899,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1908078029794980,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1177009637158931,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
834638009269933,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1338175320909950,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1180379250127207,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
723903323508900,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
3857042447927668,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1859297558004341,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
25354827160873260,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1504508810813968,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1550886959149348,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1359033651748783,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1465873081179664,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1357732702807527,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1907102396869847,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1346933603568716,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1261189336054517,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1406246584452218,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1169922848562429,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1148646584020444,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1727801261531201,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1537339784156013,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1152596353704763,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
701653906350601,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
32505091895801267,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
1377245977088551,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
1158244829768818,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
767963899600824,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
723850500753081,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
849967704056723,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
1402978224752350,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
828536590070970,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
4028904393920700,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
2074313626441759,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
