ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,objective,reach,spend
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971260604,LAL_UK_finance_light,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-18,2026-02-18,454,OUTCOME_LEADS,386,9.76
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-18,2026-02-18,2,OUTCOME_LEADS,1,0.02
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-18,2026-02-18,26,OUTCOME_LEADS,18,1.27
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-18,2026-02-18,55,OUTCOME_LEADS,46,2.43
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-18,2026-02-18,4,OUTCOME_LEADS,4,0.17
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-18,2026-02-18,7,OUTCOME_LEADS,6,0.2
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-18,2026-02-18,16,OUTCOME_LEADS,14,0.41
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-18,2026-02-18,125,OUTCOME_LEADS,92,3.76
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-18,2026-02-18,360,OUTCOME_LEADS,314,11.77
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-18,2026-02-18,1,OUTCOME_LEADS,1,0.03
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-18,2026-02-18,1,OUTCOME_LEADS,1,0.02
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-18,2026-02-18,4,OUTCOME_LEADS,4,0.23
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-18,2026-02-18,6,OUTCOME_LEADS,4,1.42
act_361744628296290,page_insights,act_361744628296290,,,,iphone,audience_network,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-18,2026-02-18,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-18,2026-02-18,28,OUTCOME_LEADS,15,1.14
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-18,2026-02-18,50,OUTCOME_LEADS,31,1.01
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-18,2026-02-18,169,OUTCOME_LEADS,139,4.03
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-02-18,2026-02-18,70,OUTCOME_LEADS,58,2.66
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-18,2026-02-18,4,OUTCOME_LEADS,3,0.15
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-18,2026-02-18,21,OUTCOME_LEADS,19,0.5
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-18,2026-02-18,24,OUTCOME_LEADS,23,0.34
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-18,2026-02-18,4,OUTCOME_LEADS,4,0.04
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,5,2026-02-18,2026-02-18,342,OUTCOME_LEADS,279,7.46
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-02-18,2026-02-18,369,OUTCOME_LEADS,338,15.12
act_361744628296290,page_insights,act_361744628296290,,,,other,instagram,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576454000604,LAL_UK_finance,7d_click,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-02-18,2026-02-18,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,9,OUTCOME_LEADS,8,0.05
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,21,OUTCOME_LEADS,17,0.23
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,5,OUTCOME_LEADS,5,0.11
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,2,OUTCOME_LEADS,2,0.01
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,1,OUTCOME_LEADS,1,0.02
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-18,2026-02-18,32,OUTCOME_LEADS,30,0.45
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240828361210604,lead_banner_bubble_light_GMT_ai,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,78,OUTCOME_LEADS,71,1.27
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,audience_network,361744628296290,Keboola G+S,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,52,OUTCOME_LEADS,49,0.61
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,13,OUTCOME_LEADS,10,0.2
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-18,2026-02-18,20,OUTCOME_LEADS,18,0.25
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,5,OUTCOME_LEADS,5,0.14
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,4,2026-02-18,2026-02-18,210,OUTCOME_LEADS,185,1.78
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240828361240604,lead_banner_bubble_light_GMT_ownership,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,96,OUTCOME_LEADS,90,1.21
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,2,OUTCOME_LEADS,2,0.04
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240828361250604,lead_banner_bubble_light_GMT_short,120240828361190604,LAL_SCAN_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,3,OUTCOME_LEADS,3,0.03
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,2,OUTCOME_LEADS,2,0.01
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,2,OUTCOME_LEADS,2,0.01
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,4,OUTCOME_LEADS,4,0.09
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,1,2026-02-18,2026-02-18,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-18,2026-02-18,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240448531990604,lead_banner_bubble_light_GMT_short,120240448532000604,LAL_UK_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-19,2026-02-19,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-19,2026-02-19,5,OUTCOME_LEADS,4,0.83
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-19,2026-02-19,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120240449221400604,lead_banner_bubble_light_GMT_short,120240448532040604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-19,2026-02-19,2,OUTCOME_LEADS,2,0.06
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120240449221500604,lead_banner_bubble_light_GMT_short,120240448895540604,LAL_IE_finance,1d_view_7d_click_1d_ev,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,0,2026-02-19,2026-02-19,40,OUTCOME_LEADS,36,0.25
