id,ex_account_id,fb_graph_node,parent_id,name,title,body
2362348784238890,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-520c225f3565330b78c5c40046543f6f,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
1493952552288492,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-e2399891a2fb1fa3fc747bc0ba3e1be6,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
1965551831508552,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-e617d3341fcfb4a776c6c62cfb9d2c55,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
1098165945771679,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-c242dba278d4d0f428ef02b23d0d7e0d,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
876623025220443,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-a76909ef93a38c24efc721120aae660b,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
823283824085521,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-4b6a5ed4167cf0b35f4827ebe6622e82,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
914872067973768,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-beabb38051f3f5e55211469ca9a42908,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
793125386401502,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-a1123dfb2d209cf434a5599b420a4f9f,Stop Wasting 14 Days on Manual Close 📉,"Still reconciling data on day 15? ⏳ Manual consolidation of multiple entities is a productivity killer that costs more than just time.

Leading finance teams are cutting their close from 15-25 days down to just 3-5. Free your team from ""Excel hell"" and shift your focus from data entry to strategic decision intelligence.

Download the 2026 Transformation Blueprint and reclaim your time. 👇
https://www.keboola.com/blog/the-multi-entity-cfos-financial-intelligence-guide

How many days does your monthly close currently take? Are you still stuck in Excel, or have you started moving toward automation? Let’s share some benchmarks in the comments! 💬"
3254597621385906,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-02-06-95f14f0f7735f63a8db4d1bed38a18e3,,
1963236024289260,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-02-06-f58e9867d2d0acb9277e55ba86aae915,,
901552939291283,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-02-06-21a034b6d38e098824f75af7a056b4c9,,
894679990063807,act_361744628296290,page_adcreatives,act_361744628296290,The CFO Intelligence Blueprint 2026 📈 2026-02-06-1255a4fc2b200905bf47d0b236587475,The CFO Intelligence Blueprint 2026 📈,"One version of the truth for all your financial data. 🎯 Bridge the gap between legacy systems and modern AI capabilities. Download our latest blueprint to streamline your reporting and unlock decision intelligence.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Feel free to share your feedback or tag a colleague who is currently navigating a finance transformation! 🤝"
890700423889094,act_361744628296290,page_adcreatives,act_361744628296290,The CFO Intelligence Blueprint 2026 📈 2026-02-06-9ce633d2220c5e692be8839448b37e04,The CFO Intelligence Blueprint 2026 📈,"One version of the truth for all your financial data. 🎯 Bridge the gap between legacy systems and modern AI capabilities. Download our latest blueprint to streamline your reporting and unlock decision intelligence.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Feel free to share your feedback or tag a colleague who is currently navigating a finance transformation! 🤝"
1926963108187740,act_361744628296290,page_adcreatives,act_361744628296290,Build an AI-Ready Finance Function 🤖 2026-02-06-12ecaef8ea4513f5fd2c023a5fe35fe5,Build an AI-Ready Finance Function 🤖,"The role of the CFO is evolving. Future-proof your organization by moving from reactive reporting to proactive decision intelligence. 💡 Discover how to build a scalable, AI-ready data infrastructure that keeps you ahead of the curve.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Once you’ve had a look, we’d value your feedback on our 2026 roadmap. Is your team ready for this shift?"
1534354787668478,act_361744628296290,page_adcreatives,act_361744628296290,Build an AI-Ready Finance Function 🤖 2026-02-06-4e2229ede8e46fb6e3d74c89a6239834,Build an AI-Ready Finance Function 🤖,"The role of the CFO is evolving. Future-proof your organization by moving from reactive reporting to proactive decision intelligence. 💡 Discover how to build a scalable, AI-ready data infrastructure that keeps you ahead of the curve.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Once you’ve had a look, we’d value your feedback on our 2026 roadmap. Is your team ready for this shift?"
1622699992154990,act_361744628296290,page_adcreatives,act_361744628296290,The CFO Intelligence Blueprint 2026 📈 2026-02-06-335981473020b9b260d29d875087f105,The CFO Intelligence Blueprint 2026 📈,"One version of the truth for all your financial data. 🎯 Bridge the gap between legacy systems and modern AI capabilities. Download our latest blueprint to streamline your reporting and unlock decision intelligence.

Download the 2026 Transformation Blueprint here 👉 https://www.keboola.com/blog/the-cfo-intelligence-transformation-blueprint-2026

Feel free to share your feedback or tag a colleague who is currently navigating a finance transformation! 🤝"
