ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,28d_click,account_id,account_name,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_ads_insights,120240449282610604,actions,link_click,1,1,361744628296290,Keboola G+S,120240449282610604,lead_banner_bubble_dark_GMT_ai,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-26,2026-02-26,95,80,1.28
act_361744628296290,page_ads_insights,120240449282540604,,,,,361744628296290,Keboola G+S,120240449282540604,lead_banner_bubble_dark_GMT_short,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-06,2026-02-06,5,5,0.04
act_361744628296290,page_ads_insights,120240449282540604,actions,page_engagement,1,1,361744628296290,Keboola G+S,120240449282540604,lead_banner_bubble_dark_GMT_short,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,41,36,0.37
act_361744628296290,page_ads_insights,120240449282540604,actions,post_engagement,1,1,361744628296290,Keboola G+S,120240449282540604,lead_banner_bubble_dark_GMT_short,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,41,36,0.37
act_361744628296290,page_ads_insights,120240449282540604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120240449282540604,lead_banner_bubble_dark_GMT_short,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,41,36,0.37
act_361744628296290,page_ads_insights,120240449282540604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120240449282540604,lead_banner_bubble_dark_GMT_short,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,41,36,0.37
act_361744628296290,page_ads_insights,120240449282540604,actions,post_net_save,1,,361744628296290,Keboola G+S,120240449282540604,lead_banner_bubble_dark_GMT_short,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-07,2026-02-07,41,36,0.37
act_361744628296290,page_ads_insights,120240449282540604,,,,,361744628296290,Keboola G+S,120240449282540604,lead_banner_bubble_dark_GMT_short,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-10,2026-02-10,4,4,0.01
act_361744628296290,page_ads_insights,120240449282540604,,,,,361744628296290,Keboola G+S,120240449282540604,lead_banner_bubble_dark_GMT_short,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-11,2026-02-11,6,6,0.02
act_361744628296290,page_ads_insights,120240449282540604,,,,,361744628296290,Keboola G+S,120240449282540604,lead_banner_bubble_dark_GMT_short,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-14,2026-02-14,12,12,0.16
act_361744628296290,page_ads_insights,120240449282540604,,,,,361744628296290,Keboola G+S,120240449282540604,lead_banner_bubble_dark_GMT_short,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-16,2026-02-16,7,6,0.19
act_361744628296290,page_ads_insights,120240449282540604,,,,,361744628296290,Keboola G+S,120240449282540604,lead_banner_bubble_dark_GMT_short,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-20,2026-02-20,3,3,0.05
act_361744628296290,page_ads_insights,120240449282540604,,,,,361744628296290,Keboola G+S,120240449282540604,lead_banner_bubble_dark_GMT_short,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-21,2026-02-21,11,11,0.26
act_361744628296290,page_ads_insights,120240449282540604,,,,,361744628296290,Keboola G+S,120240449282540604,lead_banner_bubble_dark_GMT_short,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-22,2026-02-22,1,1,0
act_361744628296290,page_ads_insights,120240449282540604,,,,,361744628296290,Keboola G+S,120240449282540604,lead_banner_bubble_dark_GMT_short,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-24,2026-02-24,12,10,0.18
act_361744628296290,page_ads_insights,120240449282540604,,,,,361744628296290,Keboola G+S,120240449282540604,lead_banner_bubble_dark_GMT_short,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-25,2026-02-25,2,2,0.01
act_361744628296290,page_ads_insights,120240576766350604,,,,,361744628296290,Keboola G+S,120240576766350604,lead_banner_quiz_financial-assesment,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06,1,1,0
act_361744628296290,page_ads_insights,120240576766350604,,,,,361744628296290,Keboola G+S,120240576766350604,lead_banner_quiz_financial-assesment,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07,34,16,1.66
act_361744628296290,page_ads_insights,120240576766350604,,,,,361744628296290,Keboola G+S,120240576766350604,lead_banner_quiz_financial-assesment,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08,23,11,0.65
act_361744628296290,page_ads_insights,120240576766350604,,,,,361744628296290,Keboola G+S,120240576766350604,lead_banner_quiz_financial-assesment,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09,21,12,0.94
act_361744628296290,page_ads_insights,120240576766350604,,,,,361744628296290,Keboola G+S,120240576766350604,lead_banner_quiz_financial-assesment,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10,32,19,1.77
act_361744628296290,page_ads_insights,120240576766350604,,,,,361744628296290,Keboola G+S,120240576766350604,lead_banner_quiz_financial-assesment,120240576766380604,RMK_mix_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11,17,13,1.26
act_361744628296290,page_ads_insights,120240576766370604,actions,page_engagement,50,50,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06,800,699,12.17
act_361744628296290,page_ads_insights,120240576766370604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06,800,699,12.17
act_361744628296290,page_ads_insights,120240576766370604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06,800,699,12.17
act_361744628296290,page_ads_insights,120240576766370604,actions,post_engagement,50,50,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06,800,699,12.17
act_361744628296290,page_ads_insights,120240576766370604,actions,link_click,50,50,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-06,2026-02-06,800,699,12.17
act_361744628296290,page_ads_insights,120240576766370604,actions,page_engagement,13,13,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07,1657,1164,30.65
act_361744628296290,page_ads_insights,120240576766370604,actions,landing_page_view,3,3,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07,1657,1164,30.65
act_361744628296290,page_ads_insights,120240576766370604,actions,omni_landing_page_view,3,3,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07,1657,1164,30.65
act_361744628296290,page_ads_insights,120240576766370604,actions,post_engagement,13,13,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07,1657,1164,30.65
act_361744628296290,page_ads_insights,120240576766370604,actions,link_click,12,12,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07,1657,1164,30.65
act_361744628296290,page_ads_insights,120240576766370604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07,1657,1164,30.65
act_361744628296290,page_ads_insights,120240576766370604,actions,post_unlike,1,,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07,1657,1164,30.65
act_361744628296290,page_ads_insights,120240576766370604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07,1657,1164,30.65
act_361744628296290,page_ads_insights,120240576766370604,actions,post_net_like,0,,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-07,2026-02-07,1657,1164,30.65
act_361744628296290,page_ads_insights,120240576766370604,actions,page_engagement,11,11,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08,1723,1180,42.05
act_361744628296290,page_ads_insights,120240576766370604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08,1723,1180,42.05
act_361744628296290,page_ads_insights,120240576766370604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08,1723,1180,42.05
act_361744628296290,page_ads_insights,120240576766370604,actions,post_engagement,11,11,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08,1723,1180,42.05
act_361744628296290,page_ads_insights,120240576766370604,actions,link_click,11,11,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-08,2026-02-08,1723,1180,42.05
act_361744628296290,page_ads_insights,120240576766370604,actions,page_engagement,8,8,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09,2188,1606,40.29
act_361744628296290,page_ads_insights,120240576766370604,actions,post_engagement,8,8,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09,2188,1606,40.29
act_361744628296290,page_ads_insights,120240576766370604,actions,link_click,7,7,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09,2188,1606,40.29
act_361744628296290,page_ads_insights,120240576766370604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09,2188,1606,40.29
act_361744628296290,page_ads_insights,120240576766370604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09,2188,1606,40.29
act_361744628296290,page_ads_insights,120240576766370604,actions,post_net_like,1,,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-09,2026-02-09,2188,1606,40.29
act_361744628296290,page_ads_insights,120240576766370604,actions,page_engagement,17,17,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10,2134,1571,46.02
act_361744628296290,page_ads_insights,120240576766370604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10,2134,1571,46.02
act_361744628296290,page_ads_insights,120240576766370604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10,2134,1571,46.02
act_361744628296290,page_ads_insights,120240576766370604,actions,post_engagement,17,17,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10,2134,1571,46.02
act_361744628296290,page_ads_insights,120240576766370604,actions,link_click,17,17,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-10,2026-02-10,2134,1571,46.02
act_361744628296290,page_ads_insights,120240576766370604,actions,page_engagement,5,5,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11,780,664,20.12
act_361744628296290,page_ads_insights,120240576766370604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11,780,664,20.12
act_361744628296290,page_ads_insights,120240576766370604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11,780,664,20.12
act_361744628296290,page_ads_insights,120240576766370604,actions,post_engagement,5,5,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11,780,664,20.12
act_361744628296290,page_ads_insights,120240576766370604,actions,link_click,5,5,361744628296290,Keboola G+S,120240576766370604,lead_banner_quiz_financial-assesment,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-02-11,2026-02-11,780,664,20.12
