ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120240522589110604,actions,omni_landing_page_view,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-19,2026-02-19,1.073446,190,177,5.49
act_361744628296290,page_ads_insights,120240522589110604,actions,post_engagement,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-19,2026-02-19,1.073446,190,177,5.49
act_361744628296290,page_ads_insights,120240522589110604,actions,link_click,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-20,2026-02-20,1.124464,262,233,9.12
act_361744628296290,page_ads_insights,120240522589110604,actions,page_engagement,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-20,2026-02-20,1.124464,262,233,9.12
act_361744628296290,page_ads_insights,120240522589110604,actions,post_engagement,1,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-20,2026-02-20,1.124464,262,233,9.12
act_361744628296290,page_ads_insights,120240522589100604,actions,link_click,2,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-06,2026-02-06,1.032258,224,217,3.77
act_361744628296290,page_ads_insights,120240522589100604,actions,page_engagement,2,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-06,2026-02-06,1.032258,224,217,3.77
act_361744628296290,page_ads_insights,120240522589100604,actions,post_engagement,2,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-06,2026-02-06,1.032258,224,217,3.77
act_361744628296290,page_ads_insights,120240522589100604,actions,link_click,2,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-07,2026-02-07,1.190045,263,221,9.66
act_361744628296290,page_ads_insights,120240522589100604,actions,page_engagement,2,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-07,2026-02-07,1.190045,263,221,9.66
act_361744628296290,page_ads_insights,120240522589100604,actions,landing_page_view,2,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-07,2026-02-07,1.190045,263,221,9.66
act_361744628296290,page_ads_insights,120240522589100604,actions,omni_landing_page_view,2,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-07,2026-02-07,1.190045,263,221,9.66
act_361744628296290,page_ads_insights,120240522589100604,actions,post_engagement,2,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-07,2026-02-07,1.190045,263,221,9.66
act_361744628296290,page_ads_insights,120240522589100604,actions,link_click,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-08,2026-02-08,1.217143,213,175,7.77
act_361744628296290,page_ads_insights,120240522589100604,actions,page_engagement,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-08,2026-02-08,1.217143,213,175,7.77
act_361744628296290,page_ads_insights,120240522589100604,actions,post_engagement,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-08,2026-02-08,1.217143,213,175,7.77
act_361744628296290,page_ads_insights,120240522589100604,actions,link_click,2,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-09,2026-02-09,1.082707,144,133,4.02
act_361744628296290,page_ads_insights,120240522589100604,actions,page_engagement,2,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-09,2026-02-09,1.082707,144,133,4.02
act_361744628296290,page_ads_insights,120240522589100604,actions,landing_page_view,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-09,2026-02-09,1.082707,144,133,4.02
act_361744628296290,page_ads_insights,120240522589100604,actions,omni_landing_page_view,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-09,2026-02-09,1.082707,144,133,4.02
act_361744628296290,page_ads_insights,120240522589100604,actions,post_engagement,2,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-09,2026-02-09,1.082707,144,133,4.02
act_361744628296290,page_ads_insights,120240522589100604,actions,link_click,38,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-02-10,2026-02-10,1.351515,446,330,7.88
act_361744628296290,page_ads_insights,120240522589100604,actions,page_engagement,38,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-02-10,2026-02-10,1.351515,446,330,7.88
act_361744628296290,page_ads_insights,120240522589100604,actions,landing_page_view,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-02-10,2026-02-10,1.351515,446,330,7.88
act_361744628296290,page_ads_insights,120240522589100604,actions,omni_landing_page_view,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-02-10,2026-02-10,1.351515,446,330,7.88
act_361744628296290,page_ads_insights,120240522589100604,actions,post_engagement,38,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,35,2026-02-10,2026-02-10,1.351515,446,330,7.88
act_361744628296290,page_ads_insights,120240522589100604,actions,link_click,6,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-02-11,2026-02-11,1.104545,243,220,5.44
act_361744628296290,page_ads_insights,120240522589100604,actions,page_engagement,6,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-02-11,2026-02-11,1.104545,243,220,5.44
act_361744628296290,page_ads_insights,120240522589100604,actions,post_engagement,6,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-02-11,2026-02-11,1.104545,243,220,5.44
act_361744628296290,page_ads_insights,120240522589100604,actions,link_click,4,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-12,2026-02-12,1.081448,239,221,5.07
act_361744628296290,page_ads_insights,120240522589100604,actions,page_engagement,4,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-12,2026-02-12,1.081448,239,221,5.07
act_361744628296290,page_ads_insights,120240522589100604,actions,post_engagement,4,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-12,2026-02-12,1.081448,239,221,5.07
act_361744628296290,page_ads_insights,120240522589100604,,,,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-13,2026-02-13,1.074074,29,27,1.27
act_361744628296290,page_ads_insights,120240522589100604,actions,page_engagement,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-16,2026-02-16,1.139706,155,136,2.54
act_361744628296290,page_ads_insights,120240522589100604,actions,post_engagement,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-16,2026-02-16,1.139706,155,136,2.54
act_361744628296290,page_ads_insights,120240522589100604,actions,post_interaction_gross,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-16,2026-02-16,1.139706,155,136,2.54
act_361744628296290,page_ads_insights,120240522589100604,actions,post_net_like,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-16,2026-02-16,1.139706,155,136,2.54
act_361744628296290,page_ads_insights,120240522589100604,actions,post_reaction,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-16,2026-02-16,1.139706,155,136,2.54
act_361744628296290,page_ads_insights,120240522589100604,actions,link_click,6,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-02-17,2026-02-17,1.24,620,500,21.17
act_361744628296290,page_ads_insights,120240522589100604,actions,page_engagement,6,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-02-17,2026-02-17,1.24,620,500,21.17
act_361744628296290,page_ads_insights,120240522589100604,actions,landing_page_view,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-02-17,2026-02-17,1.24,620,500,21.17
act_361744628296290,page_ads_insights,120240522589100604,actions,omni_landing_page_view,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-02-17,2026-02-17,1.24,620,500,21.17
act_361744628296290,page_ads_insights,120240522589100604,actions,post_engagement,6,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-02-17,2026-02-17,1.24,620,500,21.17
act_361744628296290,page_ads_insights,120240522589100604,actions,link_click,8,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-18,2026-02-18,1.229339,595,484,20.03
act_361744628296290,page_ads_insights,120240522589100604,actions,page_engagement,9,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-18,2026-02-18,1.229339,595,484,20.03
act_361744628296290,page_ads_insights,120240522589100604,actions,landing_page_view,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-18,2026-02-18,1.229339,595,484,20.03
act_361744628296290,page_ads_insights,120240522589100604,actions,omni_landing_page_view,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-18,2026-02-18,1.229339,595,484,20.03
act_361744628296290,page_ads_insights,120240522589100604,actions,post_engagement,9,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-18,2026-02-18,1.229339,595,484,20.03
act_361744628296290,page_ads_insights,120240522589100604,actions,post_interaction_gross,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-18,2026-02-18,1.229339,595,484,20.03
act_361744628296290,page_ads_insights,120240522589100604,actions,post_reaction,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-18,2026-02-18,1.229339,595,484,20.03
act_361744628296290,page_ads_insights,120240522589100604,actions,post_net_save,1,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-02-18,2026-02-18,1.229339,595,484,20.03
act_361744628296290,page_ads_insights,120240522589100604,actions,link_click,3,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-19,2026-02-19,1.125,351,312,12.45
