ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,objective,reach,spend
act_361744628296290,page_ads_insights,120230831824200604,actions,fb_pixel_custom,4,audience_network,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.434072,2458,OUTCOME_LEADS,1714,113.49
act_361744628296290,page_ads_insights,120230831824200604,actions,link_click,28,facebook,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.661458,5423,OUTCOME_LEADS,3264,42.23
act_361744628296290,page_ads_insights,120230831824200604,actions,page_engagement,36,facebook,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.661458,5423,OUTCOME_LEADS,3264,42.23
act_361744628296290,page_ads_insights,120230831824200604,actions,post_engagement,36,facebook,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.661458,5423,OUTCOME_LEADS,3264,42.23
act_361744628296290,page_ads_insights,120230831824200604,actions,comment,1,facebook,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.661458,5423,OUTCOME_LEADS,3264,42.23
act_361744628296290,page_ads_insights,120230831824200604,actions,post_interaction_gross,8,facebook,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.661458,5423,OUTCOME_LEADS,3264,42.23
act_361744628296290,page_ads_insights,120230831824200604,actions,post_net_like,7,facebook,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.661458,5423,OUTCOME_LEADS,3264,42.23
act_361744628296290,page_ads_insights,120230831824200604,actions,post_reaction,7,facebook,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.661458,5423,OUTCOME_LEADS,3264,42.23
act_361744628296290,page_ads_insights,120230831824200604,actions,link_click,27,instagram,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.500211,7102,OUTCOME_LEADS,4734,47.28
act_361744628296290,page_ads_insights,120230831824200604,actions,omni_add_to_cart,1,instagram,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.500211,7102,OUTCOME_LEADS,4734,47.28
act_361744628296290,page_ads_insights,120230831824200604,actions,page_engagement,30,instagram,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.500211,7102,OUTCOME_LEADS,4734,47.28
act_361744628296290,page_ads_insights,120230831824200604,actions,landing_page_view,2,instagram,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.500211,7102,OUTCOME_LEADS,4734,47.28
act_361744628296290,page_ads_insights,120230831824200604,actions,add_to_cart,1,instagram,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.500211,7102,OUTCOME_LEADS,4734,47.28
act_361744628296290,page_ads_insights,120230831824200604,actions,omni_landing_page_view,2,instagram,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.500211,7102,OUTCOME_LEADS,4734,47.28
act_361744628296290,page_ads_insights,120230831824200604,actions,onsite_web_app_add_to_cart,1,instagram,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.500211,7102,OUTCOME_LEADS,4734,47.28
act_361744628296290,page_ads_insights,120230831824200604,actions,onsite_web_add_to_cart,1,instagram,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.500211,7102,OUTCOME_LEADS,4734,47.28
act_361744628296290,page_ads_insights,120230831824200604,actions,post_engagement,30,instagram,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.500211,7102,OUTCOME_LEADS,4734,47.28
act_361744628296290,page_ads_insights,120230831824200604,actions,post_interaction_gross,3,instagram,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.500211,7102,OUTCOME_LEADS,4734,47.28
act_361744628296290,page_ads_insights,120230831824200604,actions,post_net_like,3,instagram,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.500211,7102,OUTCOME_LEADS,4734,47.28
act_361744628296290,page_ads_insights,120230831824200604,actions,fb_pixel_add_to_cart,1,instagram,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.500211,7102,OUTCOME_LEADS,4734,47.28
act_361744628296290,page_ads_insights,120230831824200604,actions,post_reaction,3,instagram,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.500211,7102,OUTCOME_LEADS,4734,47.28
act_361744628296290,page_ads_insights,120230831824200604,actions,fb_pixel_custom,1,instagram,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.500211,7102,OUTCOME_LEADS,4734,47.28
act_361744628296290,page_ads_insights,120230831824200604,,,,messenger,120230831824200604,Tariff-Impact-Forecasting-ST-1,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.044643,234,OUTCOME_LEADS,224,0.13
act_361744628296290,page_ads_insights,120230831824210604,actions,link_click,365,audience_network,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.253173,1777,OUTCOME_LEADS,1418,50.1
act_361744628296290,page_ads_insights,120230831824210604,actions,page_engagement,365,audience_network,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.253173,1777,OUTCOME_LEADS,1418,50.1
act_361744628296290,page_ads_insights,120230831824210604,actions,landing_page_view,9,audience_network,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.253173,1777,OUTCOME_LEADS,1418,50.1
act_361744628296290,page_ads_insights,120230831824210604,actions,omni_landing_page_view,9,audience_network,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.253173,1777,OUTCOME_LEADS,1418,50.1
act_361744628296290,page_ads_insights,120230831824210604,actions,post_engagement,365,audience_network,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.253173,1777,OUTCOME_LEADS,1418,50.1
act_361744628296290,page_ads_insights,120230831824210604,actions,fb_pixel_custom,1,audience_network,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.253173,1777,OUTCOME_LEADS,1418,50.1
act_361744628296290,page_ads_insights,120230831824210604,actions,link_click,101,facebook,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.678862,20650,OUTCOME_LEADS,12300,125.59
act_361744628296290,page_ads_insights,120230831824210604,actions,omni_add_to_cart,1,facebook,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.678862,20650,OUTCOME_LEADS,12300,125.59
act_361744628296290,page_ads_insights,120230831824210604,actions,page_engagement,127,facebook,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.678862,20650,OUTCOME_LEADS,12300,125.59
act_361744628296290,page_ads_insights,120230831824210604,actions,landing_page_view,8,facebook,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.678862,20650,OUTCOME_LEADS,12300,125.59
act_361744628296290,page_ads_insights,120230831824210604,actions,add_to_cart,1,facebook,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.678862,20650,OUTCOME_LEADS,12300,125.59
act_361744628296290,page_ads_insights,120230831824210604,actions,omni_landing_page_view,8,facebook,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.678862,20650,OUTCOME_LEADS,12300,125.59
act_361744628296290,page_ads_insights,120230831824210604,actions,onsite_web_app_add_to_cart,1,facebook,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.678862,20650,OUTCOME_LEADS,12300,125.59
act_361744628296290,page_ads_insights,120230831824210604,actions,onsite_web_add_to_cart,1,facebook,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.678862,20650,OUTCOME_LEADS,12300,125.59
act_361744628296290,page_ads_insights,120230831824210604,actions,post_engagement,125,facebook,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.678862,20650,OUTCOME_LEADS,12300,125.59
act_361744628296290,page_ads_insights,120230831824210604,actions,like,2,facebook,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.678862,20650,OUTCOME_LEADS,12300,125.59
act_361744628296290,page_ads_insights,120230831824210604,actions,post_interaction_gross,24,facebook,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.678862,20650,OUTCOME_LEADS,12300,125.59
act_361744628296290,page_ads_insights,120230831824210604,actions,post,1,facebook,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.678862,20650,OUTCOME_LEADS,12300,125.59
act_361744628296290,page_ads_insights,120230831824210604,actions,post_reaction,2,facebook,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.678862,20650,OUTCOME_LEADS,12300,125.59
act_361744628296290,page_ads_insights,120230831824210604,actions,post_net_like,21,facebook,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.678862,20650,OUTCOME_LEADS,12300,125.59
act_361744628296290,page_ads_insights,120230831824210604,actions,post_net_save,2,facebook,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.678862,20650,OUTCOME_LEADS,12300,125.59
act_361744628296290,page_ads_insights,120230831824210604,actions,fb_pixel_add_to_cart,1,facebook,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.678862,20650,OUTCOME_LEADS,12300,125.59
act_361744628296290,page_ads_insights,120230831824210604,actions,post_reaction,21,facebook,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.678862,20650,OUTCOME_LEADS,12300,125.59
act_361744628296290,page_ads_insights,120230831824210604,actions,fb_pixel_custom,4,facebook,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.678862,20650,OUTCOME_LEADS,12300,125.59
act_361744628296290,page_ads_insights,120230831824210604,actions,link_click,73,instagram,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.566119,15254,OUTCOME_LEADS,9740,93.96
act_361744628296290,page_ads_insights,120230831824210604,actions,page_engagement,88,instagram,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.566119,15254,OUTCOME_LEADS,9740,93.96
act_361744628296290,page_ads_insights,120230831824210604,actions,landing_page_view,3,instagram,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.566119,15254,OUTCOME_LEADS,9740,93.96
act_361744628296290,page_ads_insights,120230831824210604,actions,omni_landing_page_view,3,instagram,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.566119,15254,OUTCOME_LEADS,9740,93.96
act_361744628296290,page_ads_insights,120230831824210604,actions,post_engagement,88,instagram,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.566119,15254,OUTCOME_LEADS,9740,93.96
act_361744628296290,page_ads_insights,120230831824210604,actions,post_interaction_gross,15,instagram,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.566119,15254,OUTCOME_LEADS,9740,93.96
act_361744628296290,page_ads_insights,120230831824210604,actions,post_reaction,2,instagram,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.566119,15254,OUTCOME_LEADS,9740,93.96
act_361744628296290,page_ads_insights,120230831824210604,actions,post_net_like,13,instagram,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.566119,15254,OUTCOME_LEADS,9740,93.96
act_361744628296290,page_ads_insights,120230831824210604,actions,post_net_save,2,instagram,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.566119,15254,OUTCOME_LEADS,9740,93.96
act_361744628296290,page_ads_insights,120230831824210604,actions,post_reaction,13,instagram,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.566119,15254,OUTCOME_LEADS,9740,93.96
act_361744628296290,page_ads_insights,120230831824210604,actions,fb_pixel_custom,1,instagram,120230831824210604,Tariff-Impact-Forecasting-ST-2,120230783686550604,Interest-Contact,120230783193960604,HD-Keboola-PR&RTG-Global-Webinar-Tariff_Impact_Forecasting-Contact,2025-08-05,2025-09-22,1.566119,15254,OUTCOME_LEADS,9740,93.96
