ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,platform_position,publisher_platform,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_adsets_insights,120240522589090604,,,,feed,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-08,2026-02-08,1.157895,110,0,95,4.52
act_361744628296290,page_adsets_insights,120240522589090604,actions,link_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,5.72,0.609756,2026-02-08,2026-02-08,1.171429,164,1,140,5.72
act_361744628296290,page_adsets_insights,120240522589090604,actions,page_engagement,2,instagram_reels,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,5.72,0.609756,2026-02-08,2026-02-08,1.171429,164,1,140,5.72
act_361744628296290,page_adsets_insights,120240522589090604,actions,post_engagement,2,instagram_reels,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,5.72,0.609756,2026-02-08,2026-02-08,1.171429,164,1,140,5.72
act_361744628296290,page_adsets_insights,120240522589090604,actions,post_interaction_gross,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,5.72,0.609756,2026-02-08,2026-02-08,1.171429,164,1,140,5.72
act_361744628296290,page_adsets_insights,120240522589090604,actions,post_net_like,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,5.72,0.609756,2026-02-08,2026-02-08,1.171429,164,1,140,5.72
act_361744628296290,page_adsets_insights,120240522589090604,actions,post_reaction,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,5.72,0.609756,2026-02-08,2026-02-08,1.171429,164,1,140,5.72
act_361744628296290,page_adsets_insights,120240522589090604,outbound_clicks,outbound_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,5.72,0.609756,2026-02-08,2026-02-08,1.171429,164,1,140,5.72
act_361744628296290,page_adsets_insights,120240522589090604,actions,link_click,2,instagram_stories,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2.735,1.470588,2026-02-08,2026-02-08,1.105691,136,2,123,5.47
act_361744628296290,page_adsets_insights,120240522589090604,actions,page_engagement,2,instagram_stories,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2.735,1.470588,2026-02-08,2026-02-08,1.105691,136,2,123,5.47
act_361744628296290,page_adsets_insights,120240522589090604,actions,post_engagement,2,instagram_stories,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2.735,1.470588,2026-02-08,2026-02-08,1.105691,136,2,123,5.47
act_361744628296290,page_adsets_insights,120240522589090604,outbound_clicks,outbound_click,2,instagram_stories,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2.735,1.470588,2026-02-08,2026-02-08,1.105691,136,2,123,5.47
act_361744628296290,page_adsets_insights,120240522589090604,,,,an_classic,audience_network,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-09,2026-02-09,2,2,0,1,0.02
act_361744628296290,page_adsets_insights,120240522589090604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-09,2026-02-09,1.082192,79,0,73,1.72
act_361744628296290,page_adsets_insights,120240522589090604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-09,2026-02-09,1,3,0,3,0.03
act_361744628296290,page_adsets_insights,120240522589090604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-09,2026-02-09,1,3,0,3,0.07
act_361744628296290,page_adsets_insights,120240522589090604,,,,feed,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,6.09,0.568182,2026-02-09,2026-02-09,1.275362,176,0,138,6.09
act_361744628296290,page_adsets_insights,120240522589090604,,,,instream_video,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-09,2026-02-09,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120240522589090604,actions,link_click,1,feed,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.96,1.265823,2026-02-09,2026-02-09,1.039474,79,1,76,2.96
act_361744628296290,page_adsets_insights,120240522589090604,actions,page_engagement,1,feed,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.96,1.265823,2026-02-09,2026-02-09,1.039474,79,1,76,2.96
act_361744628296290,page_adsets_insights,120240522589090604,actions,post_engagement,1,feed,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.96,1.265823,2026-02-09,2026-02-09,1.039474,79,1,76,2.96
act_361744628296290,page_adsets_insights,120240522589090604,outbound_clicks,outbound_click,1,feed,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.96,1.265823,2026-02-09,2026-02-09,1.039474,79,1,76,2.96
act_361744628296290,page_adsets_insights,120240522589090604,actions,link_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,6.57,0.806452,2026-02-09,2026-02-09,1.078261,124,1,115,6.57
act_361744628296290,page_adsets_insights,120240522589090604,actions,page_engagement,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,6.57,0.806452,2026-02-09,2026-02-09,1.078261,124,1,115,6.57
act_361744628296290,page_adsets_insights,120240522589090604,actions,landing_page_view,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,6.57,0.806452,2026-02-09,2026-02-09,1.078261,124,1,115,6.57
act_361744628296290,page_adsets_insights,120240522589090604,actions,omni_landing_page_view,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,6.57,0.806452,2026-02-09,2026-02-09,1.078261,124,1,115,6.57
act_361744628296290,page_adsets_insights,120240522589090604,actions,post_engagement,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,6.57,0.806452,2026-02-09,2026-02-09,1.078261,124,1,115,6.57
act_361744628296290,page_adsets_insights,120240522589090604,outbound_clicks,outbound_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,6.57,0.806452,2026-02-09,2026-02-09,1.078261,124,1,115,6.57
act_361744628296290,page_adsets_insights,120240522589090604,actions,link_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.79,1.666667,2026-02-09,2026-02-09,1.052632,60,1,57,3.79
act_361744628296290,page_adsets_insights,120240522589090604,actions,page_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.79,1.666667,2026-02-09,2026-02-09,1.052632,60,1,57,3.79
act_361744628296290,page_adsets_insights,120240522589090604,actions,post_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.79,1.666667,2026-02-09,2026-02-09,1.052632,60,1,57,3.79
act_361744628296290,page_adsets_insights,120240522589090604,outbound_clicks,outbound_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.79,1.666667,2026-02-09,2026-02-09,1.052632,60,1,57,3.79
act_361744628296290,page_adsets_insights,120240522589090604,actions,link_click,42,an_classic,audience_network,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,38,0.061579,19.191919,2026-02-10,2026-02-10,2.357143,198,42,84,2.34
act_361744628296290,page_adsets_insights,120240522589090604,actions,page_engagement,42,an_classic,audience_network,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,38,0.061579,19.191919,2026-02-10,2026-02-10,2.357143,198,42,84,2.34
act_361744628296290,page_adsets_insights,120240522589090604,actions,post_engagement,42,an_classic,audience_network,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,38,0.061579,19.191919,2026-02-10,2026-02-10,2.357143,198,42,84,2.34
act_361744628296290,page_adsets_insights,120240522589090604,outbound_clicks,outbound_click,42,an_classic,audience_network,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,38,0.061579,19.191919,2026-02-10,2026-02-10,2.357143,198,42,84,2.34
act_361744628296290,page_adsets_insights,120240522589090604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-10,2026-02-10,1,1,0,1,0
act_361744628296290,page_adsets_insights,120240522589090604,actions,link_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.76,0.680272,2026-02-10,2026-02-10,1.176,147,1,125,2.76
act_361744628296290,page_adsets_insights,120240522589090604,actions,page_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.76,0.680272,2026-02-10,2026-02-10,1.176,147,1,125,2.76
act_361744628296290,page_adsets_insights,120240522589090604,actions,landing_page_view,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.76,0.680272,2026-02-10,2026-02-10,1.176,147,1,125,2.76
act_361744628296290,page_adsets_insights,120240522589090604,actions,omni_landing_page_view,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.76,0.680272,2026-02-10,2026-02-10,1.176,147,1,125,2.76
act_361744628296290,page_adsets_insights,120240522589090604,actions,post_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.76,0.680272,2026-02-10,2026-02-10,1.176,147,1,125,2.76
act_361744628296290,page_adsets_insights,120240522589090604,actions,fb_pixel_custom,2,facebook_reels,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.76,0.680272,2026-02-10,2026-02-10,1.176,147,1,125,2.76
act_361744628296290,page_adsets_insights,120240522589090604,conversions,contact_website,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.76,0.680272,2026-02-10,2026-02-10,1.176,147,1,125,2.76
act_361744628296290,page_adsets_insights,120240522589090604,conversions,contact_total,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.76,0.680272,2026-02-10,2026-02-10,1.176,147,1,125,2.76
act_361744628296290,page_adsets_insights,120240522589090604,conversions,resource_download_form_submit,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.76,0.680272,2026-02-10,2026-02-10,1.176,147,1,125,2.76
act_361744628296290,page_adsets_insights,120240522589090604,outbound_clicks,outbound_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.76,0.680272,2026-02-10,2026-02-10,1.176,147,1,125,2.76
act_361744628296290,page_adsets_insights,120240522589090604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-10,2026-02-10,1,2,0,2,0
act_361744628296290,page_adsets_insights,120240522589090604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,0,2026-02-10,2026-02-10,1.076923,14,0,13,0.51
act_361744628296290,page_adsets_insights,120240522589090604,actions,link_click,2,feed,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,0.99,1.898734,2026-02-10,2026-02-10,1.224806,158,2,129,2.97
act_361744628296290,page_adsets_insights,120240522589090604,actions,page_engagement,2,feed,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,0.99,1.898734,2026-02-10,2026-02-10,1.224806,158,2,129,2.97
act_361744628296290,page_adsets_insights,120240522589090604,actions,landing_page_view,1,feed,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,0.99,1.898734,2026-02-10,2026-02-10,1.224806,158,2,129,2.97
act_361744628296290,page_adsets_insights,120240522589090604,actions,omni_landing_page_view,1,feed,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,0.99,1.898734,2026-02-10,2026-02-10,1.224806,158,2,129,2.97
act_361744628296290,page_adsets_insights,120240522589090604,actions,post_engagement,2,feed,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,0.99,1.898734,2026-02-10,2026-02-10,1.224806,158,2,129,2.97
act_361744628296290,page_adsets_insights,120240522589090604,outbound_clicks,outbound_click,2,feed,facebook,361744628296290,Keboola G+S,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,0.99,1.898734,2026-02-10,2026-02-10,1.224806,158,2,129,2.97
