id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-02T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-03T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-04T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-05T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-06T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-07T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-08T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-09T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-10T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-11T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-12T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-13T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-14T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-15T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-16T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-17T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-18T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-19T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-20T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-21T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-22T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-23T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
473032723088889/insights/page_follows/week,473032723088889,page_insights,473032723088889,page_follows,,,224,week,2026-01-24T08:00:00+0000,Lifetime total follows,The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile.
