id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550_1103975353597870/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1103975353597870,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_607350480870628/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_607350480870628,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_607350480870628/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_607350480870628,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_581012640471432/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_581012640471432,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_581012640471432/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_581012640471432,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_391151649845533/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_391151649845533,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_391151649845533/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_391151649845533,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_415809290461832/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_415809290461832,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_415809290461832/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_415809290461832,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_509900377807220/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_509900377807220,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_509900377807220/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_509900377807220,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1121103528782221/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1121103528782221,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1121103528782221/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1121103528782221,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1109254476351559/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1109254476351559,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1109254476351559/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1109254476351559,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_653681382563841/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_653681382563841,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_653681382563841/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_653681382563841,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_859987434024593/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_859987434024593,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_859987434024593/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_859987434024593,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1140866443233208/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1140866443233208,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1140866443233208/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1140866443233208,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1154064285319506/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1154064285319506,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1154064285319506/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1154064285319506,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_454305460080619/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_454305460080619,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
