id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
817860514629326,act_361744628296290,page_adcreatives,act_361744628296290,"380 Metrics, One Version of Truth: The Finance Leader's Playbook 2026-02-05-aa1865b75588c4c791ba413ab6169ee5",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQGvKjkPgVmC48rRooVEjBjTqLtWwkz1xuxo2SvMUZlm2mqTOlYNxTqxBZjZv9tZb_p9klGCqOOU&oh=00_Af_493PMdsu6bwDcPlJ57CRj6m7HwWYYSnImBgNM7XhhIw&oe=6A24E1BD,https://www.instagram.com/p/DUY4VJ2jEy2/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9148341851590586247?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLM0tjDGjR0c0ne1bVNJ32-7vdTUyB3ULS0_Gy3pSE1ACrCMXj54ZgR61kNPt9G6GDZBSX7h-d3HPJM_-1dRTD2hafyVq_HBYSIpmwMYb9WZfRw_zBg5GDqQd66OpUuZNZT6VVLjPoTJ03b6EGp8jp5&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_oc=AdqGqXQz9ma2uKW4sLtlwc3ZGDbb_zNmWzk3hloxXN8VvxMbshVUj3_ANF4yCG36Nxg&ccb=13-1&oh=06_Q3-_AdI4446r9Mjf5TgrKAmJNmjmOz71s_J3I4NPnTX6EQdW&oe=6A2116BF&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
817610550905611,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-66d3b142b058a3050e3fc2caa92bdf4e,,https://www.instagram.com/p/DRcx0B_DEeX/,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/583874253_1099384045439149_7283421409260181393_n.jpg?_nc_cat=103&ccb=1-7&_nc_ohc=Z9e2pAmHbV4Q7kNvwE8qf75&_nc_oc=AdoLrj1LPCC-UDqON_jpu7RZHnMY0eH8bVpC0ZtHd0Tit3Hjp0ke-vcWeK_OZ8HpTAk&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQG_oZ_vOY1oeOe14fE-31X5Abj-OEaAEEVnhYcRpkVAnRV-n5_9CPoqj_SyFANwUb-0dJQteIuX&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Af_oNooGK0BaVKE8IxXs2nX9AssiguIh14lXdbOT4xInWA&oe=6A24E77C,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
817492931253832,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-12-6ebb6ca06e4116ca62a2cbb80af4cb84,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/579525989_10237257748936698_3475375182106973050_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=8Vvi_ZH4sqwQ7kNvwEgo2tH&_nc_oc=AdrDNMJoJORxEkeOPZ7d_D7PXpUivEC_dvQKVD8UePqI0FVrpEhqtVVh3i2tN-U4m4Y&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQFa1aP2JAQv_JjD-HqtNpDPEu0_ICovL7GCgBppm7C8bMGskflJNvDUCrDd-t1VwsrxWGCdgU_0&oh=00_Af_SsygIsvR2gsfiPfzeTEUS7SvPXKQxlcOOsp4YxKL7-g&oe=6A24D719,https://www.instagram.com/p/DQ9qQ0PDByC/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/1231764478010050777?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQII3V8oF5EL3LaNMb5AChQSmGFwVk5iND3hXRYm_0ilcLsduIT7hYhU_Vq4ntg5vJrML3OpFQMOYdXxmG_MxZDB-BzK1rcL7ocE19Gtm1SgbppZfbfnq4CaQEPtw5EP-UfTxejnGmJph9IfncnZ4yUo&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_oc=AdpCUx1p51XmqbXWo2x3lcCuTpFMITY9OuIiC4c9-V54EDQRyRcSkFV_RvisVQUmHhw&ccb=13-1&oh=06_Q3-_AaOAiXNqxYV-5J5eR8BJp2nA15nA2x2OKMBW7yWRKwVy&oe=6A20E218&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_UK_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
816845384656634,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2025-11-21-d60db624c7de223f177576b1708cfa4d,,,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/583874253_1099384045439149_7283421409260181393_n.jpg?_nc_cat=103&ccb=1-7&_nc_ohc=Z9e2pAmHbV4Q7kNvwE8qf75&_nc_oc=AdoLrj1LPCC-UDqON_jpu7RZHnMY0eH8bVpC0ZtHd0Tit3Hjp0ke-vcWeK_OZ8HpTAk&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQF3s1e5bkPVhR3fFTfBXbDwCsgMWBalvzDo6nzVGXTAuf3-EOBG_BTS4jgkZOohNOmLu4Cdf7xU&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=b696e2&_nc_sid=58080a&oh=00_Af_5SkbLyLHwXE4vIBWO2sgw_vbMY7nmOtKU6VVc6PvkSA&oe=6A24E77C,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
816615291132206,act_361744628296290,page_adcreatives,act_361744628296290,Podcast: Building an AI-Ready Data Foundation in Finance 🎙️ 2026-05-06-d552ad25b477246a9be9e3992cd6492c,,https://www.instagram.com/p/DX__pLJDGc2/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/690886177_1453204605943660_7603234027409332225_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=C8VRZbQ-3C4Q7kNvwFXSB0r&_nc_oc=AdoIpiqA9E0hfna_d4B19Fte_CP-4xmPtSMSKKCJJKluEgXMmcfSq7g0-zAUUzPy_SM&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=ukp7mPtNfgvWwlJmqFdpLA&_nc_tpa=Q5bMBQGU4dC5c5i4lm9a408-X9coF67jgv2TElDbgLAOsqlXMjPA-Fg6oBiEbaNBOTN7z4q8HIbpWOjn&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Af_6oEslUw8kLYe95aRn_Y2XeCVCKw7F63M8tux02TbRKg&oe=6A24DE73,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
812775728498581,act_361744628296290,page_adcreatives,act_361744628296290,"Finance Master Data: Stop Debating, Start Deciding 2026-02-09-ce6978b0fd29528474c34d4d3ad1002c",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=QHXfx6YRKFeQIZ8vi071vw&_nc_tpa=Q5bMBQGJWS9N6UkwImsdlppwGJ_u5YMIk8ViQnTjkTDbaOsiaoaDKYUiUVPGuoOlEb_8UGagJmRYoofr&oh=00_Af_ILsx5B_yg8MRk0AA5wOVeACHvZzqdCQhNyaZ1CyAgyA&oe=6A24E1BD,https://www.instagram.com/p/DUiH-4MDBkd/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/8679144061276788059?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQK_5hUU2kfYvXgJu-sIAl4ayI4xGiV2NXimGIkvRQY7Ik1fp3LB7De6drJLaXuYrZ45llIYm3nXPQ2OcL_etFLljTXJyvl60LxfgdCwepFSRWt94-jjmnro0gPWZ-n7UtltPYMROEyMS2YZwaRj1l5j&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=QHXfx6YRKFeQIZ8vi071vw&_nc_oc=AdppwrrLiWFrZidJJsCZ807Jfa7uLdl4V18oo-NuvMh0xua5nhRrxpTpbjiv-bdKs1I&ccb=13-1&oh=06_Q3-_AbSXymiQOiNY-SnH8Erp7yFYfyipUgBU6RFiQmsaPJuk&oe=6A20FB3C&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
810532678725498,act_361744628296290,page_adcreatives,act_361744628296290,Master Your Finance Data Definitions (Before Adding AI Tools) 2026-02-09-bf6e80e59b1569bf8bdf9c4a26851e28,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=QHXfx6YRKFeQIZ8vi071vw&_nc_tpa=Q5bMBQGJWS9N6UkwImsdlppwGJ_u5YMIk8ViQnTjkTDbaOsiaoaDKYUiUVPGuoOlEb_8UGagJmRYoofr&oh=00_Af_ILsx5B_yg8MRk0AA5wOVeACHvZzqdCQhNyaZ1CyAgyA&oe=6A24E1BD,https://www.instagram.com/p/DUiH90WjEjj/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9191417921892928962?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJy6EW268JJbhWK6FNnrh68xJWCzgVSG0E-MrnwHjFdk5Pdo7eGHGPdMod0I17vfEU3nIBFnjaJDImOJmsY8OBFHu8QRrojRdHRLHVTfCS4MbU5GkBQ8NFgqFLmiYWekI44VDBMudmHSDXiv57BRaIK&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=QHXfx6YRKFeQIZ8vi071vw&_nc_oc=Adq5fo1sN8ad5j7ti_UwrRBgIqxSSwGOIfqSfaQAb4NEJGdvyVQ39-prkNl6csE6DBM&ccb=13-1&oh=06_Q3-_Ab6T9pnMNWWs8-zJLA0b2NsJoxqswERUhipw6tXVS-78&oe=6A20F9D0&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
808941642220118,act_361744628296290,page_adcreatives,act_361744628296290,Build an AI-Ready Finance Function 🤖 2026-02-06-a36c626aaaaffd65ab92c84e05c73805,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/630091267_10238658090104352_1479725117030193683_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=ZjYrUlfj7WsQ7kNvwGpxkk9&_nc_oc=Adr2owJEeM8uGZiEJIBVH4wFt1wzRkgpgfBJtzcs4lxqrFSx7_Ge0FTEm0bsbqQjD2c&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=QHXfx6YRKFeQIZ8vi071vw&_nc_tpa=Q5bMBQFTbGXvtCmPikEDirYZXWI88FlUgSUN-d18xHjOlH2c2R7hXBr--ulULnneJBRVYfI93QdiHMtO&oh=00_Af-CdfymeW3222VEHIq11t8sZOuxkiygWp9CtgcLgJ-N9g&oe=6A24D6E6,https://www.instagram.com/p/DUbSuStjEQd/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9091512741197658867?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJcy8wnbpQw5GGG-Jtg_yIomNsVE25icaRQYZhJDkK5llFALLCEURhHkkfjSSFCQ0VVJmZJx-H8ls6uX9Lr3_mofVPKrCZQ6aphiI5LFXWa9awnm0UUR5WYrQoNcdiihvvsZF5OcuIsGlZmWTwGqqWu&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=QHXfx6YRKFeQIZ8vi071vw&_nc_oc=AdqYNmwW47a6Twb5krcRC4sbqzYSGML9N110CKKpCHoa8XWZz1ZLGR0U58hdDqVzdJg&ccb=13-1&oh=06_Q3-_AQJBkcKulGey2cO9zcTnrC-uLYEU1bDJRJ_GzLgptZRx&oe=6A21154A&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
804396775347989,act_361744628296290,page_adcreatives,act_361744628296290,Real-Time Just Got Real. 2025-08-21-71de79651e2475011aee963817b0f397,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/528927684_3992398487681118_5566296853302375672_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=MmOz2dF6GMkQ7kNvwFz9ddI&_nc_oc=AdpoiX70ipqGIDcPzbQCc0oIUkplIqx-H20O-IuEQ-Zmp6OoPWWtsHHIlr_DgfO2ZfQ&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=QHXfx6YRKFeQIZ8vi071vw&_nc_tpa=Q5bMBQEp6aaMlyZ9B5Bj6ODlDA5cFvFTEvRBvq63E-s_sPPP-3ubBbWy2LCVtUm0jZg5slRiFMRi6aU-&oh=00_Af96g806aGvnYcrd0ktpoC7eXMjAVXUY0IJ9LhxhWFtIWQ&oe=6A24E6CD,https://www.instagram.com/p/DNnqEsUMMqt/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/15796579002470463615?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLF3yfp2Qjk-bvDaBLy_U2NEE0oMlqQ11B-QqZRXEtB3LfiajCYFYFgZT68iM9FDEmtf_mtAfK2esqgUpHnTWPofFgHNZ5aSJ5BD130ZQCVR8vK1fOdpvviNw6uWtXkYQo3bf7xxsDiZ-CsTy3HhpH6&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=QHXfx6YRKFeQIZ8vi071vw&_nc_oc=AdpWAsz2Zxq_V8-CDTkstsB3UG3qvuYkUFwMEurk4PqYDjkelF_N_K8Y5DGRWHjf9qM&ccb=13-1&oh=06_Q3-_AX5slrdSaYjrDDlO9RW4AQTkg7E6HFx-IVSTL1RY4WjH&oe=6A20DF8B&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-2
802837415400226,act_361744628296290,page_adcreatives,act_361744628296290,Tariffs are changing. Are your margins safe? 2025-08-05-6bb9cea6b9f8f7b57225b15deeb116a7,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/528043102_3990710907849876_3688203657178091355_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=7FA2aUDa1z8Q7kNvwGrr9tP&_nc_oc=Adr9KZKAHMl38e4CHXOLZVAmd-e9BnshTee1DQxkgbKwYJUq7CO7dAnvC4zYMQWXOiM&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=QHXfx6YRKFeQIZ8vi071vw&_nc_tpa=Q5bMBQHI9K_YNQgOG6IVAlwYErTymsbo_NBIVxktn_oo9xxNr-qTzpk39D1H1IKpppn3Sy3dyv8KsErb&oh=00_Af9P6yprUb-LFOBMRWUfsmmsGQlzkDw4QV_buqqbCd0GaA&oe=6A24E4EF,https://www.instagram.com/p/DM-Q8CEMd9S/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/7522447275317498657?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLgVDEmWWTLnZP0-UkEIZgGoOQt7-HyjtGi9fzZ6IGDxCSc2PCo_NvcJU_VjXCD_wGN7FxPQuL3_IwTBCoQZCIY8W0lCUX25ZoJ6w5Ec-4ExB3dZQdJ3TlvcFBkY4RKoZNkrg37SUhLEUaS-8jv7ccs&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=QHXfx6YRKFeQIZ8vi071vw&_nc_oc=Adr_oBx4HTzeWDcIt0IzIqwGjG6oiz4vWtA0WWRMqP0-uwv4MtM8LyRCZTR2LTvYt9U&ccb=13-1&oh=06_Q3-_AW0mWL41jf35nK_UeSRPSVP3a-B_gaWLxXdFvAz3O6EX&oe=6A20EE1E&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-1
802356092524253,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-04-13-504b71cf6a0f9a8cab1c56916f3d4e26,,,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/672042448_10240010023301837_6193624009606237933_n.png?_nc_cat=101&ccb=1-7&_nc_ohc=f2eO7_EvU7QQ7kNvwFdnzkO&_nc_oc=Adq80rp3tXDzRCoFqalC2kcwpxd-H0PCvM-SGmQNSuBqvdu1PVYmBRwch5aQ3cEUBdY&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=QHXfx6YRKFeQIZ8vi071vw&_nc_tpa=Q5bMBQEt3sdlWHXeH3LyI7Lp_PQoUGgL0Ia2i_5vDBlHd64nJ4gEOrjPVkOzJjENaZKMnOOBTR18oHS1&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af_SCQ7dnQD384yBXzY3gabqiXOMWV4mvthULn8IMuLUrQ&oe=6A24D6D4,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
800787046125248,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-e433589c8e45bd12f437ceb783d673e0,,https://www.instagram.com/p/DRc0q7EjGws/,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/582205998_2022110261969438_4898356885627643371_n.jpg?_nc_cat=109&ccb=1-7&_nc_ohc=w5_glGOuQNkQ7kNvwH3_Ert&_nc_oc=Adoe0jxXpZ79oL-A0f0RAZLsfsyHWOR-mXC1ITmjFlqKf68AumyvwTSFdkcClpjF694&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=QHXfx6YRKFeQIZ8vi071vw&_nc_tpa=Q5bMBQFay2u6CB3ZNbo0Dcu9wkxnyt25bOfk7uSxjszpFbEJNQRgeyzctjrImftBsMXmLsTjXWpeV5Tk&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Af-2I5MrrK8YaQibEIVwzVHyg5deRkhwK_3ihbXe_SabCA&oe=6A2501BB,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
800445376453092,act_361744628296290,page_adcreatives,act_361744628296290,"Finance Master Data: Stop Debating, Start Deciding 2026-02-05-054d1e4bd3e131ff5109ec05c994cfc3",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=QHXfx6YRKFeQIZ8vi071vw&_nc_tpa=Q5bMBQGJWS9N6UkwImsdlppwGJ_u5YMIk8ViQnTjkTDbaOsiaoaDKYUiUVPGuoOlEb_8UGagJmRYoofr&oh=00_Af_ILsx5B_yg8MRk0AA5wOVeACHvZzqdCQhNyaZ1CyAgyA&oe=6A24E1BD,https://www.instagram.com/p/DUY4VgijJps/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/15313544742011746638?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIcdzvxuzA15_2tMyeElKjgGiXlyF2cYh_miMuYUhmJgBxKG-KsrbQkWOPVHMo2t9kZcahklQ9JSgQ0lhvYWsDMpNsMTNneSefhWB-8DS2_gyIsP2V7Seqj2GAgOEOZ8r4c-4n6bqaeR4NfY2rLIdw3&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=QHXfx6YRKFeQIZ8vi071vw&_nc_oc=AdovzXXJdaanBglOy_WGjBJC6SPomkKqfrO6tl88XbkavITWbmyYccHbG2JX_IP4V9s&ccb=13-1&oh=06_Q3-_AeVDMnoVyYZM7EcyE7m9Ms1O5sgcs1PS6_5VAVFMciHR&oe=6A20F951&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
800402775755463,act_361744628296290,page_adcreatives,act_361744628296290,Tariffs are changing. Are your margins safe? 2025-08-14-cccad8aa666afd45123a9af7c9504e72,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/527889017_3990712634516370_1883496546205818433_n.png?stp=dst-jpg_tt6&_nc_cat=104&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=ANWJGTbbAhAQ7kNvwGmtohi&_nc_oc=Adpym10puhjjiRbzkkxRx3Ms3lJV1Cb1VxWmEvtAwj1POF5INLizOLW6HVwZKwO6PF0&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=QHXfx6YRKFeQIZ8vi071vw&_nc_tpa=Q5bMBQH1QWG95n2OWuJtahloE-VxRU7YkALkm3oV4XKidD5z5tw5AzYkiIcPM67auSKZpNakXdfF_XrK&oh=00_Af-QlBH8LBB8Xl0eZv3WDUDMHqSrLuxMbR36UioEovUs-g&oe=6A24D9CE,https://www.instagram.com/p/DNVngW0MsDa/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/15914916771998122495?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJ3cIt94-O0YmapRVLs053JpAVScwoyDS5Vf3Nheok7Ak23sRcVpnect3aQydoxQv7fi3D2ykekF7u34AipxHWGWJ7HVp9dgDEuB3EFiu0A7RLbLKBCnXVpXZF4W50FHlmMiXX3-wgzDJCMsOWGw4DW&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=QHXfx6YRKFeQIZ8vi071vw&_nc_oc=AdpDMiWt2DjSazW3lHgxRDAcizXRIziVuBGaPs56fg2Ody7AoGAw4S446jLdM9ASOJs&ccb=13-1&oh=06_Q3-_AbplhCfGZtm2jMjmFKeflERn1RI0BP-Baqe5LO-isNJQ&oe=6A20EAE5&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-2
