ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120242229939740604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120242229939740604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120242595524320604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120242595524320604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120242595524320604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120243017763580604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,25,361744628296290,120243017763580604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,25,361744628296290,120243017763580604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,24,361744628296290,120243017763580604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120243017763600604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,4,361744628296290,120243017763600604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,18,361744628296290,120243017763600604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120243017763600604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120243017763600604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,18,361744628296290,120243017763600604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120243017763600604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120243017763600604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120243017763600604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120243017763600604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,15,361744628296290,120243017763600604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,2,361744628296290,120243017763600604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120243017763640604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120243017763640604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,49,361744628296290,120243017763640604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120243017763640604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120243017763640604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,49,361744628296290,120243017763640604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120243017763640604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120243017763640604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120243017763640604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,44,361744628296290,120243017763640604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120243021682270604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120243021682270604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120243021682270604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,361744628296290,120244035361700604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120244035361700604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,12,361744628296290,120244035361700604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120244035361700604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120244035361700604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,12,361744628296290,120244035361700604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120244035361700604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120244035361700604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120244035361700604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120244035431960604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120244035431960604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120244035431960604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,12,361744628296290,120244035432050604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,12,361744628296290,120244035432050604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120244035432050604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120244035432050604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,12,361744628296290,120244035432050604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,120245091999560604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,120245091999560604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,9,361744628296290,120245091999560604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120245091999560604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120245091999560604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,9,361744628296290,120245091999560604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,4,361744628296290,120245091999560604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,comment,1,361744628296290,120245091999560604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,4,361744628296290,120245091999560604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_comment,1,361744628296290,120245091999560604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,3,361744628296290,120245091999560604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,20,361744628296290,120245091999570604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120245091999570604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,21,361744628296290,120245091999570604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,361744628296290,120245091999570604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,361744628296290,120245091999570604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,21,361744628296290,120245091999570604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120245091999570604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120245091999570604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120245091999570604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120245091999590604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120245091999590604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120245091999590604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120245091999590604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120245091999590604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617670604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120245452617680604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120245452617680604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120245452617680604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120245452617680604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120245452617680604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120245452617680604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.1612693103103149,1,361744628296290,120245452617680604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120245453379430604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120245453379430604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120245453379430604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120245453379430604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120245453379430604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120245453379430604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120245453379430604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120245453567140604,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120245453567140604,2026-05-19,2026-05-19
