ex_account_id,fb_graph_node,parent_id,account_id,account_name,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,53,53,1.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-22,2026-05-22,2,2,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-22,2026-05-22,1,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-22,2026-05-22,41,39,0.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-22,2026-05-22,2,2,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-22,2026-05-22,758,632,11.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-23,2026-05-23,356,336,2.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-23,2026-05-23,5,5,0.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-05-23,2026-05-23,877,756,14.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-23,2026-05-23,6,5,0.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-23,2026-05-23,346,298,13.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-23,2026-05-23,455,403,14.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-23,2026-05-23,6,5,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-23,2026-05-23,274,232,5.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-23,2026-05-23,107,89,2.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-23,2026-05-23,568,509,7.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-23,2026-05-23,16,16,0.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-23,2026-05-23,1,1,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-23,2026-05-23,557,444,5.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-23,2026-05-23,69,48,1.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-23,2026-05-23,165,138,4.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-23,2026-05-23,323,260,3.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-23,2026-05-23,845,720,6.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-23,2026-05-23,91,71,1.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-23,2026-05-23,285,222,5.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-23,2026-05-23,8,7,0.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-23,2026-05-23,5,5,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-23,2026-05-23,25,24,0.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-23,2026-05-23,2,2,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-23,2026-05-23,11,11,0.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-23,2026-05-23,4,3,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-23,2026-05-23,3,3,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-23,2026-05-23,91,80,1.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-23,2026-05-23,697,584,12.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-23,2026-05-23,4,4,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-24,2026-05-24,35,35,0.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-24,2026-05-24,1526,1320,15.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-24,2026-05-24,43,41,1.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-24,2026-05-24,1301,1112,22.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-24,2026-05-24,27,27,1.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-24,2026-05-24,508,396,20.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-24,2026-05-24,716,589,25.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-24,2026-05-24,497,408,11.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-24,2026-05-24,179,157,6.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-05-24,2026-05-24,860,723,12.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-24,2026-05-24,1187,929,12.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-24,2026-05-24,199,126,6.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-24,2026-05-24,538,441,12.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-24,2026-05-24,609,490,11.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-24,2026-05-24,1134,895,12.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-24,2026-05-24,199,143,6.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-24,2026-05-24,23,21,0.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-24,2026-05-24,362,263,9.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-24,2026-05-24,4,4,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-24,2026-05-24,11,10,0.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-24,2026-05-24,10,10,0.14
