ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKucb-rScz2VdFWGWeKNJYD92KZfWi62n901v2ceHOIgGC475NDMXXBNey4JKbnhjMddR7pYDzkgv7rdTjk54v7yDqgly4RvL7dcmZeuMqO1j8zK49mu6awE3hFcpFAeKT8M5z5uOkadlw30kHfk9dA
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQIUZK6eKfiZ3m6uFY5JcGFUOAJiDWWYWk85o_8_lEZuUt5w7B1rl8bzvsWNPmTgh0njljm7WsuJdWGJdl078pqaMtMZ83IW155tb7dmNdMzxpIx7RFMbWbLn0Ozho_MpQiA91e9IeNpq7kI6N_wzCff
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIfBS25ERy5bmLL_rxHSY9MMEsdYP8l3lAkuerFQ_A8y1o6nLvrLV-Pl5FkD3F0v0KqO2gP6ZhR4e_pfJTkzQ3BeIVwTURkP_IlZpg2V5hsAOSCbVyRAYXbOiW2SdESbmF2Aiml8c7JdkVuEOJJjbr2
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQIUZK6eKfiZ3m6uFY5JcGFUOAJiDWWYWk85o_8_lEZuUt5w7B1rl8bzvsWNPmTgh0njljm7WsuJdWGJdl078pqaMtMZ83IW155tb7dmNdMzxpIx7RFMbWbLn0Ozho_MpQiA91e9IeNpq7kI6N_wzCff
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIfBS25ERy5bmLL_rxHSY9MMEsdYP8l3lAkuerFQ_A8y1o6nLvrLV-Pl5FkD3F0v0KqO2gP6ZhR4e_pfJTkzQ3BeIVwTURkP_IlZpg2V5hsAOSCbVyRAYXbOiW2SdESbmF2Aiml8c7JdkVuEOJJjbr2
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKucb-rScz2VdFWGWeKNJYD92KZfWi62n901v2ceHOIgGC475NDMXXBNey4JKbnhjMddR7pYDzkgv7rdTjk54v7yDqgly4RvL7dcmZeuMqO1j8zK49mu6awE3hFcpFAeKT8M5z5uOkadlw30kHfk9dA
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQIUZK6eKfiZ3m6uFY5JcGFUOAJiDWWYWk85o_8_lEZuUt5w7B1rl8bzvsWNPmTgh0njljm7WsuJdWGJdl078pqaMtMZ83IW155tb7dmNdMzxpIx7RFMbWbLn0Ozho_MpQiA91e9IeNpq7kI6N_wzCff
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIfBS25ERy5bmLL_rxHSY9MMEsdYP8l3lAkuerFQ_A8y1o6nLvrLV-Pl5FkD3F0v0KqO2gP6ZhR4e_pfJTkzQ3BeIVwTURkP_IlZpg2V5hsAOSCbVyRAYXbOiW2SdESbmF2Aiml8c7JdkVuEOJJjbr2
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQIUZK6eKfiZ3m6uFY5JcGFUOAJiDWWYWk85o_8_lEZuUt5w7B1rl8bzvsWNPmTgh0njljm7WsuJdWGJdl078pqaMtMZ83IW155tb7dmNdMzxpIx7RFMbWbLn0Ozho_MpQiA91e9IeNpq7kI6N_wzCff
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-10,2026-05-10,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIfBS25ERy5bmLL_rxHSY9MMEsdYP8l3lAkuerFQ_A8y1o6nLvrLV-Pl5FkD3F0v0KqO2gP6ZhR4e_pfJTkzQ3BeIVwTURkP_IlZpg2V5hsAOSCbVyRAYXbOiW2SdESbmF2Aiml8c7JdkVuEOJJjbr2
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-10,2026-05-10,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKucb-rScz2VdFWGWeKNJYD92KZfWi62n901v2ceHOIgGC475NDMXXBNey4JKbnhjMddR7pYDzkgv7rdTjk54v7yDqgly4RvL7dcmZeuMqO1j8zK49mu6awE3hFcpFAeKT8M5z5uOkadlw30kHfk9dA
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-10,2026-05-10,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQIUZK6eKfiZ3m6uFY5JcGFUOAJiDWWYWk85o_8_lEZuUt5w7B1rl8bzvsWNPmTgh0njljm7WsuJdWGJdl078pqaMtMZ83IW155tb7dmNdMzxpIx7RFMbWbLn0Ozho_MpQiA91e9IeNpq7kI6N_wzCff
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-11,2026-05-11,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIfBS25ERy5bmLL_rxHSY9MMEsdYP8l3lAkuerFQ_A8y1o6nLvrLV-Pl5FkD3F0v0KqO2gP6ZhR4e_pfJTkzQ3BeIVwTURkP_IlZpg2V5hsAOSCbVyRAYXbOiW2SdESbmF2Aiml8c7JdkVuEOJJjbr2
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-11,2026-05-11,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKucb-rScz2VdFWGWeKNJYD92KZfWi62n901v2ceHOIgGC475NDMXXBNey4JKbnhjMddR7pYDzkgv7rdTjk54v7yDqgly4RvL7dcmZeuMqO1j8zK49mu6awE3hFcpFAeKT8M5z5uOkadlw30kHfk9dA
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-11,2026-05-11,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQIUZK6eKfiZ3m6uFY5JcGFUOAJiDWWYWk85o_8_lEZuUt5w7B1rl8bzvsWNPmTgh0njljm7WsuJdWGJdl078pqaMtMZ83IW155tb7dmNdMzxpIx7RFMbWbLn0Ozho_MpQiA91e9IeNpq7kI6N_wzCff
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-12,2026-05-12,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIxOrtf9NZbHiX4JELVtad7AlqmbaraTkn7V8baqGX97iYmAL2YP68kUScyMF7AHM2-URoc2Iam6u18WsxWmNeqX8jK0r-lVZoWgeIRR8SwGqlRELX0uwdR_xOyQvfX_9wSJL3UFVlHUIbzm_1J1iS3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-12,2026-05-12,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJQWsZ3QMEVN0meihKNcRc2rGWVrcz4ORNkrnsJsEBCcr2k9MWcRtMjYEAKzjdvVY6_DHFW9C_j94o9b-8CFL936cxEIHFZAzoPWq9vtT28JY3gBJdXTmPYLMU2I10rsuugUfawGKbs0lx-tP67jMuw
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-13,2026-05-13,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIxOrtf9NZbHiX4JELVtad7AlqmbaraTkn7V8baqGX97iYmAL2YP68kUScyMF7AHM2-URoc2Iam6u18WsxWmNeqX8jK0r-lVZoWgeIRR8SwGqlRELX0uwdR_xOyQvfX_9wSJL3UFVlHUIbzm_1J1iS3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-13,2026-05-13,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJQWsZ3QMEVN0meihKNcRc2rGWVrcz4ORNkrnsJsEBCcr2k9MWcRtMjYEAKzjdvVY6_DHFW9C_j94o9b-8CFL936cxEIHFZAzoPWq9vtT28JY3gBJdXTmPYLMU2I10rsuugUfawGKbs0lx-tP67jMuw
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-14,2026-05-14,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIxOrtf9NZbHiX4JELVtad7AlqmbaraTkn7V8baqGX97iYmAL2YP68kUScyMF7AHM2-URoc2Iam6u18WsxWmNeqX8jK0r-lVZoWgeIRR8SwGqlRELX0uwdR_xOyQvfX_9wSJL3UFVlHUIbzm_1J1iS3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-14,2026-05-14,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJQWsZ3QMEVN0meihKNcRc2rGWVrcz4ORNkrnsJsEBCcr2k9MWcRtMjYEAKzjdvVY6_DHFW9C_j94o9b-8CFL936cxEIHFZAzoPWq9vtT28JY3gBJdXTmPYLMU2I10rsuugUfawGKbs0lx-tP67jMuw
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-15,2026-05-15,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIxOrtf9NZbHiX4JELVtad7AlqmbaraTkn7V8baqGX97iYmAL2YP68kUScyMF7AHM2-URoc2Iam6u18WsxWmNeqX8jK0r-lVZoWgeIRR8SwGqlRELX0uwdR_xOyQvfX_9wSJL3UFVlHUIbzm_1J1iS3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-15,2026-05-15,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJQWsZ3QMEVN0meihKNcRc2rGWVrcz4ORNkrnsJsEBCcr2k9MWcRtMjYEAKzjdvVY6_DHFW9C_j94o9b-8CFL936cxEIHFZAzoPWq9vtT28JY3gBJdXTmPYLMU2I10rsuugUfawGKbs0lx-tP67jMuw
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-16,2026-05-16,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIxOrtf9NZbHiX4JELVtad7AlqmbaraTkn7V8baqGX97iYmAL2YP68kUScyMF7AHM2-URoc2Iam6u18WsxWmNeqX8jK0r-lVZoWgeIRR8SwGqlRELX0uwdR_xOyQvfX_9wSJL3UFVlHUIbzm_1J1iS3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-16,2026-05-16,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJQWsZ3QMEVN0meihKNcRc2rGWVrcz4ORNkrnsJsEBCcr2k9MWcRtMjYEAKzjdvVY6_DHFW9C_j94o9b-8CFL936cxEIHFZAzoPWq9vtT28JY3gBJdXTmPYLMU2I10rsuugUfawGKbs0lx-tP67jMuw
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIxOrtf9NZbHiX4JELVtad7AlqmbaraTkn7V8baqGX97iYmAL2YP68kUScyMF7AHM2-URoc2Iam6u18WsxWmNeqX8jK0r-lVZoWgeIRR8SwGqlRELX0uwdR_xOyQvfX_9wSJL3UFVlHUIbzm_1J1iS3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLL4wUwignha3OK3MCcE7gQqlIarMnQpnCTm09LXyNjBz_CQYm87_FZtNLKKqwMBZ8n2yJGCAUorr__VXpuT7RLDyRMDtjmXgps6xLznPiXWmRTLJ5wW7sg0TWFdqncobkKAb66nnawLQejYOp6IvE8
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJQWsZ3QMEVN0meihKNcRc2rGWVrcz4ORNkrnsJsEBCcr2k9MWcRtMjYEAKzjdvVY6_DHFW9C_j94o9b-8CFL936cxEIHFZAzoPWq9vtT28JY3gBJdXTmPYLMU2I10rsuugUfawGKbs0lx-tP67jMuw
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-18,2026-05-18,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIxOrtf9NZbHiX4JELVtad7AlqmbaraTkn7V8baqGX97iYmAL2YP68kUScyMF7AHM2-URoc2Iam6u18WsxWmNeqX8jK0r-lVZoWgeIRR8SwGqlRELX0uwdR_xOyQvfX_9wSJL3UFVlHUIbzm_1J1iS3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-18,2026-05-18,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLL4wUwignha3OK3MCcE7gQqlIarMnQpnCTm09LXyNjBz_CQYm87_FZtNLKKqwMBZ8n2yJGCAUorr__VXpuT7RLDyRMDtjmXgps6xLznPiXWmRTLJ5wW7sg0TWFdqncobkKAb66nnawLQejYOp6IvE8
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-18,2026-05-18,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJQWsZ3QMEVN0meihKNcRc2rGWVrcz4ORNkrnsJsEBCcr2k9MWcRtMjYEAKzjdvVY6_DHFW9C_j94o9b-8CFL936cxEIHFZAzoPWq9vtT28JY3gBJdXTmPYLMU2I10rsuugUfawGKbs0lx-tP67jMuw
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-19,2026-05-19,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIxOrtf9NZbHiX4JELVtad7AlqmbaraTkn7V8baqGX97iYmAL2YP68kUScyMF7AHM2-URoc2Iam6u18WsxWmNeqX8jK0r-lVZoWgeIRR8SwGqlRELX0uwdR_xOyQvfX_9wSJL3UFVlHUIbzm_1J1iS3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-19,2026-05-19,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJQWsZ3QMEVN0meihKNcRc2rGWVrcz4ORNkrnsJsEBCcr2k9MWcRtMjYEAKzjdvVY6_DHFW9C_j94o9b-8CFL936cxEIHFZAzoPWq9vtT28JY3gBJdXTmPYLMU2I10rsuugUfawGKbs0lx-tP67jMuw
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIxOrtf9NZbHiX4JELVtad7AlqmbaraTkn7V8baqGX97iYmAL2YP68kUScyMF7AHM2-URoc2Iam6u18WsxWmNeqX8jK0r-lVZoWgeIRR8SwGqlRELX0uwdR_xOyQvfX_9wSJL3UFVlHUIbzm_1J1iS3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLL4wUwignha3OK3MCcE7gQqlIarMnQpnCTm09LXyNjBz_CQYm87_FZtNLKKqwMBZ8n2yJGCAUorr__VXpuT7RLDyRMDtjmXgps6xLznPiXWmRTLJ5wW7sg0TWFdqncobkKAb66nnawLQejYOp6IvE8
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJQWsZ3QMEVN0meihKNcRc2rGWVrcz4ORNkrnsJsEBCcr2k9MWcRtMjYEAKzjdvVY6_DHFW9C_j94o9b-8CFL936cxEIHFZAzoPWq9vtT28JY3gBJdXTmPYLMU2I10rsuugUfawGKbs0lx-tP67jMuw
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIxOrtf9NZbHiX4JELVtad7AlqmbaraTkn7V8baqGX97iYmAL2YP68kUScyMF7AHM2-URoc2Iam6u18WsxWmNeqX8jK0r-lVZoWgeIRR8SwGqlRELX0uwdR_xOyQvfX_9wSJL3UFVlHUIbzm_1J1iS3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLL4wUwignha3OK3MCcE7gQqlIarMnQpnCTm09LXyNjBz_CQYm87_FZtNLKKqwMBZ8n2yJGCAUorr__VXpuT7RLDyRMDtjmXgps6xLznPiXWmRTLJ5wW7sg0TWFdqncobkKAb66nnawLQejYOp6IvE8
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJQWsZ3QMEVN0meihKNcRc2rGWVrcz4ORNkrnsJsEBCcr2k9MWcRtMjYEAKzjdvVY6_DHFW9C_j94o9b-8CFL936cxEIHFZAzoPWq9vtT28JY3gBJdXTmPYLMU2I10rsuugUfawGKbs0lx-tP67jMuw
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIxOrtf9NZbHiX4JELVtad7AlqmbaraTkn7V8baqGX97iYmAL2YP68kUScyMF7AHM2-URoc2Iam6u18WsxWmNeqX8jK0r-lVZoWgeIRR8SwGqlRELX0uwdR_xOyQvfX_9wSJL3UFVlHUIbzm_1J1iS3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJMU6aZBJwpq-qnKOFHRxIVuRxUL1M62VUCeu5oe49igSDbpfomk-z5JtbkjKlWWqOBWFRK8a8KXM6s9kPm3G9H-yBFcIO5zWjq6sX2UlNOrrZu9OroiXgxfdbjYhwt4GJxV0vRRKEGK_4bCjH0Xv8V
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQKAImL48EEDH_E3vELKDs8Q7--hm5DjY4X_MAF82Gw8ulcydpl50fCHb5goFqLG_4iJ5fROgCegxallsmxGz_pXzpqq1M-LmIOpAJ3uJkP1TJAKIDFgSkfCVELp5RI9-toXKe-mIZBrRLr8JLv3gqkF
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLMenLW3IAumP8WV2H6R3jxEz1XUrSkOYSc-OSyZvswB1Oi5nhQhuzGcP7H-yXvy7dolE2xUEjmMBPh2jNg9uskmb6LD-v-v_QRqXJ1RSL2uzpyjmWlkWEtcugO_4RqZaHU9G2bDzhMLUul8dKE4p9S
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJMU6aZBJwpq-qnKOFHRxIVuRxUL1M62VUCeu5oe49igSDbpfomk-z5JtbkjKlWWqOBWFRK8a8KXM6s9kPm3G9H-yBFcIO5zWjq6sX2UlNOrrZu9OroiXgxfdbjYhwt4GJxV0vRRKEGK_4bCjH0Xv8V
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQKAImL48EEDH_E3vELKDs8Q7--hm5DjY4X_MAF82Gw8ulcydpl50fCHb5goFqLG_4iJ5fROgCegxallsmxGz_pXzpqq1M-LmIOpAJ3uJkP1TJAKIDFgSkfCVELp5RI9-toXKe-mIZBrRLr8JLv3gqkF
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLMenLW3IAumP8WV2H6R3jxEz1XUrSkOYSc-OSyZvswB1Oi5nhQhuzGcP7H-yXvy7dolE2xUEjmMBPh2jNg9uskmb6LD-v-v_QRqXJ1RSL2uzpyjmWlkWEtcugO_4RqZaHU9G2bDzhMLUul8dKE4p9S
