ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,platform_position,publisher_platform,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,1,feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,1.06,1.538462,2026-05-23,2026-05-23,1.140351,65,1,57,1.06
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,3,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.276667,2.362205,2026-05-23,2026-05-23,1.209524,127,3,105,0.83
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,3,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.276667,2.362205,2026-05-23,2026-05-23,1.209524,127,3,105,0.83
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,1,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.276667,2.362205,2026-05-23,2026-05-23,1.209524,127,3,105,0.83
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,1,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.276667,2.362205,2026-05-23,2026-05-23,1.209524,127,3,105,0.83
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,3,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.276667,2.362205,2026-05-23,2026-05-23,1.209524,127,3,105,0.83
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,3,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,0.276667,2.362205,2026-05-23,2026-05-23,1.209524,127,3,105,0.83
act_361744628296290,page_adsets_insights,120244035239190604,,,,marketplace,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-23,2026-05-23,2,2,0,1,0.01
act_361744628296290,page_adsets_insights,120244035239190604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-23,2026-05-23,1,4,0,4,0.02
act_361744628296290,page_adsets_insights,120244035239190604,,,,feed,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-23,2026-05-23,1.111111,10,0,9,0.51
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.36,2.040816,2026-05-23,2026-05-23,1.113636,49,1,44,0.36
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,1,instagram_reels,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.36,2.040816,2026-05-23,2026-05-23,1.113636,49,1,44,0.36
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,1,instagram_reels,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.36,2.040816,2026-05-23,2026-05-23,1.113636,49,1,44,0.36
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,0.36,2.040816,2026-05-23,2026-05-23,1.113636,49,1,44,0.36
act_361744628296290,page_adsets_insights,120244035239190604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-23,2026-05-23,1.083333,13,0,12,0.17
act_361744628296290,page_adsets_insights,120244035239190604,,,,messenger_stories,messenger,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-23,2026-05-23,1,1,0,1,0
act_361744628296290,page_adsets_insights,120244035239190604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-24,2026-05-24,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,1.09,0.892857,2026-05-24,2026-05-24,1.197861,224,1,187,2.18
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,1.09,0.892857,2026-05-24,2026-05-24,1.197861,224,1,187,2.18
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,2,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,1.09,0.892857,2026-05-24,2026-05-24,1.197861,224,1,187,2.18
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,2,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,1.09,0.892857,2026-05-24,2026-05-24,1.197861,224,1,187,2.18
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,1.09,0.892857,2026-05-24,2026-05-24,1.197861,224,1,187,2.18
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,1.09,0.892857,2026-05-24,2026-05-24,1.197861,224,1,187,2.18
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,1.09,0.892857,2026-05-24,2026-05-24,1.197861,224,1,187,2.18
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,1.09,0.892857,2026-05-24,2026-05-24,1.197861,224,1,187,2.18
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,2,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.75,0.510204,2026-05-24,2026-05-24,1.085873,392,2,361,1.5
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,2,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.75,0.510204,2026-05-24,2026-05-24,1.085873,392,2,361,1.5
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.75,0.510204,2026-05-24,2026-05-24,1.085873,392,2,361,1.5
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.75,0.510204,2026-05-24,2026-05-24,1.085873,392,2,361,1.5
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,2,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.75,0.510204,2026-05-24,2026-05-24,1.085873,392,2,361,1.5
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,2,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.75,0.510204,2026-05-24,2026-05-24,1.085873,392,2,361,1.5
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,2,facebook_stories,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.715,5.405405,2026-05-24,2026-05-24,1,37,2,37,1.43
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,2,facebook_stories,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.715,5.405405,2026-05-24,2026-05-24,1,37,2,37,1.43
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,2,facebook_stories,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.715,5.405405,2026-05-24,2026-05-24,1,37,2,37,1.43
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,2,facebook_stories,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.715,5.405405,2026-05-24,2026-05-24,1,37,2,37,1.43
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,1,feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2.76,1.149425,2026-05-24,2026-05-24,1.191781,87,1,73,2.76
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,1,feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2.76,1.149425,2026-05-24,2026-05-24,1.191781,87,1,73,2.76
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,1,feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2.76,1.149425,2026-05-24,2026-05-24,1.191781,87,1,73,2.76
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,1,feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2.76,1.149425,2026-05-24,2026-05-24,1.191781,87,1,73,2.76
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,3,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,4,0.42,1.520913,2026-05-24,2026-05-24,1.174107,263,3,224,1.68
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,3,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,4,0.42,1.520913,2026-05-24,2026-05-24,1.174107,263,3,224,1.68
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,3,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,4,0.42,1.520913,2026-05-24,2026-05-24,1.174107,263,3,224,1.68
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,3,instream_video,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,4,0.42,1.520913,2026-05-24,2026-05-24,1.174107,263,3,224,1.68
act_361744628296290,page_adsets_insights,120244035239190604,,,,marketplace,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-24,2026-05-24,1,1,0,1,0.1
act_361744628296290,page_adsets_insights,120244035239190604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-24,2026-05-24,2,6,0,3,0
act_361744628296290,page_adsets_insights,120244035239190604,,,,feed,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-24,2026-05-24,1.047619,22,0,21,0.33
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2.85,0.714286,2026-05-24,2026-05-24,1.111111,140,1,126,2.85
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,1,instagram_reels,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2.85,0.714286,2026-05-24,2026-05-24,1.111111,140,1,126,2.85
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,1,instagram_reels,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2.85,0.714286,2026-05-24,2026-05-24,1.111111,140,1,126,2.85
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2.85,0.714286,2026-05-24,2026-05-24,1.111111,140,1,126,2.85
act_361744628296290,page_adsets_insights,120244035239190604,,,,instagram_search,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-24,2026-05-24,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120244035239190604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-24,2026-05-24,1.083333,13,0,12,0.12
act_361744628296290,page_adsets_insights,120244035239190604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,,0,2026-05-25,2026-05-25,1,2,0,2,0.01
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,2,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.96,0.840336,2026-05-25,2026-05-25,1.166667,238,2,204,1.92
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.96,0.840336,2026-05-25,2026-05-25,1.166667,238,2,204,1.92
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,3,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.96,0.840336,2026-05-25,2026-05-25,1.166667,238,2,204,1.92
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,3,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.96,0.840336,2026-05-25,2026-05-25,1.166667,238,2,204,1.92
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.96,0.840336,2026-05-25,2026-05-25,1.166667,238,2,204,1.92
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.96,0.840336,2026-05-25,2026-05-25,1.166667,238,2,204,1.92
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,1,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.96,0.840336,2026-05-25,2026-05-25,1.166667,238,2,204,1.92
act_361744628296290,page_adsets_insights,120244035239190604,outbound_clicks,outbound_click,2,facebook_reels,facebook,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,0.96,0.840336,2026-05-25,2026-05-25,1.166667,238,2,204,1.92
