ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,7d_click,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_unlike,1,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_interaction_net,2,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_net_like,0,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,94,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,6,6,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,66,6,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,66,6,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,60,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,3,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,92,5,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,92,5,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,88,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,2,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,99,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,99,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,97,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,3,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,69,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,landing_page_view,2,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,69,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,66,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,1,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,32,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,32,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,31,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,3,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,93,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,93,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,89,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,4,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,91,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,91,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,87,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,link_click,6,6,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,page_engagement,41,7,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,like,1,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,post_engagement,40,6,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120243017763560604,actions,,video_view,34,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,link_click,6,6,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,page_engagement,39,7,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_engagement,39,7,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,video_view,32,,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,link_click,4,4,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,page_engagement,69,8,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_engagement,69,8,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_reaction,4,4,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,like,post_reaction,4,4,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_unlike,2,,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_interaction_gross,4,,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_interaction_net,6,,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_net_like,2,,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,video_view,61,,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,link_click,7,7,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-07,2026-03-07
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,page_engagement,35,8,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-07,2026-03-07
