ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_adsets_insights,120236079841530604,actions,post_engagement,2,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,1,2025-11-17,2025-11-17,39,1.1
act_361744628296290,page_adsets_insights,120236079841530604,actions,video_view,2,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,1,2025-11-17,2025-11-17,39,1.1
act_361744628296290,page_adsets_insights,120236079841530604,actions,page_engagement,27,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,0,2025-11-18,2025-11-18,329,12.5
act_361744628296290,page_adsets_insights,120236079841530604,actions,post_engagement,27,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,0,2025-11-18,2025-11-18,329,12.5
act_361744628296290,page_adsets_insights,120236079841530604,actions,video_view,27,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,0,2025-11-18,2025-11-18,329,12.5
act_361744628296290,page_adsets_insights,120236079841530604,actions,link_click,1,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,1,2025-11-19,2025-11-19,304,12.4
act_361744628296290,page_adsets_insights,120236079841530604,actions,page_engagement,13,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,1,2025-11-19,2025-11-19,304,12.4
act_361744628296290,page_adsets_insights,120236079841530604,actions,post_engagement,13,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,1,2025-11-19,2025-11-19,304,12.4
act_361744628296290,page_adsets_insights,120236079841530604,actions,video_view,12,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,1,2025-11-19,2025-11-19,304,12.4
act_361744628296290,page_adsets_insights,120236079841530604,actions,link_click,1,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,1,2025-11-20,2025-11-20,238,12.15
act_361744628296290,page_adsets_insights,120236079841530604,actions,page_engagement,1,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,1,2025-11-20,2025-11-20,238,12.15
act_361744628296290,page_adsets_insights,120236079841530604,actions,post_engagement,1,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,1,2025-11-20,2025-11-20,238,12.15
act_361744628296290,page_adsets_insights,120236079841530604,actions,link_click,1,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,2,2025-11-21,2025-11-21,226,9.94
act_361744628296290,page_adsets_insights,120236079841530604,actions,page_engagement,41,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,2,2025-11-21,2025-11-21,226,9.94
act_361744628296290,page_adsets_insights,120236079841530604,actions,post_engagement,41,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,2,2025-11-21,2025-11-21,226,9.94
act_361744628296290,page_adsets_insights,120236079841530604,actions,video_view,40,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,2,2025-11-21,2025-11-21,226,9.94
act_361744628296290,page_adsets_insights,120236079841530604,actions,link_click,3,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,3,2025-11-22,2025-11-22,215,9.24
act_361744628296290,page_adsets_insights,120236079841530604,actions,page_engagement,65,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,3,2025-11-22,2025-11-22,215,9.24
act_361744628296290,page_adsets_insights,120236079841530604,actions,post_engagement,65,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,3,2025-11-22,2025-11-22,215,9.24
act_361744628296290,page_adsets_insights,120236079841530604,actions,video_view,62,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,3,2025-11-22,2025-11-22,215,9.24
act_361744628296290,page_adsets_insights,120236079841530604,actions,link_click,1,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,3,2025-11-23,2025-11-23,220,9.5
act_361744628296290,page_adsets_insights,120236079841530604,actions,page_engagement,59,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,3,2025-11-23,2025-11-23,220,9.5
act_361744628296290,page_adsets_insights,120236079841530604,actions,post_engagement,59,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,3,2025-11-23,2025-11-23,220,9.5
act_361744628296290,page_adsets_insights,120236079841530604,actions,video_view,58,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,3,2025-11-23,2025-11-23,220,9.5
act_361744628296290,page_adsets_insights,120236079841530604,actions,page_engagement,13,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,0,2025-11-24,2025-11-24,61,2.43
act_361744628296290,page_adsets_insights,120236079841530604,actions,post_engagement,13,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,0,2025-11-24,2025-11-24,61,2.43
act_361744628296290,page_adsets_insights,120236079841530604,actions,video_view,13,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,0,2025-11-24,2025-11-24,61,2.43
act_361744628296290,page_adsets_insights,120236079841530604,actions,link_click,4,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,4,2025-11-25,2025-11-25,311,10.42
act_361744628296290,page_adsets_insights,120236079841530604,actions,page_engagement,38,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,4,2025-11-25,2025-11-25,311,10.42
act_361744628296290,page_adsets_insights,120236079841530604,actions,post_engagement,38,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,4,2025-11-25,2025-11-25,311,10.42
act_361744628296290,page_adsets_insights,120236079841530604,actions,video_view,34,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,4,2025-11-25,2025-11-25,311,10.42
act_361744628296290,page_adsets_insights,120236079841530604,actions,link_click,4,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,4,2025-11-26,2025-11-26,220,8.45
act_361744628296290,page_adsets_insights,120236079841530604,actions,page_engagement,15,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,4,2025-11-26,2025-11-26,220,8.45
act_361744628296290,page_adsets_insights,120236079841530604,actions,post_engagement,15,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,4,2025-11-26,2025-11-26,220,8.45
act_361744628296290,page_adsets_insights,120236079841530604,actions,video_view,11,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,4,2025-11-26,2025-11-26,220,8.45
act_361744628296290,page_adsets_insights,120236079841530604,actions,link_click,5,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,4,2025-11-27,2025-11-27,90,4.52
act_361744628296290,page_adsets_insights,120236079841530604,actions,page_engagement,5,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,4,2025-11-27,2025-11-27,90,4.52
act_361744628296290,page_adsets_insights,120236079841530604,actions,post_engagement,5,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,4,2025-11-27,2025-11-27,90,4.52
act_361744628296290,page_adsets_insights,120236079841530604,actions,page_engagement,2,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,0,2025-11-28,2025-11-28,17,0.77
act_361744628296290,page_adsets_insights,120236079841530604,actions,post_engagement,2,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,0,2025-11-28,2025-11-28,17,0.77
act_361744628296290,page_adsets_insights,120236079841530604,actions,video_view,2,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,0,2025-11-28,2025-11-28,17,0.77
act_361744628296290,page_adsets_insights,120236079841530604,,,,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,0,2025-11-29,2025-11-29,1,0.01
act_361744628296290,page_adsets_insights,120236079841530604,,,,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,0,2025-11-30,2025-11-30,2,0.29
act_361744628296290,page_adsets_insights,120236079841530604,,,,361744628296290,Keboola G+S,LAL_US_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,0,2025-12-01,2025-12-01,1,0.03
act_361744628296290,page_adsets_insights,120236079841510604,actions,link_click,1,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,2,2025-11-15,2025-11-15,504,3.22
act_361744628296290,page_adsets_insights,120236079841510604,actions,page_engagement,59,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,2,2025-11-15,2025-11-15,504,3.22
act_361744628296290,page_adsets_insights,120236079841510604,actions,post_engagement,59,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,2,2025-11-15,2025-11-15,504,3.22
act_361744628296290,page_adsets_insights,120236079841510604,actions,video_view,58,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,2,2025-11-15,2025-11-15,504,3.22
act_361744628296290,page_adsets_insights,120236079841510604,actions,link_click,6,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,10,2025-11-16,2025-11-16,2441,40.2
act_361744628296290,page_adsets_insights,120236079841510604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,10,2025-11-16,2025-11-16,2441,40.2
act_361744628296290,page_adsets_insights,120236079841510604,actions,page_engagement,20,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,10,2025-11-16,2025-11-16,2441,40.2
act_361744628296290,page_adsets_insights,120236079841510604,actions,post_engagement,20,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,10,2025-11-16,2025-11-16,2441,40.2
act_361744628296290,page_adsets_insights,120236079841510604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,10,2025-11-16,2025-11-16,2441,40.2
act_361744628296290,page_adsets_insights,120236079841510604,actions,post_interaction_net,1,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,10,2025-11-16,2025-11-16,2441,40.2
act_361744628296290,page_adsets_insights,120236079841510604,actions,post_net_like,1,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,10,2025-11-16,2025-11-16,2441,40.2
act_361744628296290,page_adsets_insights,120236079841510604,actions,video_view,13,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,10,2025-11-16,2025-11-16,2441,40.2
act_361744628296290,page_adsets_insights,120236079841510604,actions,link_click,4,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,7,2025-11-17,2025-11-17,936,21.72
act_361744628296290,page_adsets_insights,120236079841510604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,7,2025-11-17,2025-11-17,936,21.72
act_361744628296290,page_adsets_insights,120236079841510604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,7,2025-11-17,2025-11-17,936,21.72
act_361744628296290,page_adsets_insights,120236079841510604,actions,page_engagement,14,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,7,2025-11-17,2025-11-17,936,21.72
act_361744628296290,page_adsets_insights,120236079841510604,actions,landing_page_view,2,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,7,2025-11-17,2025-11-17,936,21.72
act_361744628296290,page_adsets_insights,120236079841510604,actions,onsite_web_lead,1,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,7,2025-11-17,2025-11-17,936,21.72
act_361744628296290,page_adsets_insights,120236079841510604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,7,2025-11-17,2025-11-17,936,21.72
act_361744628296290,page_adsets_insights,120236079841510604,actions,post_engagement,14,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,7,2025-11-17,2025-11-17,936,21.72
act_361744628296290,page_adsets_insights,120236079841510604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,7,2025-11-17,2025-11-17,936,21.72
act_361744628296290,page_adsets_insights,120236079841510604,actions,post_interaction_net,1,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,7,2025-11-17,2025-11-17,936,21.72
act_361744628296290,page_adsets_insights,120236079841510604,actions,post_net_like,1,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,7,2025-11-17,2025-11-17,936,21.72
act_361744628296290,page_adsets_insights,120236079841510604,actions,lead,1,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,7,2025-11-17,2025-11-17,936,21.72
act_361744628296290,page_adsets_insights,120236079841510604,actions,video_view,9,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,7,2025-11-17,2025-11-17,936,21.72
act_361744628296290,page_adsets_insights,120236079841510604,actions,fb_pixel_lead,1,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,7,2025-11-17,2025-11-17,936,21.72
act_361744628296290,page_adsets_insights,120236079841510604,actions,offsite_lead_add_20_s_calls,1,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,7,2025-11-17,2025-11-17,936,21.72
act_361744628296290,page_adsets_insights,120236079841510604,actions,page_engagement,7,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,0,2025-11-18,2025-11-18,193,6.45
act_361744628296290,page_adsets_insights,120236079841510604,actions,post_engagement,7,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,0,2025-11-18,2025-11-18,193,6.45
act_361744628296290,page_adsets_insights,120236079841510604,actions,video_view,7,361744628296290,Keboola G+S,LAL_UK_finance,120236079841370604,HD-Keboola-PR&RTG-Global-Webinar-One_truth_for_group_finance-Lead,0,2025-11-18,2025-11-18,193,6.45
