ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-08,2026-04-08,1265,958,25.67
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-08,2026-04-08,1265,958,25.67
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,65,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-08,2026-04-08,1265,958,25.67
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-08,2026-04-08,1265,958,25.67
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-08,2026-04-08,1265,958,25.67
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_reaction,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-08,2026-04-08,1265,958,25.67
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_save,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-08,2026-04-08,1265,958,25.67
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,61,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-08,2026-04-08,1265,958,25.67
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-04-09,2026-04-09,1207,921,24.26
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,44,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-04-09,2026-04-09,1207,921,24.26
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-04-09,2026-04-09,1207,921,24.26
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-04-09,2026-04-09,1207,921,24.26
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,44,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-04-09,2026-04-09,1207,921,24.26
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,42,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-04-09,2026-04-09,1207,921,24.26
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,3,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,2026-04-10,2026-04-10,1355,1028,25.68
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,88,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,2026-04-10,2026-04-10,1355,1028,25.68
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,88,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,2026-04-10,2026-04-10,1355,1028,25.68
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,85,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,2026-04-10,2026-04-10,1355,1028,25.68
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,4,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-11,2026-04-11,955,778,19.74
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_reaction,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-11,2026-04-11,955,778,19.74
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,102,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-11,2026-04-11,955,778,19.74
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_unlike,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-11,2026-04-11,955,778,19.74
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,102,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-11,2026-04-11,955,778,19.74
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-11,2026-04-11,955,778,19.74
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_net,3,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-11,2026-04-11,955,778,19.74
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_like,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-11,2026-04-11,955,778,19.74
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,96,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-11,2026-04-11,955,778,19.74
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,3,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-12,2026-04-12,1268,947,26.02
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,87,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-12,2026-04-12,1268,947,26.02
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,87,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-12,2026-04-12,1268,947,26.02
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,84,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-12,2026-04-12,1268,947,26.02
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,4,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-13,2026-04-13,982,778,21.85
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_reaction,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-13,2026-04-13,982,778,21.85
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,66,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-13,2026-04-13,982,778,21.85
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-13,2026-04-13,982,778,21.85
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-13,2026-04-13,982,778,21.85
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,66,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-13,2026-04-13,982,778,21.85
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-13,2026-04-13,982,778,21.85
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-13,2026-04-13,982,778,21.85
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_like,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-13,2026-04-13,982,778,21.85
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,61,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-13,2026-04-13,982,778,21.85
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,3,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-14,2026-04-14,1472,1161,31.1
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,107,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-14,2026-04-14,1472,1161,31.1
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,107,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-14,2026-04-14,1472,1161,31.1
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-14,2026-04-14,1472,1161,31.1
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-14,2026-04-14,1472,1161,31.1
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_reaction,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-14,2026-04-14,1472,1161,31.1
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_net_save,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-14,2026-04-14,1472,1161,31.1
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,103,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-14,2026-04-14,1472,1161,31.1
act_361744628296290,page_campaigns_insights,120241680109740604,actions,link_click,4,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-15,2026-04-15,1497,1187,28.37
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,118,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-15,2026-04-15,1497,1187,28.37
act_361744628296290,page_campaigns_insights,120241680109740604,actions,landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-15,2026-04-15,1497,1187,28.37
act_361744628296290,page_campaigns_insights,120241680109740604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-15,2026-04-15,1497,1187,28.37
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,118,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-15,2026-04-15,1497,1187,28.37
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,114,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-15,2026-04-15,1497,1187,28.37
act_361744628296290,page_campaigns_insights,120241680109740604,actions,page_engagement,25,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-04-16,2026-04-16,316,301,4.89
act_361744628296290,page_campaigns_insights,120241680109740604,actions,post_engagement,25,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-04-16,2026-04-16,316,301,4.89
act_361744628296290,page_campaigns_insights,120241680109740604,actions,video_view,25,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-04-16,2026-04-16,316,301,4.89
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,50,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,2026-02-06,2026-02-06,801,700,12.17
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,50,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,2026-02-06,2026-02-06,801,700,12.17
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,2026-02-06,2026-02-06,801,700,12.17
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,2026-02-06,2026-02-06,801,700,12.17
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,50,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,47,2026-02-06,2026-02-06,801,700,12.17
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,12,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_reaction,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,13,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,3,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_unlike,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,13,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_net_like,0,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,11,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,14,2026-02-08,2026-02-08,1746,1184,42.7
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,11,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,14,2026-02-08,2026-02-08,1746,1184,42.7
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,14,2026-02-08,2026-02-08,1746,1184,42.7
