ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,65,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120243017763560604,actions,2049001785656250,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,95,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,95,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,91,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,71,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,71,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_save,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,67,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,50,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,50,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_save,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,47,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,37,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,37,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_save,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,32,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,28,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,28,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,28,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120243017763560604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,98,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,98,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,95,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120243017763560604,actions,2049001785656250,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,6,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,89,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,89,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,83,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,7,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,fb_pixel_custom,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,92,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,92,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_save,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_like,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,83,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,2049001785656250,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,5,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,79,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,79,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,74,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,66,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,66,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,62,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,59,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,59,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,58,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-23,2026-05-23
