ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,46.761905,50.618557,0,2026-05-18,2026-05-18,1.082474,0,0,105,0,97,4.91,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,13.11,13.11,13.11,50.423077,56.508621,0.384615,2026-05-18,2026-05-18,1.12069,0,0,260,1,232,13.11,1,0.431034
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,13.333333,13.333333,0,2026-05-18,2026-05-18,1,0,0,3,0,3,0.04,0,
act_361744628296290,page_ads_insights,120242229939740604,unknown,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-18,2026-05-18,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,55.360825,62.44186,0,2026-05-19,2026-05-19,1.127907,0,0,97,0,86,5.37,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,15.05,15.05,15.05,62.448133,73.414634,0.414938,2026-05-19,2026-05-19,1.17561,0,0,241,1,205,15.05,1,0.487805
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,5,5,0,2026-05-19,2026-05-19,1,0,0,2,0,2,0.01,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,27.884615,33.333333,0,2026-05-20,2026-05-20,1.195402,0,0,104,0,87,2.9,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,6.495,6.495,4.33,43.013245,50.544747,0.993377,2026-05-20,2026-05-20,1.175097,0,0,302,2,257,12.99,2,0.77821
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,7.5,7.5,0,2026-05-20,2026-05-20,1,0,0,4,0,4,0.03,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,4.43,4.43,4.43,35.15873,40.272727,0.793651,2026-05-21,2026-05-21,1.145455,0,0,126,1,110,4.43,1,0.909091
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,14.85,14.85,14.85,39.812332,45.552147,0.268097,2026-05-21,2026-05-21,1.144172,0,0,373,1,326,14.85,1,0.306748
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,7.5,7.5,0,2026-05-21,2026-05-21,1,0,0,8,0,8,0.06,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,35.107914,41.709402,0,2026-05-22,2026-05-22,1.188034,0,0,139,0,117,4.88,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,6.16,12.32,6.16,45.62963,53.103448,0.740741,2026-05-22,2026-05-22,1.163793,0,0,270,1,232,12.32,2,0.862069
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-22,2026-05-22,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,0.993333,0.993333,0.993333,28.653846,32.747253,2.884615,2026-05-23,2026-05-23,1.142857,0,0,104,3,91,2.98,3,3.296703
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,5.16,5.16,5.16,43.361345,49.615385,0.840336,2026-05-23,2026-05-23,1.144231,0,0,238,2,208,10.32,2,0.961538
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,12.5,12.5,0,2026-05-23,2026-05-23,1,0,0,4,0,4,0.05,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,6.53,,6.53,37.745665,48.37037,0.578035,2026-05-24,2026-05-24,1.281481,0,0,173,0,135,6.53,1,0.740741
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,4.73,7.095,4.73,42.870091,52.555556,0.906344,2026-05-24,2026-05-24,1.225926,0,0,331,2,270,14.19,3,1.111111
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,15,15,0,2026-05-24,2026-05-24,1,0,0,4,0,4,0.06,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,39.019608,46.640625,0,2026-05-25,2026-05-25,1.195313,0,0,153,0,128,5.97,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,13.79,13.79,13.79,45.213115,52.234848,0.327869,2026-05-25,2026-05-25,1.155303,0,0,305,1,264,13.79,1,0.378788
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,5,5,0,2026-05-25,2026-05-25,1,0,0,2,0,2,0.01,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,10.72,10.72,3.573333,53.069307,66.583851,1.485149,2026-05-26,2026-05-26,1.254658,0,0,202,1,161,10.72,1,0.621118
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,4.0275,8.055,4.0275,56.725352,68.553191,1.408451,2026-05-26,2026-05-26,1.208511,0,0,284,2,235,16.11,4,1.702128
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,7.5,7.5,0,2026-05-26,2026-05-26,1,0,0,8,0,8,0.06,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,4.73,4.73,4.73,23.186275,29.748428,0.490196,2026-05-27,2026-05-27,1.283019,0,0,204,1,159,4.73,1,0.628931
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,4.796667,4.796667,4.796667,38.373333,46.419355,0.8,2026-05-27,2026-05-27,1.209677,0,0,375,3,310,14.39,3,0.967742
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,9.545455,11.052632,0,2026-05-27,2026-05-27,1.157895,0,0,22,0,19,0.21,0,
act_361744628296290,page_ads_insights,120242229939740604,unknown,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,130,130,0,2026-05-27,2026-05-27,1,0,0,1,0,1,0.13,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,6.17,,6.17,33.901099,43.450704,0.549451,2026-05-28,2026-05-28,1.28169,0,0,182,0,142,6.17,1,0.704225
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,6.56,6.56,6.56,46.857143,57.54386,0.714286,2026-05-28,2026-05-28,1.22807,0,0,280,2,228,13.12,2,0.877193
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,8.333333,8.333333,0,2026-05-28,2026-05-28,1,0,0,6,0,6,0.05,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.51,,3.51,32.803738,38.571429,0.934579,2026-05-29,2026-05-29,1.175824,0,0,107,0,91,3.51,1,1.098901
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,11.64,,11.64,53.640553,60.310881,0.460829,2026-05-29,2026-05-29,1.124352,0,0,217,0,193,11.64,1,0.518135
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,11.666667,11.666667,0,2026-05-29,2026-05-29,1,0,0,6,0,6,0.07,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,4.98,4.98,4.98,45.688073,55.955056,0.917431,2026-05-30,2026-05-30,1.224719,0,0,109,1,89,4.98,1,1.123596
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2.77,4.155,2.77,35.512821,42.182741,1.282051,2026-05-30,2026-05-30,1.187817,0,0,234,2,197,8.31,3,1.522843
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-30,2026-05-30,1,0,0,2,0,2,0.02,0,
act_361744628296290,page_ads_insights,120242229939740604,unknown,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-30,2026-05-30,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,4.12,8.24,4.12,46.03352,57.222222,1.117318,2026-05-31,2026-05-31,1.243056,0,0,179,1,144,8.24,2,1.388889
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,54.136905,64.964286,0,2026-05-31,2026-05-31,1.2,0,0,336,0,280,18.19,0,
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,44.438202,56.099291,0,2026-06-01,2026-06-01,1.262411,0,0,178,0,141,7.91,0,
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,35.122699,44.038462,0,2026-06-01,2026-06-01,1.253846,0,0,326,0,260,11.45,0,
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-06-01,2026-06-01,1,0,0,1,0,1,0.01,0,
