ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,10,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-07,2026-05-07,1.121359,231,206,5.67
act_361744628296290,page_ads_insights,120243017763580604,actions,link_click,2,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-08,2026-05-08,1.12037,242,216,8.23
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,17,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-08,2026-05-08,1.12037,242,216,8.23
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,17,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-08,2026-05-08,1.12037,242,216,8.23
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,15,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-08,2026-05-08,1.12037,242,216,8.23
act_361744628296290,page_ads_insights,120243017763580604,actions,link_click,2,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-09,2026-05-09,1.087805,223,205,6.88
act_361744628296290,page_ads_insights,120243017763580604,actions,fb_pixel_custom,2,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-09,2026-05-09,1.087805,223,205,6.88
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,11,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-09,2026-05-09,1.087805,223,205,6.88
act_361744628296290,page_ads_insights,120243017763580604,actions,landing_page_view,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-09,2026-05-09,1.087805,223,205,6.88
act_361744628296290,page_ads_insights,120243017763580604,actions,omni_landing_page_view,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-09,2026-05-09,1.087805,223,205,6.88
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,11,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-09,2026-05-09,1.087805,223,205,6.88
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,9,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-09,2026-05-09,1.087805,223,205,6.88
act_361744628296290,page_ads_insights,120243017763580604,actions,2049001785656250,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-09,2026-05-09,1.087805,223,205,6.88
act_361744628296290,page_ads_insights,120243017763580604,actions,link_click,2,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-10,2026-05-10,1.280822,561,438,13.19
act_361744628296290,page_ads_insights,120243017763580604,actions,fb_pixel_custom,2,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-10,2026-05-10,1.280822,561,438,13.19
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,19,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-10,2026-05-10,1.280822,561,438,13.19
act_361744628296290,page_ads_insights,120243017763580604,actions,landing_page_view,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-10,2026-05-10,1.280822,561,438,13.19
act_361744628296290,page_ads_insights,120243017763580604,actions,omni_landing_page_view,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-10,2026-05-10,1.280822,561,438,13.19
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,19,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-10,2026-05-10,1.280822,561,438,13.19
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,17,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-10,2026-05-10,1.280822,561,438,13.19
act_361744628296290,page_ads_insights,120243017763580604,actions,2049001785656250,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-10,2026-05-10,1.280822,561,438,13.19
act_361744628296290,page_ads_insights,120243017763580604,actions,link_click,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-11,2026-05-11,1.117647,475,425,10.7
act_361744628296290,page_ads_insights,120243017763580604,actions,post_reaction,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-11,2026-05-11,1.117647,475,425,10.7
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,28,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-11,2026-05-11,1.117647,475,425,10.7
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,28,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-11,2026-05-11,1.117647,475,425,10.7
act_361744628296290,page_ads_insights,120243017763580604,actions,post_interaction_gross,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-11,2026-05-11,1.117647,475,425,10.7
act_361744628296290,page_ads_insights,120243017763580604,actions,post_interaction_net,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-11,2026-05-11,1.117647,475,425,10.7
act_361744628296290,page_ads_insights,120243017763580604,actions,post_net_like,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-11,2026-05-11,1.117647,475,425,10.7
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,26,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-11,2026-05-11,1.117647,475,425,10.7
act_361744628296290,page_ads_insights,120243017763580604,actions,link_click,2,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-12,2026-05-12,1.189573,502,422,12.8
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,39,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-12,2026-05-12,1.189573,502,422,12.8
act_361744628296290,page_ads_insights,120243017763580604,actions,landing_page_view,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-12,2026-05-12,1.189573,502,422,12.8
act_361744628296290,page_ads_insights,120243017763580604,actions,omni_landing_page_view,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-12,2026-05-12,1.189573,502,422,12.8
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,39,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-12,2026-05-12,1.189573,502,422,12.8
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,37,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-12,2026-05-12,1.189573,502,422,12.8
act_361744628296290,page_ads_insights,120243017763580604,actions,link_click,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-13,2026-05-13,1.169014,498,426,10.96
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,39,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-13,2026-05-13,1.169014,498,426,10.96
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,39,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-13,2026-05-13,1.169014,498,426,10.96
act_361744628296290,page_ads_insights,120243017763580604,actions,post_interaction_gross,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-13,2026-05-13,1.169014,498,426,10.96
act_361744628296290,page_ads_insights,120243017763580604,actions,post_interaction_net,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-13,2026-05-13,1.169014,498,426,10.96
act_361744628296290,page_ads_insights,120243017763580604,actions,post_reaction,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-13,2026-05-13,1.169014,498,426,10.96
act_361744628296290,page_ads_insights,120243017763580604,actions,post_net_save,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-13,2026-05-13,1.169014,498,426,10.96
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,37,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-13,2026-05-13,1.169014,498,426,10.96
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,24,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-14,2026-05-14,1.183673,406,343,9.23
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,24,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-14,2026-05-14,1.183673,406,343,9.23
act_361744628296290,page_ads_insights,120243017763580604,actions,post_interaction_gross,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-14,2026-05-14,1.183673,406,343,9.23
act_361744628296290,page_ads_insights,120243017763580604,actions,post_interaction_net,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-14,2026-05-14,1.183673,406,343,9.23
act_361744628296290,page_ads_insights,120243017763580604,actions,post_reaction,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-14,2026-05-14,1.183673,406,343,9.23
act_361744628296290,page_ads_insights,120243017763580604,actions,post_net_save,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-14,2026-05-14,1.183673,406,343,9.23
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,23,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-14,2026-05-14,1.183673,406,343,9.23
act_361744628296290,page_ads_insights,120243017763580604,actions,link_click,2,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-15,2026-05-15,1.139623,302,265,7.7
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,14,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-15,2026-05-15,1.139623,302,265,7.7
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,14,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-15,2026-05-15,1.139623,302,265,7.7
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,12,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-15,2026-05-15,1.139623,302,265,7.7
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,13,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-16,2026-05-16,1.070352,213,199,5.42
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,13,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-16,2026-05-16,1.070352,213,199,5.42
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,13,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-16,2026-05-16,1.070352,213,199,5.42
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,45,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-17,2026-05-17,1.21322,569,469,12.57
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,45,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-17,2026-05-17,1.21322,569,469,12.57
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,45,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-17,2026-05-17,1.21322,569,469,12.57
act_361744628296290,page_ads_insights,120243017763580604,actions,link_click,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-18,2026-05-18,1.19708,492,411,12.16
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,31,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-18,2026-05-18,1.19708,492,411,12.16
act_361744628296290,page_ads_insights,120243017763580604,actions,landing_page_view,1,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-18,2026-05-18,1.19708,492,411,12.16
