ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120244035146690604,conversions,contact_form_open,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,0.784865,1.72093,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,conversions,contact_form_submit,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,0.784865,1.72093,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,25,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,27,1.022593,1.128291,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,27,1.022593,1.128291,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,27,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,27,1.022593,1.128291,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,7,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,27,1.022593,1.128291,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,7,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,27,1.022593,1.128291,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,27,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,27,1.022593,1.128291,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,27,1.022593,1.128291,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,27,1.022593,1.128291,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,27,1.022593,1.128291,2026-05-28,2026-05-28,1.198297,2393,1997,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,11,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.23,0.655431,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,fb_pixel_custom,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.23,0.655431,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.23,0.655431,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,12,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.23,0.655431,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.23,0.655431,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.23,0.655431,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,12,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.23,0.655431,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.23,0.655431,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.23,0.655431,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.23,0.655431,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,885467360920826,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.23,0.655431,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,conversions,contact_form_open,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,1.23,0.655431,2026-05-29,2026-05-29,1.261666,2136,1693,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,1.276667,0.4662,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,1.276667,0.4662,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,6,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,1.276667,0.4662,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,1.276667,0.4662,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,1.276667,0.4662,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,6,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,1.276667,0.4662,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,1.276667,0.4662,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,1.276667,0.4662,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,1.276667,0.4662,2026-05-30,2026-05-30,1.122058,1287,1147,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,34,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,41,0.760244,0.6231,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,41,0.760244,0.6231,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,36,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,41,0.760244,0.6231,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,41,0.760244,0.6231,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,41,0.760244,0.6231,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,36,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,41,0.760244,0.6231,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,41,0.760244,0.6231,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,41,0.760244,0.6231,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,41,0.760244,0.6231,2026-05-31,2026-05-31,1.15297,6580,5707,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,31,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,36,0.745556,0.623377,2026-06-01,2026-06-01,1.155925,5775,4996,26.84
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,36,0.745556,0.623377,2026-06-01,2026-06-01,1.155925,5775,4996,26.84
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,34,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,36,0.745556,0.623377,2026-06-01,2026-06-01,1.155925,5775,4996,26.84
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,4,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,36,0.745556,0.623377,2026-06-01,2026-06-01,1.155925,5775,4996,26.84
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,36,0.745556,0.623377,2026-06-01,2026-06-01,1.155925,5775,4996,26.84
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,34,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,36,0.745556,0.623377,2026-06-01,2026-06-01,1.155925,5775,4996,26.84
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,36,0.745556,0.623377,2026-06-01,2026-06-01,1.155925,5775,4996,26.84
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,36,0.745556,0.623377,2026-06-01,2026-06-01,1.155925,5775,4996,26.84
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,36,0.745556,0.623377,2026-06-01,2026-06-01,1.155925,5775,4996,26.84
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,3.90875,0.5743,2026-05-05,2026-05-05,1.220859,1393,1141,31.27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,fb_pixel_custom,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,3.90875,0.5743,2026-05-05,2026-05-05,1.220859,1393,1141,31.27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,3.90875,0.5743,2026-05-05,2026-05-05,1.220859,1393,1141,31.27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,63,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,3.90875,0.5743,2026-05-05,2026-05-05,1.220859,1393,1141,31.27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,3.90875,0.5743,2026-05-05,2026-05-05,1.220859,1393,1141,31.27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,3.90875,0.5743,2026-05-05,2026-05-05,1.220859,1393,1141,31.27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,63,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,3.90875,0.5743,2026-05-05,2026-05-05,1.220859,1393,1141,31.27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,3.90875,0.5743,2026-05-05,2026-05-05,1.220859,1393,1141,31.27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,3.90875,0.5743,2026-05-05,2026-05-05,1.220859,1393,1141,31.27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,3.90875,0.5743,2026-05-05,2026-05-05,1.220859,1393,1141,31.27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_save,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,3.90875,0.5743,2026-05-05,2026-05-05,1.220859,1393,1141,31.27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_like,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,3.90875,0.5743,2026-05-05,2026-05-05,1.220859,1393,1141,31.27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,57,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,3.90875,0.5743,2026-05-05,2026-05-05,1.220859,1393,1141,31.27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,2049001785656250,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,3.90875,0.5743,2026-05-05,2026-05-05,1.220859,1393,1141,31.27
act_361744628296290,page_campaigns_insights,120243017763560604,conversions,contact_website,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,3.90875,0.5743,2026-05-05,2026-05-05,1.220859,1393,1141,31.27
act_361744628296290,page_campaigns_insights,120243017763560604,conversions,contact_total,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,3.90875,0.5743,2026-05-05,2026-05-05,1.220859,1393,1141,31.27
act_361744628296290,page_campaigns_insights,120243017763560604,conversions,resource_download_form_submit,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,3.90875,0.5743,2026-05-05,2026-05-05,1.220859,1393,1141,31.27
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,11,2.390909,1.077375,2026-05-06,2026-05-06,1.16953,1021,873,26.3
