ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,IE,3,,3,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,1017,909,3.66
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,270,238,4
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,270,238,4
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,270,238,4
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,270,238,4
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,GB,3,,3,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,270,238,4
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,270,238,4
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,270,238,4
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,270,238,4
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,270,238,4
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-30,2026-05-30,3,2,0.01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,IE,9,,9,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1416,1126,5.14
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,9,IE,9,,9,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1416,1126,5.14
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,IE,3,,3,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1416,1126,5.14
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,IE,3,,3,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1416,1126,5.14
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,9,IE,9,,9,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1416,1126,5.14
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-30,2026-05-30,5,4,0.05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,GB,6,,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-30,2026-05-30,438,368,6.08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,GB,6,,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-30,2026-05-30,438,368,6.08
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,GB,4,,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-30,2026-05-30,438,368,6.08
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,GB,4,,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-30,2026-05-30,438,368,6.08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,GB,6,,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-30,2026-05-30,438,368,6.08
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-30,2026-05-30,438,368,6.08
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-30,2026-05-30,438,368,6.08
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,12,11,0.21
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,FI,,2,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,17,16,0.24
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,FI,,2,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,17,16,0.24
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,FI,,2,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,17,16,0.24
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,IE,,2,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,78,63,0.95
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,IE,,2,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,78,63,0.95
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,IE,,2,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,78,63,0.95
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,9,8,0.08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,SE,,1,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,12,11,0.26
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,SE,,1,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,12,11,0.26
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,SE,,1,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,12,11,0.26
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-30,2026-05-30,49,40,1.99
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,GB,1,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-30,2026-05-30,49,40,1.99
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-30,2026-05-30,49,40,1.99
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-30,2026-05-30,49,40,1.99
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,GB,1,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-30,2026-05-30,49,40,1.99
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,GB,,1,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-30,2026-05-30,49,40,1.99
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,US,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-30,2026-05-30,13,9,0.51
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,US,1,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-30,2026-05-30,13,9,0.51
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,US,1,1,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-30,2026-05-30,13,9,0.51
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,US,,1,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-30,2026-05-30,13,9,0.51
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,DK,7,,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,290,9.13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,DK,8,,8,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,290,9.13
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,290,9.13
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,290,9.13
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,290,9.13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,DK,8,,8,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,290,9.13
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,DK,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,290,9.13
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,290,9.13
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,DK,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,290,9.13
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,DK,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,290,9.13
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,DK,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,349,290,9.13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,FI,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-31,2026-05-31,246,213,4.09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,FI,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-31,2026-05-31,246,213,4.09
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,FI,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-31,2026-05-31,246,213,4.09
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,FI,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-31,2026-05-31,246,213,4.09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,FI,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-31,2026-05-31,246,213,4.09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,IE,6,,6,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1344,1166,24.11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,IE,7,3,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1344,1166,24.11
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,IE,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1344,1166,24.11
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,IE,3,,3,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1344,1166,24.11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,IE,7,3,7,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1344,1166,24.11
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1344,1166,24.11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,IE,,3,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1344,1166,24.11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,IE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1344,1166,24.11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,IE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1344,1166,24.11
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,IE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1344,1166,24.11
act_361744628296290,page_insights,act_361744628296290,,,,MX,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,47,38,0.96
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,NO,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-31,2026-05-31,262,211,6.63
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,NO,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-31,2026-05-31,262,211,6.63
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,NO,2,,2,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-31,2026-05-31,262,211,6.63
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,SE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-31,2026-05-31,231,200,5.43
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,SE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-31,2026-05-31,231,200,5.43
