ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,ad_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,10,361744628296290,120243017763600604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,6,361744628296290,120243017763600604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,6,361744628296290,120243017763600604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,0,361744628296290,120243017763600604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,629,361744628296290,120243017763600604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.1832027687504778,2,361744628296290,120243017763600604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,4,361744628296290,120243017763600604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,99,361744628296290,120243017763640604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,9,361744628296290,120243017763640604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,8,361744628296290,120243017763640604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2860,361744628296290,120243017763640604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,27,361744628296290,120243017763640604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,27,361744628296290,120243017763640604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120243017763640604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2860,361744628296290,120243017763640604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,11,361744628296290,120243017763640604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,12,361744628296290,120243017763640604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,3,361744628296290,120243017763640604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,3,361744628296290,120243017763640604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,7,361744628296290,120243017763640604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2750,361744628296290,120243017763640604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.1832027687504778,1,361744628296290,120243017763640604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,3,361744628296290,120243017763640604,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,28,361744628296290,120243020323770604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,757,361744628296290,120243020323770604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,361744628296290,120243020323770604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,361744628296290,120243020323770604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,757,361744628296290,120243020323770604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,729,361744628296290,120243020323770604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,197,361744628296290,120243020323800604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,1,361744628296290,120243020323800604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,12,361744628296290,120243020323800604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5122,361744628296290,120243020323800604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,9,361744628296290,120243020323800604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,9,361744628296290,120243020323800604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120243020323800604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5122,361744628296290,120243020323800604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,14,361744628296290,120243020323800604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,15,361744628296290,120243020323800604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,2,361744628296290,120243020323800604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,2,361744628296290,120243020323800604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,11,361744628296290,120243020323800604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4911,361744628296290,120243020323800604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.26079576791732920,1,361744628296290,120243020323800604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,49,361744628296290,120243020323820604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,6,361744628296290,120243020323820604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120243020323820604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1649,361744628296290,120243020323820604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,361744628296290,120243020323820604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,361744628296290,120243020323820604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1648,361744628296290,120243020323820604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,like,1,361744628296290,120243020323820604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120243020323820604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120243020323820604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120243020323820604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1598,361744628296290,120243020323820604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.1832027687504778,2,361744628296290,120243020323820604,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,361744628296290,120243021682260604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,1,361744628296290,120243021682260604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,648,361744628296290,120243021682260604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120243021682260604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120243021682260604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,648,361744628296290,120243021682260604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,639,361744628296290,120243021682260604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.26079576791732920,1,361744628296290,120243021682260604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,24,361744628296290,120243021682270604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,24,361744628296290,120243021682270604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,24,361744628296290,120243021682270604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
