id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
737684115712160,act_361744628296290,page_adcreatives,act_361744628296290,Real-Time Just Got Real. 2025-08-07-3a9bfd2afc67d2ae70b0269fd7724d91,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/528106284_3992387164348917_1239128736178985845_n.png?stp=dst-jpg_tt6&_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=EZBqtb33SsIQ7kNvwHLU3dm&_nc_oc=AdposLDiCmjE66Em4dvbLlJF8rfTJU8u0YV-hhdyiTgrc3G-3fDlFrZLBu7ihz9N2BA&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQESzYdpVslsTED20ho8rXSWC3S70dLHs0XhVe027hea1oC2YMJPaADK4bj9KM-jp9y7Dg12FhUd&oh=00_Af_V35B5ygSi0qgGPssXJUOk8cVMRnZI8PVC1I4plwOaLg&oe=6A250995,https://www.instagram.com/p/DNDJdoxMWaf/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/17656484970101846350?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJRGbJf23nd1mbk-re8-aDjuAAYtpYKor2S-LIH_VUEclF9i_A7MkKN-08yu5Z6qL2x2sllLTajAYybpvi3wbz0uQo-KF0K6YDKPwh8hq0mP8yHXhbEZOazSxnSMkmYIdG9uQQWs3mahkiv9CAB6P8g&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_oc=AdrliO_Dq7xH1nanr6dlxhszlZuWFIACvJgc5yF9BrT5U52-w7Se9GCAzVxd7M9bxlU&ccb=13-1&oh=06_Q3-_AZaKPRDQc2XpfUCT1hB1LvMRCaxILCYKas3k6kXyh6rw&oe=6A20FBF0&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-1
736365755967461,act_361744628296290,page_adcreatives,act_361744628296290,The CFO Intelligence Blueprint 2026 📈 2026-02-06-cd4d387a821d2cf8a59ef6707227db1e,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/627804010_10238624968436331_136382561520911055_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=tvpknrX79nQQ7kNvwFS7lni&_nc_oc=Adoz1f9vW9oHoyxBfb4dFshaFPrLxb81H9nw9B5xnPFYlUvqRUKo9SDka4NFAU60xrs&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQH9jiGoPtv9d2nMWXU_iSMfwk4jONSicmtLaNzBmYVtqwsVRqRqVhYMCeoI8BjccuYBind3AqyR&oh=00_Af_yRm339ETVD0N8qxfvuphqvZRBBsrOYe0UrCvPSEcfdw&oe=6A24F1C1,https://www.instagram.com/p/DUbMujMDLRl/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/6656724225008794155?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIPuCl0fKd5j8dOceI-6Elk4rOlZs3WqgzE2FaRiYZCs8kZIVjLOphecfNvDdeXYM73iv4m95X22-5lXBTJbUYsGvE7Zpl4cWjZTby0z6O90K90oykDgPMZdk9AgFf2y-5ZNG0ea_y4Ooz_SLKB9jQZ&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_oc=AdpIEjTC3NDI_hmivYFESWTDhU26IOxbo-fq2_W8xdck1vioz8ohVkZ5yqX0rDmET68&ccb=13-1&oh=06_Q3-_ATErMlFipq5teZvUo5vV--Wbk4lRzyPsQSpt0vlj2PEH&oe=6A2120A6&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
735529835899745,act_361744628296290,page_adcreatives,act_361744628296290,Tariffs are changing. Are your margins safe? 2025-08-05-0656854fa3c6b10dbf4d0a33b554f7b0,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/528405212_3990712591183041_2511155311098926836_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=h2iR3zGNq3UQ7kNvwE1aOFT&_nc_oc=Adojk7rCVDB7akl1Gc99NNuIpz9bMM8frqFdW3cbzbEgXbZouKgGFh7uShpGCTfymp4&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQEue5bUEG5V7wNC82Rs38TmB1h7_AfhM_T6X4UMU0wcpcAk3jqjW6fKwpgYZp46B1F6r4AuTPuV&oh=00_Af90FiTW0BQ20h3jVvhCXcKPubC9JmCl6HQEepBWMY11gg&oe=6A250E43,https://www.instagram.com/p/DM-Q6SgMIcb/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/6849142879852204832?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLKErGcTTjRpTWF338eOzz0XJjuPYwQqC1GY8MZmlJ-YwTzhKNpHCb_q_0qNHeh4ZqYyaIA3_dw8mHRJqwLxopD5aQs48tUQGjgI6JRxhHhc7LBkYvj0Lz9D64HoKyR0doyVPVi9IzvW72heT-O7Khr&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_oc=AdpZV-wyalty517l1_XsN3tOsZHaQxer-yf52ytvSoyNuM2Y-IeDZGQGuX4shAOvvYk&ccb=13-1&oh=06_Q3-_AQdYGX3Q1m_hlQG6Jk6QSwIDRGvvYxbpcqatuXsvnaOw&oe=6A20F17C&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-2
732124086577019,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-12-42e245f2fe3b924c8f6fd2366e9f3edb,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/579525989_10237257748936698_3475375182106973050_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=8Vvi_ZH4sqwQ7kNvwEgo2tH&_nc_oc=AdrDNMJoJORxEkeOPZ7d_D7PXpUivEC_dvQKVD8UePqI0FVrpEhqtVVh3i2tN-U4m4Y&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQEIDU-MVPr9-4DhhWuF_dn4pgQ4YDnuPhIgYCtfviqHpPDT0w6ef2jj0JOt58gL2iJrh_1onyl2&oh=00_Af-IssFTjvfQZvXAb6vVOtynRA7NOoLzK4CYLxG_n76Ocg&oe=6A250F59,https://www.instagram.com/p/DQ_J5M0DIGU/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9389631185984654471?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIdII5gcocVjNbb2n2UkTdxSGjYvyb6_WtFOZYHQyfhHMt5VpJxrfx70-KyNfTuzRue3oxn02hOUvBKxy3tzdg6Uq3HOYe7J-ZJItr_4Z-iEBndyrkxZXZ4i9LlHsT0IalAAbItkixk0l3CugZJXYU8&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_oc=AdoICpLnM3bz9dB1g2TC7v_UmLlL0PA3WOMvJfkom86bcnSshEKY31gxsftsOGB4zQ8&ccb=13-1&oh=06_Q3-_AUJQHDnsbT65Tl_9M2R1zsVegPHdQYwb8OxS4l8RsKB2&oe=6A212194&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_UK_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
729094466775764,act_361744628296290,page_adcreatives,act_361744628296290,Real-Time Just Got Real. 2025-08-21-971494808e14f52661c0ac4274ce0edf,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/528354685_3992387174348916_8359201781796632313_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=WSJyfZSdbOUQ7kNvwGKfaxK&_nc_oc=AdpqcWJXEjCAru0YBHH5A8bh4K8b7_iVtQHTiltSw3BH8iIL-1LJ1JNBW6s6kV_66hM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQEwVzasIRLSlgfJIx3dwIFoXxlMFXK7o1eDRmSM6ZSoLBgYkb0viCUn1iOn6VVa6L1QhmRTChia&oh=00_Af8ahP0Y1szL0tVp5GVJulFFkmzE00d-Fp5ZStDSfJPH5A&oe=6A2503BA,https://www.instagram.com/p/DNnqIzIM7CA/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/13233993038631666018?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLwtcZPqbDg9v1d20dHwR3BMuQ_bSK7bKrvcVy5EJZtgmtfQ0UTzQG95ttA48XKb6iCOl7hrPUcZJ60Vkka1h5kWq2JiVd7-EirJGPD9ywDjdxavnNijQJw7vnDfEUD4GrJB2Rly10ILpNnW0xmxYmr&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_oc=AdrsvwnwZewsSNzptSphIPB98V99ANmYqwVj6VPUwN-OCG4HYUKDL_Gla9AjpBZ3d5U&ccb=13-1&oh=06_Q3-_AdeUmNymw2SJ1qliP6ZaS2fsrFuGzNrjBx7rabeTvzYm&oe=6A20F7C6&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-1
728501553618547,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-d43cbc79b0190f3a324f77ccdda61951,,https://www.instagram.com/p/DRcx1OEjC1L/,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/582205998_2022110261969438_4898356885627643371_n.jpg?_nc_cat=109&ccb=1-7&_nc_ohc=w5_glGOuQNkQ7kNvwH3_Ert&_nc_oc=Adoe0jxXpZ79oL-A0f0RAZLsfsyHWOR-mXC1ITmjFlqKf68AumyvwTSFdkcClpjF694&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQERzQQlftKhLL1wpAxfEWQrUCDPn9Tuwt7x4zj-iprY-_FTRiI4-KNuQ4d4fIWC_hRGp1wwRw3p&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Af_fjg1WxxeteA5zYGVdPAq73ZEcK52dpcrsHrxyZEV5Bw&oe=6A2501BB,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
727562336540616,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2025-12-04-d396d906bf76032eeba3a5215fca9622,,,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/593457874_10237568557466717_4730415576843220878_n.png?_nc_cat=100&ccb=1-7&_nc_ohc=Q8RFPSHE5ywQ7kNvwH8uPM3&_nc_oc=AdrzlB-kN4xRSMqsFX4rseF4zYMce9IGpUj7vq4lQ9h811jqVriyAyCaxdeATyPh5UY&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=WzHWlU4vacBLWHfVB30Czg&_nc_tpa=Q5bMBQH16Hfzv7HdALIu0wxNeh2j8Mkgei9xNtONSS3qoX1S9PPOXeJXtthX1sc6kOdAhZGqhOAK-9_D&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af8zb6u4a3rIgXJnD27gzbU9H4kOZTVuO_I0N0jgP9mdkA&oe=6A250388,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
724844113706654,act_361744628296290,page_adcreatives,act_361744628296290,Tariffs are changing. Are your margins safe? 2025-08-05-967115243aa5df9ec6e9dd6b8a8939bf,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/528043102_3990710907849876_3688203657178091355_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=7FA2aUDa1z8Q7kNvwGrr9tP&_nc_oc=Adr9KZKAHMl38e4CHXOLZVAmd-e9BnshTee1DQxkgbKwYJUq7CO7dAnvC4zYMQWXOiM&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=6GHh77TtralPOgFcnwFLmw&_nc_tpa=Q5bMBQHTSy0IpvAcSeV1sDeXO0Uhp7KDDbx1K-K4pK6c0zf_asBU1Z8rVDhf2i12YpI7AzcMARHfH35y&oh=00_Af-4OZCruJZmOVOKL-9fyXcGeuDk2L1YHynxmK_jvxGYcQ&oe=6A24E4EF,https://www.instagram.com/p/DNAQkB7sJyK/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/62852279158351917?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJExjiYWb6XGCLr-oYluqRsaDcsGm0wsRAbNTrF_BpJH5AAj7gJpK9yXe8vYAXErSri6yfhS_4dMeM5X6TT324_qHndaqE_gycvyfrK14CWoxkBgVnS8I4izV5ZEyFyoTnJsTultOJHrkWIvJmAltEL&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=6GHh77TtralPOgFcnwFLmw&_nc_oc=AdrDkLvQKN3rPnFuMStfvsy9TwGGs-SXCXDrzh3NKs8S2Px_ecEyMsn_pNn2nKdNPLs&ccb=13-1&oh=06_Q3-_Ae6ZCRboWbtWlcG-qJhVgTkZrjG0M_u9d5B8rNfo5gpk&oe=6A210B1A&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-1
723903323508900,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-93bea67ad191f7d4f7e156b8315164f9,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/582098441_10237257749416710_8882242585694849113_n.png?stp=dst-jpg_tt6&_nc_cat=103&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=uwHvvvPzo68Q7kNvwGQ0mku&_nc_oc=Adosr80ATsL9PfY4QeGLvK46L2lHRfDT8gx14o2iT7NFtVVMzjkBKPAUaPwTqhF_0Wk&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=6GHh77TtralPOgFcnwFLmw&_nc_tpa=Q5bMBQEcJF-FUv5yPM6W3MNe1ooUrthMfbqic9fTrQCgl5bCyBZzLIfB_xnRqHljNjHsK9kq_abuP4UN&oh=00_Af-phWdKeK2chd1XrH76Kgw1tt3-ESNvw0clxVxUb2VbdA&oe=6A24F1F3,https://www.instagram.com/p/DRcxqB0jMiG/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/8112442276566790118?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKMiwtOlAvJjx-3GqlzwR_BvQkTej2QQ09WI22ey_zB-sDmDvmxIhzW2AUEsZ51yv7bEKb5dJT_WyItHlmksh89qsc0HniETsX5VQmbF_VVtD17lYccq4RQxfV33zuvNinDc9dFfcNUuWD5mlF8T_80&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=6GHh77TtralPOgFcnwFLmw&_nc_oc=Adq8OAk3wnqMdXJY43DLdMPFWRdFSM3PG9JcsTRQVXWbOjt76V93vQG9rEkR9QY1m4k&ccb=13-1&oh=06_Q3-_AX8L1piYUAoEghvMkKNWqEoc6KARxRouO3ea8lnFrhpW&oe=6A211778&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
723850500753081,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-21-e0731856c27bbc3e60732a0618cc4d02,,https://www.instagram.com/p/DRT67dKDOAd/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/580734298_1349804670222798_4013446330840646588_n.jpg?_nc_cat=110&ccb=1-7&_nc_ohc=A34jxo4yVnIQ7kNvwHK2aCo&_nc_oc=Adqo3hYDuNUoDvhCl02gRfPa8-Jx33pRd6vvs7d7BtLygXA9wFWKI0mnpvL9qDrmvMg&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=6GHh77TtralPOgFcnwFLmw&_nc_tpa=Q5bMBQE0gma0rzWWQ-Et7WB5BlRwyoTSYzuzQQKdn64jWbTZRjC0QLVwGSYD1V6Y_LR49vWBpqIivkRb&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Af_ooKylX6V9araoF9GlkZVjyExpGBG98g5k-T8R9fk44A&oe=6A24EC88,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
723334913510581,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-12-9032a2457c955d58f1b69852e5546728,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/582098441_10237257749416710_8882242585694849113_n.png?stp=dst-jpg_tt6&_nc_cat=103&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=uwHvvvPzo68Q7kNvwGQ0mku&_nc_oc=Adosr80ATsL9PfY4QeGLvK46L2lHRfDT8gx14o2iT7NFtVVMzjkBKPAUaPwTqhF_0Wk&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=6GHh77TtralPOgFcnwFLmw&_nc_tpa=Q5bMBQEcJF-FUv5yPM6W3MNe1ooUrthMfbqic9fTrQCgl5bCyBZzLIfB_xnRqHljNjHsK9kq_abuP4UN&oh=00_Af-phWdKeK2chd1XrH76Kgw1tt3-ESNvw0clxVxUb2VbdA&oe=6A24F1F3,https://www.instagram.com/p/DQ_KHrxDDay/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/10056448185525382481?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKlWmjzQ-wTXiaYdIfz08cpFhekco6G2OtVu05nCeypR3sNajqYqacatOHDg71TnSOOf1b-2b8dl-z_E8XR-WQbiyB1UgtT3oDSHR7E9_5c_vdUAVcQvwqZ07qUafbVYYmeYLSpI8nL2eMypLKFuZbz&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=6GHh77TtralPOgFcnwFLmw&_nc_oc=AdrN7D9lRjJEwmltGiWJB5mF5OPkRQo4zY52gP9gLVkf55J93gDFNOZsYH6Q3f5rCwg&ccb=13-1&oh=06_Q3-_Acs8YXm0ZfHj7_0u6R9mQzKH6OaifVg8BKLI3v8VcIbQ&oe=6A212223&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_UK_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
721022604274969,act_361744628296290,page_adcreatives,act_361744628296290,Build an AI-Ready Finance Function 🤖 2026-02-11-583b7da04dfa5094813cd0df3b9e543b,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/629978660_10238658086984274_3224749277808358625_n.png?stp=dst-jpg_tt6&_nc_cat=103&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=-Cx9GmepHtUQ7kNvwFTBVoU&_nc_oc=AdpiqI57xoVLu63RUpqD6LOXCTfeDVtBzMZoMbjhJHDCZkwelBfScWPJ82HXj0pUmlU&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=6GHh77TtralPOgFcnwFLmw&_nc_tpa=Q5bMBQESPbCE6ujkk0wGfvr7YlOnpZeeRny109VDvptt2b59gWjbp8jiYyWZ0seTwTDEmQEgXwcR92Np&oh=00_Af-c0gs_1sYSbRg9q0OpAV0D7dUDweuL4hMt9b7mtXfjBg&oe=6A2511C7,https://www.instagram.com/p/DUoAVYYDKus/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/409244752643942977?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLOWd1vddo68ETA35aR0V8FRSS4KG6V27lH1gAlduS9ekzVICrSdSbdLasZZSU1N4X73aku4m17DVcKQE91DourPzoMGjZiWwccfw-1LYa8_KBwjLTqUHIRXwtdKi-YcvF7Hhz8EyIQa6PEEmHLYryz&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=6GHh77TtralPOgFcnwFLmw&_nc_oc=Adq2uP0HPMCmG8dU3cuy3d2P3p4YiVvHacmO2vxPoU6JsvIICTJRu-GwKJCUI33VM8M&ccb=13-1&oh=06_Q3-_AUhE2-QsA4VG4LK5mqww5ssFkmm5FNCHbKir3qYmhIlA&oe=6A20FA16&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
719204700821287,act_361744628296290,page_adcreatives,act_361744628296290,Unify Your E-commerce KPIs 2025-07-11-9b194ca77f3080ab07cd7092286b09a4,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/518252602_122189466170270661_8840936118494452001_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=5SKItntc5pYQ7kNvwFvQ0Z7&_nc_oc=Ado9tYBxGRgHhvZoDeKQSCpZDfLtqGWpo_-XGpjHHVBPifEV9QWUw2EcHdgBf1x_aVw&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=6GHh77TtralPOgFcnwFLmw&_nc_tpa=Q5bMBQHHAoctEBe-DHl6fJd-qfPIyYydU4MFUBAlsyACqxUhRu_NtjHiKjplJoT9LJekDmvn4EDuVu8C&oh=00_Af-jaN1VxTk45ZJ0WEz-9slDKPVzfwmKTHxm0g1SFSLfvA&oe=6A24FE50,https://www.instagram.com/p/DL9uKSjsqfV/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/3844405587865871100?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJaRyfSsbwKP5z2-hur2ZUMdh8hL3yPMXje5d0D19wFVNXlRUi6aQaukrDSpZ_p4bOohU2fyg2HNFpmFVcC3FLmX8sE-DnBj8AIl7ikFSykm23MwOIckX5c3zr6QcQ3peFFYHJgJcrxPfqAptBVr3ER&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=6GHh77TtralPOgFcnwFLmw&_nc_oc=Adqufwde6CX-tNnzPdoLtfwwYmKFbIFfqmIs9ZpWPvFR4bDnpLSANOY8C6H7XBsSMNg&ccb=13-1&oh=06_Q3-_AYxzK9GL9lD5riPAHC5vAtCTuKO5yBopB7Et6TXlJH34&oe=6A210843&_nc_sid=58080a,utm_campaign=FY25_Q3_US_Marketing_Events_Webinar_Unified_E-commerce_KPIs&utm_source=facebook&utm_medium=cpc&utm_content=SM-Keboola-PR-July-Webinar-Unifiy-KPIs-ST-2
715370207759946,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-17-c5e8bc15993475361829ee5ad309c912,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/583719302_10237329458049381_3521914376347467682_n.png?stp=dst-jpg_tt6&_nc_cat=108&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=-yVBIC5Tv4EQ7kNvwFcoHcY&_nc_oc=AdrYuG-RNXa1iXChjq2cjeuc6d3_5VGl4L5RES0HTC3lKLXEK_N4ovwAC6YEdUOJ58M&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=6GHh77TtralPOgFcnwFLmw&_nc_tpa=Q5bMBQH0mWfm8IPd3NjagbNWaGpPYXT_KFZ2Xj-tAP2V1yunaHoXw4dg96Ru48FQlTBdJ3SRQUJFU0uJ&oh=00_Af-xPU75PDHUhwD2W9VhKmeQW9Ce_hhJ8LxCwlhwzR2BiA&oe=6A250A2A,https://www.instagram.com/p/DRKbp8ZDHOL/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/6109320146416212272?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJj7yuHmPRl4lhaDy6vAjx_z1CO4eMeoulWuxZEwYS9LsW0VcXSg2uogKySqmBflTQfMaFxqLttpWDLBNOzAl38FcZH0GUsYjWBz03R-_n6hCaCXYbTBKtcNzHPOXF9R5Ew9m27N0LJ0k7u7ioEqkc7&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=6GHh77TtralPOgFcnwFLmw&_nc_oc=AdoaWO4ila15et7eFE5CPiqRm2X02Aiouvis2djsQWK92UlhzhoYTGvIFrakn8NlbME&ccb=13-1&oh=06_Q3-_AQBDjMCI-Oc3HKzvsK0Bwy6nkSkX7TMMwdMMCcIIP1R0&oe=6A211A6C&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_UK_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
