ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,28d_click,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,13,GB,13,,13,13,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,16.76
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,5,GB,5,,5,5,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,16.76
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,5,GB,5,,5,5,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,16.76
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,13,GB,13,,13,13,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,16.76
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,16.76
act_361744628296290,page_campaigns_insights,120244035146690604,actions,fb_pixel_custom,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,16.76
act_361744628296290,page_campaigns_insights,120244035146690604,actions,2408521136314836,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,16.76
act_361744628296290,page_campaigns_insights,120244035146690604,actions,885467360920826,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,16.76
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_unlike,1,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,16.76
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,3,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,16.76
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,4,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,16.76
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,2,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-27,2026-05-27,662,16.76
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-28,2026-05-28,2,0
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-28,2026-05-28,2,0
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-28,2026-05-28,2,0
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-28,2026-05-28,2,0
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,1,DK,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-28,2026-05-28,2,0
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,14,IE,14,,14,14,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-28,2026-05-28,1645,14.03
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,16,IE,16,,16,16,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-28,2026-05-28,1645,14.03
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,4,IE,4,,4,4,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-28,2026-05-28,1645,14.03
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,4,IE,4,,4,4,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-28,2026-05-28,1645,14.03
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,16,IE,16,,16,16,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-28,2026-05-28,1645,14.03
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-28,2026-05-28,1645,14.03
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,2,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-28,2026-05-28,1645,14.03
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,2,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-28,2026-05-28,1645,14.03
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,2,IE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-28,2026-05-28,1645,14.03
act_361744628296290,page_campaigns_insights,120244035146690604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-28,2026-05-28,5,0.06
act_361744628296290,page_campaigns_insights,120244035146690604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-28,2026-05-28,3,0.18
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,10,GB,10,,10,10,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-28,2026-05-28,738,13.34
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,10,GB,10,,10,10,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-28,2026-05-28,738,13.34
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-28,2026-05-28,738,13.34
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-28,2026-05-28,738,13.34
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,10,GB,10,,10,10,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-28,2026-05-28,738,13.34
act_361744628296290,page_campaigns_insights,120244035146690604,conversions,contact_form_open,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1597,8.57
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,6,IE,6,,6,6,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1597,8.57
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,6,IE,6,,6,6,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1597,8.57
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1597,8.57
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1597,8.57
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,6,IE,6,,6,6,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1597,8.57
act_361744628296290,page_campaigns_insights,120244035146690604,actions,fb_pixel_custom,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1597,8.57
act_361744628296290,page_campaigns_insights,120244035146690604,actions,885467360920826,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1597,8.57
act_361744628296290,page_campaigns_insights,120244035146690604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-29,2026-05-29,1,0.02
act_361744628296290,page_campaigns_insights,120244035146690604,conversions,contact_form_open,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,8.63
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,5,GB,5,,5,5,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,8.63
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,6,GB,6,,6,6,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,8.63
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,8.63
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,8.63
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,6,GB,6,,6,6,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,8.63
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,8.63
act_361744628296290,page_campaigns_insights,120244035146690604,actions,fb_pixel_custom,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,8.63
act_361744628296290,page_campaigns_insights,120244035146690604,actions,885467360920826,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,8.63
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,1,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,8.63
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,1,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,8.63
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,1,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-29,2026-05-29,538,8.63
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,1017,3.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,1017,3.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,1017,3.66
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,270,4
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,270,4
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,270,4
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,270,4
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,3,GB,3,,3,3,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,270,4
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,270,4
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,1,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,270,4
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,1,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,270,4
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,1,GB,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,270,4
act_361744628296290,page_campaigns_insights,120244035146690604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-31,2026-05-31,7,0.26
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,20,IE,20,,20,20,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,2026-05-31,2026-05-31,5193,13.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,20,IE,20,,20,20,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,2026-05-31,2026-05-31,5193,13.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,2026-05-31,2026-05-31,5193,13.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,2026-05-31,2026-05-31,5193,13.22
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,20,IE,20,,20,20,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,2026-05-31,2026-05-31,5193,13.22
act_361744628296290,page_campaigns_insights,120244035146690604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-31,2026-05-31,7,0.1
act_361744628296290,page_campaigns_insights,120244035146690604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-31,2026-05-31,4,0.08
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,14,GB,14,,14,14,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-31,2026-05-31,1369,17.51
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,16,GB,16,,16,16,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-31,2026-05-31,1369,17.51
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-31,2026-05-31,1369,17.51
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-31,2026-05-31,1369,17.51
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,16,GB,16,,16,16,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-31,2026-05-31,1369,17.51
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-31,2026-05-31,1369,17.51
