ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,objective,reach,spend
act_361744628296290,page_ads_insights,120237644618860604,actions,post_engagement,20,instagram,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,4.85369,3815,OUTCOME_LEADS,786,24.26
act_361744628296290,page_ads_insights,120237644618860604,actions,post_interaction_gross,5,instagram,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,4.85369,3815,OUTCOME_LEADS,786,24.26
act_361744628296290,page_ads_insights,120237644618860604,actions,post_interaction_net,6,instagram,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,4.85369,3815,OUTCOME_LEADS,786,24.26
act_361744628296290,page_ads_insights,120237644618860604,actions,post_net_like,4,instagram,120237644618860604,lead_banner_bubble_light_GMT,120236952548000604,RMK_Global_Mix,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,4.85369,3815,OUTCOME_LEADS,786,24.26
act_361744628296290,page_ads_insights,120237644618880604,actions,link_click,12,audience_network,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.923077,150,OUTCOME_LEADS,78,5.750762
act_361744628296290,page_ads_insights,120237644618880604,actions,fb_pixel_custom,1,audience_network,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.923077,150,OUTCOME_LEADS,78,5.750762
act_361744628296290,page_ads_insights,120237644618880604,actions,page_engagement,12,audience_network,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.923077,150,OUTCOME_LEADS,78,5.750762
act_361744628296290,page_ads_insights,120237644618880604,actions,landing_page_view,1,audience_network,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.923077,150,OUTCOME_LEADS,78,5.750762
act_361744628296290,page_ads_insights,120237644618880604,actions,onsite_web_lead,1,audience_network,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.923077,150,OUTCOME_LEADS,78,5.750762
act_361744628296290,page_ads_insights,120237644618880604,actions,omni_landing_page_view,1,audience_network,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.923077,150,OUTCOME_LEADS,78,5.750762
act_361744628296290,page_ads_insights,120237644618880604,actions,post_engagement,12,audience_network,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.923077,150,OUTCOME_LEADS,78,5.750762
act_361744628296290,page_ads_insights,120237644618880604,actions,lead,1,audience_network,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.923077,150,OUTCOME_LEADS,78,5.750762
act_361744628296290,page_ads_insights,120237644618880604,actions,fb_pixel_lead,1,audience_network,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.923077,150,OUTCOME_LEADS,78,5.750762
act_361744628296290,page_ads_insights,120237644618880604,actions,offsite_lead_add_20_s_calls,1,audience_network,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.923077,150,OUTCOME_LEADS,78,5.750762
act_361744628296290,page_ads_insights,120237644618880604,actions,link_click,13,facebook,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.694748,3098,OUTCOME_LEADS,1828,46.246125
act_361744628296290,page_ads_insights,120237644618880604,actions,fb_pixel_custom,1,facebook,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.694748,3098,OUTCOME_LEADS,1828,46.246125
act_361744628296290,page_ads_insights,120237644618880604,actions,post_reaction,2,facebook,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.694748,3098,OUTCOME_LEADS,1828,46.246125
act_361744628296290,page_ads_insights,120237644618880604,actions,page_engagement,15,facebook,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.694748,3098,OUTCOME_LEADS,1828,46.246125
act_361744628296290,page_ads_insights,120237644618880604,actions,landing_page_view,1,facebook,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.694748,3098,OUTCOME_LEADS,1828,46.246125
act_361744628296290,page_ads_insights,120237644618880604,actions,onsite_web_lead,1,facebook,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.694748,3098,OUTCOME_LEADS,1828,46.246125
act_361744628296290,page_ads_insights,120237644618880604,actions,omni_landing_page_view,1,facebook,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.694748,3098,OUTCOME_LEADS,1828,46.246125
act_361744628296290,page_ads_insights,120237644618880604,actions,post_engagement,15,facebook,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.694748,3098,OUTCOME_LEADS,1828,46.246125
act_361744628296290,page_ads_insights,120237644618880604,actions,post_interaction_gross,2,facebook,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.694748,3098,OUTCOME_LEADS,1828,46.246125
act_361744628296290,page_ads_insights,120237644618880604,actions,post_interaction_net,2,facebook,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.694748,3098,OUTCOME_LEADS,1828,46.246125
act_361744628296290,page_ads_insights,120237644618880604,actions,post_net_like,2,facebook,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.694748,3098,OUTCOME_LEADS,1828,46.246125
act_361744628296290,page_ads_insights,120237644618880604,actions,lead,1,facebook,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.694748,3098,OUTCOME_LEADS,1828,46.246125
act_361744628296290,page_ads_insights,120237644618880604,actions,fb_pixel_lead,1,facebook,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.694748,3098,OUTCOME_LEADS,1828,46.246125
act_361744628296290,page_ads_insights,120237644618880604,actions,offsite_lead_add_20_s_calls,1,facebook,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.694748,3098,OUTCOME_LEADS,1828,46.246125
act_361744628296290,page_ads_insights,120237644618880604,actions,link_click,26,instagram,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.473197,4452,OUTCOME_LEADS,3022,99.013113
act_361744628296290,page_ads_insights,120237644618880604,actions,fb_pixel_custom,4,instagram,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.473197,4452,OUTCOME_LEADS,3022,99.013113
act_361744628296290,page_ads_insights,120237644618880604,actions,post_reaction,4,instagram,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.473197,4452,OUTCOME_LEADS,3022,99.013113
act_361744628296290,page_ads_insights,120237644618880604,actions,page_engagement,30,instagram,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.473197,4452,OUTCOME_LEADS,3022,99.013113
act_361744628296290,page_ads_insights,120237644618880604,actions,landing_page_view,6,instagram,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.473197,4452,OUTCOME_LEADS,3022,99.013113
act_361744628296290,page_ads_insights,120237644618880604,actions,onsite_web_lead,4,instagram,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.473197,4452,OUTCOME_LEADS,3022,99.013113
act_361744628296290,page_ads_insights,120237644618880604,actions,omni_landing_page_view,6,instagram,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.473197,4452,OUTCOME_LEADS,3022,99.013113
act_361744628296290,page_ads_insights,120237644618880604,actions,post_engagement,30,instagram,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.473197,4452,OUTCOME_LEADS,3022,99.013113
act_361744628296290,page_ads_insights,120237644618880604,actions,post_interaction_gross,4,instagram,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.473197,4452,OUTCOME_LEADS,3022,99.013113
act_361744628296290,page_ads_insights,120237644618880604,actions,post_interaction_net,4,instagram,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.473197,4452,OUTCOME_LEADS,3022,99.013113
act_361744628296290,page_ads_insights,120237644618880604,actions,post_net_like,4,instagram,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.473197,4452,OUTCOME_LEADS,3022,99.013113
act_361744628296290,page_ads_insights,120237644618880604,actions,lead,4,instagram,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.473197,4452,OUTCOME_LEADS,3022,99.013113
act_361744628296290,page_ads_insights,120237644618880604,actions,fb_pixel_lead,4,instagram,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.473197,4452,OUTCOME_LEADS,3022,99.013113
act_361744628296290,page_ads_insights,120237644618880604,actions,offsite_lead_add_20_s_calls,4,instagram,120237644618880604,lead_banner_bubble_light_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.473197,4452,OUTCOME_LEADS,3022,99.013113
act_361744628296290,page_ads_insights,120237638108580604,actions,link_click,7,audience_network,120237638108580604,lead_banner_bubble_dark_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.326531,65,OUTCOME_LEADS,49,4.040526
act_361744628296290,page_ads_insights,120237638108580604,actions,page_engagement,7,audience_network,120237638108580604,lead_banner_bubble_dark_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.326531,65,OUTCOME_LEADS,49,4.040526
act_361744628296290,page_ads_insights,120237638108580604,actions,post_engagement,7,audience_network,120237638108580604,lead_banner_bubble_dark_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.326531,65,OUTCOME_LEADS,49,4.040526
act_361744628296290,page_ads_insights,120237638108580604,actions,link_click,4,facebook,120237638108580604,lead_banner_bubble_dark_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.26771,1539,OUTCOME_LEADS,1214,27.143535
act_361744628296290,page_ads_insights,120237638108580604,actions,fb_pixel_custom,1,facebook,120237638108580604,lead_banner_bubble_dark_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.26771,1539,OUTCOME_LEADS,1214,27.143535
act_361744628296290,page_ads_insights,120237638108580604,actions,page_engagement,4,facebook,120237638108580604,lead_banner_bubble_dark_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.26771,1539,OUTCOME_LEADS,1214,27.143535
act_361744628296290,page_ads_insights,120237638108580604,actions,landing_page_view,1,facebook,120237638108580604,lead_banner_bubble_dark_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.26771,1539,OUTCOME_LEADS,1214,27.143535
act_361744628296290,page_ads_insights,120237638108580604,actions,onsite_web_lead,1,facebook,120237638108580604,lead_banner_bubble_dark_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.26771,1539,OUTCOME_LEADS,1214,27.143535
act_361744628296290,page_ads_insights,120237638108580604,actions,omni_landing_page_view,1,facebook,120237638108580604,lead_banner_bubble_dark_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.26771,1539,OUTCOME_LEADS,1214,27.143535
act_361744628296290,page_ads_insights,120237638108580604,actions,post_engagement,4,facebook,120237638108580604,lead_banner_bubble_dark_GMT,120236952548040604,LAL_UK_finance,120236952548020604,HD-Keboola-PR&RTG-Global-Webinar-How_does_a_ceo_kick_start_data_transformation-Lead,2025-12-04,2025-12-12,1.26771,1539,OUTCOME_LEADS,1214,27.143535
