ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,7d_click,account_id,account_name,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_ads_insights,120243021682260604,actions,video_view,8,,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,45,41,0.65
act_361744628296290,page_ads_insights,120243021682260604,actions,page_engagement,1,,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,11,11,0.09
act_361744628296290,page_ads_insights,120243021682260604,actions,post_engagement,1,,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,11,11,0.09
act_361744628296290,page_ads_insights,120243021682260604,actions,video_view,1,,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,11,11,0.09
act_361744628296290,page_ads_insights,120243021682260604,,,,,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,5,5,0.04
act_361744628296290,page_ads_insights,120243021682260604,actions,page_engagement,2,,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,13,13,0.12
act_361744628296290,page_ads_insights,120243021682260604,actions,post_engagement,2,,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,13,13,0.12
act_361744628296290,page_ads_insights,120243021682260604,actions,video_view,2,,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,13,13,0.12
act_361744628296290,page_ads_insights,120243017763580604,actions,link_click,1,1,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,457,384,11.46
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,26,1,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,457,384,11.46
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,26,1,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,457,384,11.46
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,25,,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,457,384,11.46
act_361744628296290,page_ads_insights,120243017763580604,actions,link_click,2,2,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,423,349,11.25
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,31,3,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,423,349,11.25
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,31,3,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,423,349,11.25
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,29,1,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,423,349,11.25
act_361744628296290,page_ads_insights,120243017763580604,actions,link_click,1,1,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,403,341,9.91
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,43,1,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,403,341,9.91
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,43,1,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,403,341,9.91
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,42,,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,403,341,9.91
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,20,,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,399,347,7.99
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,20,,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,399,347,7.99
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,20,,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,399,347,7.99
act_361744628296290,page_ads_insights,120243017763580604,actions,link_click,1,1,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,286,248,6.95
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,15,1,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,286,248,6.95
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,15,1,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,286,248,6.95
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,14,,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,286,248,6.95
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,45,1,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,541,451,12.74
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,45,1,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,541,451,12.74
act_361744628296290,page_ads_insights,120243017763580604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,541,451,12.74
act_361744628296290,page_ads_insights,120243017763580604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,541,451,12.74
act_361744628296290,page_ads_insights,120243017763580604,actions,post_interaction_net,1,,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,541,451,12.74
act_361744628296290,page_ads_insights,120243017763580604,actions,post_net_like,1,,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,541,451,12.74
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,44,,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,541,451,12.74
act_361744628296290,page_ads_insights,120243017763580604,actions,link_click,1,1,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,417,365,10.97
act_361744628296290,page_ads_insights,120243017763580604,actions,page_engagement,28,1,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,417,365,10.97
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,28,1,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,417,365,10.97
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,27,,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,417,365,10.97
act_361744628296290,page_ads_insights,120243017763640604,actions,link_click,5,5,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,876,724,10.56
act_361744628296290,page_ads_insights,120243017763640604,actions,page_engagement,26,5,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,876,724,10.56
act_361744628296290,page_ads_insights,120243017763640604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,876,724,10.56
act_361744628296290,page_ads_insights,120243017763640604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,876,724,10.56
act_361744628296290,page_ads_insights,120243017763640604,actions,post_engagement,26,5,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,876,724,10.56
act_361744628296290,page_ads_insights,120243017763640604,actions,video_view,21,,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,876,724,10.56
act_361744628296290,page_ads_insights,120243017763640604,actions,link_click,1,1,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,829,710,10.69
act_361744628296290,page_ads_insights,120243017763640604,actions,page_engagement,47,2,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,829,710,10.69
act_361744628296290,page_ads_insights,120243017763640604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,829,710,10.69
act_361744628296290,page_ads_insights,120243017763640604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,829,710,10.69
act_361744628296290,page_ads_insights,120243017763640604,actions,post_engagement,47,2,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,829,710,10.69
act_361744628296290,page_ads_insights,120243017763640604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,829,710,10.69
act_361744628296290,page_ads_insights,120243017763640604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,829,710,10.69
act_361744628296290,page_ads_insights,120243017763640604,actions,post_interaction_net,1,,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,829,710,10.69
act_361744628296290,page_ads_insights,120243017763640604,actions,post_net_like,1,,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,829,710,10.69
act_361744628296290,page_ads_insights,120243017763640604,actions,video_view,45,,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,829,710,10.69
act_361744628296290,page_ads_insights,120243017763640604,actions,page_engagement,41,,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,756,631,10.97
