ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJNZffTx5R8r3fy60mtE0dFUTbFqRYpF8LPP0HDr0CBP81yqIq48E9y5mr8vBkadHz86V0mQECo_Qa8-PQyrIdZE2it_v8w6SsqfoKFu0WI_kUiODjhhr3OiQKXOeAr9RlyvDfCtrsnFiE6AbPXxkqk
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJ0fI0nlqrrCjGi0of5x3DYAx4fNReu-v-ghTXdjQvAMdCKJja7MXHL-X2EZ1xqHh_-4oSkWEefPU0-Kzhxi9seaagsIvIL8VIZwCdMrzNR0wI6XyaB3V-2x2JQh4Zcj2ZZG3_Hur-ILbqWCSGmWViX
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJ5tRCDQdopOkuFWTutZFdhwpNCIb7LOMNKf_hED3AAMIr_vJoxXWzUfT_8x5bF3iIAGSjjObO_cXONBRisHynxAtUkwM5P5w7U_a7z4CPXaVkuiTL9dC7p5V8-qju56owYeH84St2zVfTYP8aDA8y6
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJNZffTx5R8r3fy60mtE0dFUTbFqRYpF8LPP0HDr0CBP81yqIq48E9y5mr8vBkadHz86V0mQECo_Qa8-PQyrIdZE2it_v8w6SsqfoKFu0WI_kUiODjhhr3OiQKXOeAr9RlyvDfCtrsnFiE6AbPXxkqk
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJ0fI0nlqrrCjGi0of5x3DYAx4fNReu-v-ghTXdjQvAMdCKJja7MXHL-X2EZ1xqHh_-4oSkWEefPU0-Kzhxi9seaagsIvIL8VIZwCdMrzNR0wI6XyaB3V-2x2JQh4Zcj2ZZG3_Hur-ILbqWCSGmWViX
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJ5tRCDQdopOkuFWTutZFdhwpNCIb7LOMNKf_hED3AAMIr_vJoxXWzUfT_8x5bF3iIAGSjjObO_cXONBRisHynxAtUkwM5P5w7U_a7z4CPXaVkuiTL9dC7p5V8-qju56owYeH84St2zVfTYP8aDA8y6
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJNZffTx5R8r3fy60mtE0dFUTbFqRYpF8LPP0HDr0CBP81yqIq48E9y5mr8vBkadHz86V0mQECo_Qa8-PQyrIdZE2it_v8w6SsqfoKFu0WI_kUiODjhhr3OiQKXOeAr9RlyvDfCtrsnFiE6AbPXxkqk
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLamnm8GbmDKyFEuvmfP4iPqA1TKn83KQu2mzzIDkCKWPDeYqnfrs0dYxkCNgafXl5ASR4ZqIhJzAr3aQJLR3E5dFYJB6gc9BRekqqzPAjH004Wu-EWHm-tzTYdzgL10JqicdhAq5ZodapFVuItBrPl
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLL8ROJYQAyj8JZK1GewnI4VyzIFVaOep0nhOkZjrN4z2lb0hCi931esW3WB3i4iI3SKilYeNwckzBMgQEkv1XJL3e6Kl-Tf0_Pbhou51kWusFGsTTE0AhYEUJ3oe969aOGFIYoUGqq301LOrXtD3L3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQI4P48Xft6fbJmrdCHszt6RTBk7IVw6uU5SGTxQ4HZk-MWJO_SdUhagGZYohmEjJ7haI2XOsQoRBY4NISxDNoSzS8Q4bmX5lNDn27ciqBi1Oqu-nufbu7p5eAH2Ihq9DGftRcjZZ3R-43jJmSGFSiD6
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLamnm8GbmDKyFEuvmfP4iPqA1TKn83KQu2mzzIDkCKWPDeYqnfrs0dYxkCNgafXl5ASR4ZqIhJzAr3aQJLR3E5dFYJB6gc9BRekqqzPAjH004Wu-EWHm-tzTYdzgL10JqicdhAq5ZodapFVuItBrPl
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLL8ROJYQAyj8JZK1GewnI4VyzIFVaOep0nhOkZjrN4z2lb0hCi931esW3WB3i4iI3SKilYeNwckzBMgQEkv1XJL3e6Kl-Tf0_Pbhou51kWusFGsTTE0AhYEUJ3oe969aOGFIYoUGqq301LOrXtD3L3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQI4P48Xft6fbJmrdCHszt6RTBk7IVw6uU5SGTxQ4HZk-MWJO_SdUhagGZYohmEjJ7haI2XOsQoRBY4NISxDNoSzS8Q4bmX5lNDn27ciqBi1Oqu-nufbu7p5eAH2Ihq9DGftRcjZZ3R-43jJmSGFSiD6
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLL8ROJYQAyj8JZK1GewnI4VyzIFVaOep0nhOkZjrN4z2lb0hCi931esW3WB3i4iI3SKilYeNwckzBMgQEkv1XJL3e6Kl-Tf0_Pbhou51kWusFGsTTE0AhYEUJ3oe969aOGFIYoUGqq301LOrXtD3L3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQI4P48Xft6fbJmrdCHszt6RTBk7IVw6uU5SGTxQ4HZk-MWJO_SdUhagGZYohmEjJ7haI2XOsQoRBY4NISxDNoSzS8Q4bmX5lNDn27ciqBi1Oqu-nufbu7p5eAH2Ihq9DGftRcjZZ3R-43jJmSGFSiD6
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLL8ROJYQAyj8JZK1GewnI4VyzIFVaOep0nhOkZjrN4z2lb0hCi931esW3WB3i4iI3SKilYeNwckzBMgQEkv1XJL3e6Kl-Tf0_Pbhou51kWusFGsTTE0AhYEUJ3oe969aOGFIYoUGqq301LOrXtD3L3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQI4P48Xft6fbJmrdCHszt6RTBk7IVw6uU5SGTxQ4HZk-MWJO_SdUhagGZYohmEjJ7haI2XOsQoRBY4NISxDNoSzS8Q4bmX5lNDn27ciqBi1Oqu-nufbu7p5eAH2Ihq9DGftRcjZZ3R-43jJmSGFSiD6
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLamnm8GbmDKyFEuvmfP4iPqA1TKn83KQu2mzzIDkCKWPDeYqnfrs0dYxkCNgafXl5ASR4ZqIhJzAr3aQJLR3E5dFYJB6gc9BRekqqzPAjH004Wu-EWHm-tzTYdzgL10JqicdhAq5ZodapFVuItBrPl
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLL8ROJYQAyj8JZK1GewnI4VyzIFVaOep0nhOkZjrN4z2lb0hCi931esW3WB3i4iI3SKilYeNwckzBMgQEkv1XJL3e6Kl-Tf0_Pbhou51kWusFGsTTE0AhYEUJ3oe969aOGFIYoUGqq301LOrXtD3L3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQI4P48Xft6fbJmrdCHszt6RTBk7IVw6uU5SGTxQ4HZk-MWJO_SdUhagGZYohmEjJ7haI2XOsQoRBY4NISxDNoSzS8Q4bmX5lNDn27ciqBi1Oqu-nufbu7p5eAH2Ihq9DGftRcjZZ3R-43jJmSGFSiD6
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLamnm8GbmDKyFEuvmfP4iPqA1TKn83KQu2mzzIDkCKWPDeYqnfrs0dYxkCNgafXl5ASR4ZqIhJzAr3aQJLR3E5dFYJB6gc9BRekqqzPAjH004Wu-EWHm-tzTYdzgL10JqicdhAq5ZodapFVuItBrPl
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLL8ROJYQAyj8JZK1GewnI4VyzIFVaOep0nhOkZjrN4z2lb0hCi931esW3WB3i4iI3SKilYeNwckzBMgQEkv1XJL3e6Kl-Tf0_Pbhou51kWusFGsTTE0AhYEUJ3oe969aOGFIYoUGqq301LOrXtD3L3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQI4P48Xft6fbJmrdCHszt6RTBk7IVw6uU5SGTxQ4HZk-MWJO_SdUhagGZYohmEjJ7haI2XOsQoRBY4NISxDNoSzS8Q4bmX5lNDn27ciqBi1Oqu-nufbu7p5eAH2Ihq9DGftRcjZZ3R-43jJmSGFSiD6
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLamnm8GbmDKyFEuvmfP4iPqA1TKn83KQu2mzzIDkCKWPDeYqnfrs0dYxkCNgafXl5ASR4ZqIhJzAr3aQJLR3E5dFYJB6gc9BRekqqzPAjH004Wu-EWHm-tzTYdzgL10JqicdhAq5ZodapFVuItBrPl
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLL8ROJYQAyj8JZK1GewnI4VyzIFVaOep0nhOkZjrN4z2lb0hCi931esW3WB3i4iI3SKilYeNwckzBMgQEkv1XJL3e6Kl-Tf0_Pbhou51kWusFGsTTE0AhYEUJ3oe969aOGFIYoUGqq301LOrXtD3L3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQI4P48Xft6fbJmrdCHszt6RTBk7IVw6uU5SGTxQ4HZk-MWJO_SdUhagGZYohmEjJ7haI2XOsQoRBY4NISxDNoSzS8Q4bmX5lNDn27ciqBi1Oqu-nufbu7p5eAH2Ihq9DGftRcjZZ3R-43jJmSGFSiD6
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLamnm8GbmDKyFEuvmfP4iPqA1TKn83KQu2mzzIDkCKWPDeYqnfrs0dYxkCNgafXl5ASR4ZqIhJzAr3aQJLR3E5dFYJB6gc9BRekqqzPAjH004Wu-EWHm-tzTYdzgL10JqicdhAq5ZodapFVuItBrPl
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLL8ROJYQAyj8JZK1GewnI4VyzIFVaOep0nhOkZjrN4z2lb0hCi931esW3WB3i4iI3SKilYeNwckzBMgQEkv1XJL3e6Kl-Tf0_Pbhou51kWusFGsTTE0AhYEUJ3oe969aOGFIYoUGqq301LOrXtD3L3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQI4P48Xft6fbJmrdCHszt6RTBk7IVw6uU5SGTxQ4HZk-MWJO_SdUhagGZYohmEjJ7haI2XOsQoRBY4NISxDNoSzS8Q4bmX5lNDn27ciqBi1Oqu-nufbu7p5eAH2Ihq9DGftRcjZZ3R-43jJmSGFSiD6
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLamnm8GbmDKyFEuvmfP4iPqA1TKn83KQu2mzzIDkCKWPDeYqnfrs0dYxkCNgafXl5ASR4ZqIhJzAr3aQJLR3E5dFYJB6gc9BRekqqzPAjH004Wu-EWHm-tzTYdzgL10JqicdhAq5ZodapFVuItBrPl
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLL8ROJYQAyj8JZK1GewnI4VyzIFVaOep0nhOkZjrN4z2lb0hCi931esW3WB3i4iI3SKilYeNwckzBMgQEkv1XJL3e6Kl-Tf0_Pbhou51kWusFGsTTE0AhYEUJ3oe969aOGFIYoUGqq301LOrXtD3L3
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQI4P48Xft6fbJmrdCHszt6RTBk7IVw6uU5SGTxQ4HZk-MWJO_SdUhagGZYohmEjJ7haI2XOsQoRBY4NISxDNoSzS8Q4bmX5lNDn27ciqBi1Oqu-nufbu7p5eAH2Ihq9DGftRcjZZ3R-43jJmSGFSiD6
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJOWytzE7PKeOP-Xub5nR_5uboe4fcLWJUX6XcEpvyp7Xit58upcLICGdjiezNd2pgBEKG82hRzOsADGySGPiv3Ks7SOQvNB-8rp1oviZdbcf0Gt5JrisBJZdITMerv5OiZWMf9oAlb-waD6XR6nemx
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJu9PH_wdssPhc5Rt_RdskfHTitCG1TwEZxs5pgrG0KiYDF7VIIUd9_k8hTlZ92_xAcUaBH73bR-XoBxDRDuk7sAsw79zM2PJuSVcBj_qgH-YXpW09p1Gp4sp_lQ2qfRi0lHgkTKsZ4deeYZLlXWW-p
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLgbUCTaKubtZEHZkZZvCu91fuSeJrf42nYSMfNXepgIDwZZ9f-rESQiY-3j9AZa1NvhHrsuAobezlAD9l7GFIr4Y44xrOViZST2wFcxgL2f1OvkbK6gUM3u7pcZ_RwyXPG4xij_riIfc9ynhOeLdyK
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQJOWytzE7PKeOP-Xub5nR_5uboe4fcLWJUX6XcEpvyp7Xit58upcLICGdjiezNd2pgBEKG82hRzOsADGySGPiv3Ks7SOQvNB-8rp1oviZdbcf0Gt5JrisBJZdITMerv5OiZWMf9oAlb-waD6XR6nemx
act_361744628296290,page_adsets_insights,120244035146700604,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJu9PH_wdssPhc5Rt_RdskfHTitCG1TwEZxs5pgrG0KiYDF7VIIUd9_k8hTlZ92_xAcUaBH73bR-XoBxDRDuk7sAsw79zM2PJuSVcBj_qgH-YXpW09p1Gp4sp_lQ2qfRi0lHgkTKsZ4deeYZLlXWW-p
act_361744628296290,page_adsets_insights,120243020323830604,361744628296290,Keboola G+S,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-05-03,2026-05-03,bddad9a519e180bcb3e7530224af6fbd,832517185799250,,,,,untitled_105,https://www.facebook.com/ads/image/?d=AQKwz1yD54x6Z2bYk5bnrFEOvaV1eKpDy-8eYGL_uCPJXeR2DH_VFpuaoLtS8N42_oal2FJkXWSEgt1F0fAoyGdhRrVqXsewwJghYjgKfAey9VOFad3v03dnJV8Q4swrlgXymIwKLa5zQrlS19QsKsKe
act_361744628296290,page_adsets_insights,120243020323810604,361744628296290,Keboola G+S,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-05-03,2026-05-03,bddad9a519e180bcb3e7530224af6fbd,832517185799250,,,,,untitled_105,https://www.facebook.com/ads/image/?d=AQKwz1yD54x6Z2bYk5bnrFEOvaV1eKpDy-8eYGL_uCPJXeR2DH_VFpuaoLtS8N42_oal2FJkXWSEgt1F0fAoyGdhRrVqXsewwJghYjgKfAey9VOFad3v03dnJV8Q4swrlgXymIwKLa5zQrlS19QsKsKe
act_361744628296290,page_adsets_insights,120243020323750604,361744628296290,Keboola G+S,120243020323750604,RMK_mix_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-05-03,2026-05-03,bddad9a519e180bcb3e7530224af6fbd,832517185799250,,,,,untitled_105,https://www.facebook.com/ads/image/?d=AQKwz1yD54x6Z2bYk5bnrFEOvaV1eKpDy-8eYGL_uCPJXeR2DH_VFpuaoLtS8N42_oal2FJkXWSEgt1F0fAoyGdhRrVqXsewwJghYjgKfAey9VOFad3v03dnJV8Q4swrlgXymIwKLa5zQrlS19QsKsKe
act_361744628296290,page_adsets_insights,120243017763660604,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-03,2026-05-03,71de0cd044ffc1696b2e384683fb6d06,832498139134488,,,,,square.png_105,https://www.facebook.com/ads/image/?d=AQIUJi31lRHM_QGr1cccHHLD6F0vQFKe8XK4-XJ1znDb6z4NkESc-qFH7TUylyk_yGRh8U4S0NBx9qt0nZ_gFN_etUInL6RGhzLlUC0CY6rfxXriVwj4nnhmcWjBsEbT60Uz4IhikzR5SIWC2qtSiC95
act_361744628296290,page_adsets_insights,120243017763660604,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-04,2026-05-04,71de0cd044ffc1696b2e384683fb6d06,832498139134488,,,,,square.png_105,https://www.facebook.com/ads/image/?d=AQIUJi31lRHM_QGr1cccHHLD6F0vQFKe8XK4-XJ1znDb6z4NkESc-qFH7TUylyk_yGRh8U4S0NBx9qt0nZ_gFN_etUInL6RGhzLlUC0CY6rfxXriVwj4nnhmcWjBsEbT60Uz4IhikzR5SIWC2qtSiC95
act_361744628296290,page_adsets_insights,120243017763660604,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05,71de0cd044ffc1696b2e384683fb6d06,832498139134488,,,,,square.png_105,https://www.facebook.com/ads/image/?d=AQIUJi31lRHM_QGr1cccHHLD6F0vQFKe8XK4-XJ1znDb6z4NkESc-qFH7TUylyk_yGRh8U4S0NBx9qt0nZ_gFN_etUInL6RGhzLlUC0CY6rfxXriVwj4nnhmcWjBsEbT60Uz4IhikzR5SIWC2qtSiC95
act_361744628296290,page_adsets_insights,120243017763660604,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-06,2026-05-06,71de0cd044ffc1696b2e384683fb6d06,832498139134488,,,,,square.png_105,https://www.facebook.com/ads/image/?d=AQIUJi31lRHM_QGr1cccHHLD6F0vQFKe8XK4-XJ1znDb6z4NkESc-qFH7TUylyk_yGRh8U4S0NBx9qt0nZ_gFN_etUInL6RGhzLlUC0CY6rfxXriVwj4nnhmcWjBsEbT60Uz4IhikzR5SIWC2qtSiC95
act_361744628296290,page_adsets_insights,120243017763660604,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-07,2026-05-07,71de0cd044ffc1696b2e384683fb6d06,832498139134488,,,,,square.png_105,https://www.facebook.com/ads/image/?d=AQIUJi31lRHM_QGr1cccHHLD6F0vQFKe8XK4-XJ1znDb6z4NkESc-qFH7TUylyk_yGRh8U4S0NBx9qt0nZ_gFN_etUInL6RGhzLlUC0CY6rfxXriVwj4nnhmcWjBsEbT60Uz4IhikzR5SIWC2qtSiC95
act_361744628296290,page_adsets_insights,120243017763660604,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08,71de0cd044ffc1696b2e384683fb6d06,832498139134488,,,,,square.png_105,https://www.facebook.com/ads/image/?d=AQIUJi31lRHM_QGr1cccHHLD6F0vQFKe8XK4-XJ1znDb6z4NkESc-qFH7TUylyk_yGRh8U4S0NBx9qt0nZ_gFN_etUInL6RGhzLlUC0CY6rfxXriVwj4nnhmcWjBsEbT60Uz4IhikzR5SIWC2qtSiC95
