ex_account_id,fb_graph_node,parent_id,title,unshimmed_url
177057932317550,page_posts_attachments,177057932317550_2705160632840588,,https://www.facebook.com/photo.php?fbid=2705157746174210&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2687818844574767,2. dílu trilogie o zpracování dat.,https://link.chtbl.com/vvHEyWxq
177057932317550,page_posts_attachments,177057932317550_2674380762585242,"Introducing a big, new feature - scaffolds! ⚡",https://mailchi.mp/b6467a3007e5/what-can-automation-do-for-you-12063393
177057932317550,page_posts_attachments,177057932317550_2669834536373198,Human API - The Soft Side of your Data Stack,https://www.linkedin.com/pulse/human-api-soft-side-your-data-stack-milan-veverka
177057932317550,page_posts_attachments,177057932317550_2660893950600590,Data Science Nights II: Data Processing from T to B,https://www.eventbrite.co.uk/e/data-science-nights-ii-data-processing-from-t-to-b-tickets-82218334251
177057932317550,page_posts_attachments,177057932317550_2659147510775234,Business Intelligence 101: Identify new business opportunities and achieve operational efficiency - Keboola papers,https://blog.keboola.com/business%20intelligence%20101
177057932317550,page_posts_attachments,177057932317550_2656682091021776,Accelerate Your End-to-End Data Pipelines With Keboola Scaffolds - Keboola papers,https://blog.keboola.com/accelerate-your-end-to-end-data-pipelines-with-keboola-scaffolds
177057932317550,page_posts_attachments,177057932317550_2654302877926364,Digitální transformace nemusí znamenat zahození původních systémů,https://www.systemonline.cz/erp/digitalni-transformace-neni-zahozeni-puvodnich-systemu.htm
177057932317550,page_posts_attachments,177057932317550_2647615685261750,Elephants Under Attack Have An Unlikely Ally: Artificial Intelligence,https://www.npr.org/2019/10/25/760487476/elephants-under-attack-have-an-unlikely-ally-artificial-intelligence
177057932317550,page_posts_attachments,177057932317550_2645163042173681,Data Ops and Automation,https://www.linkedin.com/pulse/data-ops-automation-milan-veverka/
177057932317550,page_posts_attachments,177057932317550_2643154269041225,Your Innovation Backlog is Your Guide - Keboola papers,https://blog.keboola.com/your-innovation-backlog-is-your-guide
177057932317550,page_posts_attachments,177057932317550_2640977335925585,New UI for Keboola Connection,https://status.keboola.com/new-ui-for-keboola-connection
177057932317550,page_posts_attachments,177057932317550_2638845466138772,Should you really assemble your own data stack? - Keboola papers,https://blog.keboola.com/should-you-assemble-your-own-data-stack
177057932317550,page_posts_attachments,177057932317550_2632115796811739,http://get.keboola.com/datapowerhourworkshop/,https://get.keboola.com/datapowerhourworkshop/
177057932317550,page_posts_attachments,177057932317550_2628190123870973,http://get.keboola.com/datapowerhourworkshop/,https://get.keboola.com/datapowerhourworkshop/
177057932317550,page_posts_attachments,177057932317550_2625993474090638,Your Innovation Backlog is Your Guide - Keboola papers,https://blog.keboola.com/your-innovation-backlog-is-your-guide
177057932317550,page_posts_attachments,177057932317550_2617124008310918,http://get.keboola.com/lookerblocks/,http://get.keboola.com/lookerblocks/
177057932317550,page_posts_attachments,177057932317550_2615348848488434,Team Keboola wins Best Hack of Data Analysis,https://www.facebook.com/575374077926084/videos/1306277649543063
177057932317550,page_posts_attachments,177057932317550_2614984885191497,,https://www.facebook.com/575374077926084/videos/2324071824570462
177057932317550,page_posts_attachments,177057932317550_2612954015394584,,https://www.facebook.com/photo.php?fbid=2612952595394726&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2611198198903499,Create project in Keboola Connection,https://try.keboola.com/
177057932317550,page_posts_attachments,177057932317550_2610263785663607,Hlídač shopů,https://www.hlidacshopu.cz/
177057932317550,page_posts_attachments,177057932317550_2608665969156722,JOIN 2019 Data Conference,https://looker.com/events/join-2019
177057932317550,page_posts_attachments,177057932317550_2602485093108143,http://get.keboola.com/sunkendatatemple/,https://get.keboola.com/sunkendatatemple/
177057932317550,page_posts_attachments,177057932317550_2600589526631033,Keboola,https://mailchi.mp/fa4786258b85/what-can-automation-do-for-you-372333
177057932317550,page_posts_attachments,177057932317550_2598889670134352,Zendesk Support Essentials by Keboola,https://looker.com/platform/blocks/source/zendesk-support-essentials-by-keboola
177057932317550,page_posts_attachments,177057932317550_2590011111022208,Deep Learning vs Machine Learning - Overview & Differences,https://buff.ly/33ex9wP
177057932317550,page_posts_attachments,177057932317550_2590010967688889,Photos,https://www.facebook.com/photo.php?fbid=2590010967688889&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2587950151228304,Photos,https://www.facebook.com/photo.php?fbid=2587950151228304&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2585990841424235,Photos,https://www.facebook.com/photo.php?fbid=2585990841424235&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2584497064906946,From computer screen to field: Students use sports analytics to predict performance outcomes,https://buff.ly/2MUCYsX
177057932317550,page_posts_attachments,177057932317550_2584183444938308,Career Round Table: Data Scientists | IEEE Computer Society,https://buff.ly/35KsBAm
177057932317550,page_posts_attachments,177057932317550_2583856528304333,Photos,https://www.facebook.com/photo.php?fbid=2583856528304333&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2582453885111264,2 Ways to Play Big Data Analytics,https://buff.ly/2VPAgcg
177057932317550,page_posts_attachments,177057932317550_2582042245152428,How NASCAR uses augmented reality and big data to increase customer engagement,https://t.co/fvwEazzBr6
177057932317550,page_posts_attachments,177057932317550_2581726461850673,How AI and Data Could Personalize Higher Education,https://buff.ly/2MIp9gS
177057932317550,page_posts_attachments,177057932317550_2579863882036931,4 tips on how to choose the right third-party analytics vendor for your growing business,https://buff.ly/2on9gEN
177057932317550,page_posts_attachments,177057932317550_2579564548733531,Skill sets: Transitioning to data science and analytics,https://buff.ly/311fTtC
177057932317550,page_posts_attachments,177057932317550_2577705515586101,4 Actionable Ideas for a Data-Driven Digital Marketing Strategy,https://buff.ly/33m0XYJ
177057932317550,page_posts_attachments,177057932317550_2577390598950926,Data science isn’t rocket science – so get learning,https://buff.ly/2opoqJJ
177057932317550,page_posts_attachments,177057932317550_2575462869143699,Building confidence and power: Exploring greater female leadership and participation in cloud and data analytics,https://buff.ly/2LUgXuX
177057932317550,page_posts_attachments,177057932317550_2575124885844164,Five Questions with… Snowflake Co-founder Benoit Dageville,https://buff.ly/2pMtfNh
177057932317550,page_posts_attachments,177057932317550_2573114259378560,From Data to Process to Decision - Open Data Science,https://buff.ly/2ph8f0N
177057932317550,page_posts_attachments,177057932317550_2572798402743479,B2B Tech CMOs on Cultivating Data-Driven Customer Experiences,https://buff.ly/314AAoi
177057932317550,page_posts_attachments,177057932317550_2570979952925324,Data Analytics Means Enterprises Don’t Have To Be So Monolithic,https://buff.ly/2OCftHm
177057932317550,page_posts_attachments,177057932317550_2570638442959475,Most Analytics Projects Don’t Require Much Data,https://buff.ly/31Vpa7y
177057932317550,page_posts_attachments,177057932317550_2568969243126395,Why Companies Do “Innovation Theater” Instead of Actual Innovation,https://buff.ly/30QpaEQ
177057932317550,page_posts_attachments,177057932317550_2568621649827821,Inside Dunkin's AI-Powered Mobile Ordering App,https://buff.ly/31YdbGz
177057932317550,page_posts_attachments,177057932317550_2566784060011580,Predictive Analytics Tool Increases Palliative Care Consultations,https://buff.ly/2ocK0Rz
177057932317550,page_posts_attachments,177057932317550_2566481866708466,Tackling aviation's top customer experience issues through data | PhocusWire,https://www.phocuswire.com/Glassbox-op-ed-customer-experience-in-aviation
177057932317550,page_posts_attachments,177057932317550_2564423953580924,Logs were our lifeblood. Now they're our liability.,https://buff.ly/2VfCkdf
177057932317550,page_posts_attachments,177057932317550_2562684093754910,6 Steps to Big Data success: Think business not technology,https://buff.ly/2MhYabO
177057932317550,page_posts_attachments,177057932317550_2562375020452484,The Internet Relies on People Working for Free,https://buff.ly/2NkTi8O
177057932317550,page_posts_attachments,177057932317550_2560568640633122,How High Tech Is Transforming One of the Oldest Jobs: Farming,https://buff.ly/2ZPguBU
177057932317550,page_posts_attachments,177057932317550_2560253337331319,Weather Forecasting Systems Market - Global Forecast to 2025: Increasing Computing Capabilities of Supercomputers for Weather Forecasting,https://buff.ly/2oX85fa
177057932317550,page_posts_attachments,177057932317550_2558575544165765,The Growing Importance Of Fast Data For HR,https://buff.ly/30WN7dw
177057932317550,page_posts_attachments,177057932317550_2558546850835301,Keboola Status,http://status.keboola.com/week-in-review-october-11-2019
177057932317550,page_posts_attachments,177057932317550_2558279467528706,"Innovative sensors, data analytics making facilities, workers safer from leaks | WTOP",https://buff.ly/2liON2r
177057932317550,page_posts_attachments,177057932317550_2556670154356304,,https://www.facebook.com/photo.php?fbid=2556667111023275&set=a.524770642986428&type=3
177057932317550,page_posts_attachments,177057932317550_2556349447721708,Statistical and Machine Learning forecasting methods: Concerns and ways forward,https://buff.ly/304pmon
177057932317550,page_posts_attachments,177057932317550_2554849494538370,This content isn't available at the moment,
177057932317550,page_posts_attachments,177057932317550_2554706757885977,"On Roku and Amazon Fire TV, Channels Are Watching You",https://buff.ly/2Md0Qb1
177057932317550,page_posts_attachments,177057932317550_2554385904584729,Keboola Hires Former Microsoft Executive as CRO | Techfunnel,https://buff.ly/2Iz1P40
177057932317550,page_posts_attachments,177057932317550_2552748121415174,Geneea - Text Analytics,https://buff.ly/2oPZSsW
177057932317550,page_posts_attachments,177057932317550_2550847778271875,The digital skills gap is widening fast. Here’s how to bridge it,https://buff.ly/2T2aU7V
177057932317550,page_posts_attachments,177057932317550_2548872735136046,A Long View On How Big Data And AI Have Transformed Business Culture,https://buff.ly/2magqdK
177057932317550,page_posts_attachments,177057932317550_2546886742001312,More Data Doesn’t Guarantee That Analytics Will Deliver Digital Transformation,https://buff.ly/2mFA4Pq
177057932317550,page_posts_attachments,177057932317550_2544972245526095,Photos,https://www.facebook.com/photo.php?fbid=2544972245526095&set=a.524770639653095&type=3
177057932317550,page_posts_attachments,177057932317550_2543031039053549,Can Data Analytics Make Dangerous Intersections Safer?,https://buff.ly/2Odsd7p
177057932317550,page_posts_attachments,177057932317550_2541142349242418,9 Ways Sales Data Analysis Can Help You Generate More Revenue,https://buff.ly/2m5WusN
177057932317550,page_posts_attachments,177057932317550_2541018882588098,,https://www.facebook.com/photo.php?fbid=2541018825921437&set=a.524770642986428&type=3
177057932317550,page_posts_attachments,177057932317550_2539268452763141,How small businesses can harness Big Data,https://www.newsday.com/amp/business/columnists/jamie-herzlich/data-optimization-small-business-1.36451293
